dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-1.0842496586253556,1,0,3,0,0,7,0,1,0.24000000953140221,0.2879000086776513,0.8419426493259586,0.03553452596764206,3,13,16
-1.0842496586253556,1,0,4,1,0,7,0,1,0.22000000360522848,0.27269999487680596,0.8405523060623298,0.036294218616556295,8,32,40
-1.0842496586253556,1,0,3,14,0,6,0,1,0.22000000360522848,0.27269999487680596,0.7999999989177959,0.05556463088337538,5,27,32
-1.0842496586253556,1,0,3,3,0,6,0,1,0.24000000953140221,0.2879000086776513,0.8450229125785287,0.049010801543768384,3,10,13
-1.0842496586253556,1,0,3,4,0,6,0,1,0.24000000953140221,0.2879000086776513,0.8436311894128947,0.04953683459771785,0,1,1
-1.0842496586253556,1,0,4,5,0,6,0,2,0.24000000953140221,0.2575999915443054,0.888159753180292,0.089599997622792,6,1,1
-1.0842496586253556,1,0,3,6,0,6,0,1,0.22000000360522848,0.27269999487680596,0.8259649479955682,0.05099870189264147,2,0,2
-1.0842496586253556,1,0,3,7,0,6,0,1,0.47220900966486123,0.3732660723822519,0.8600000009682707,0.06105391049173489,19,2,3
-1.0842496586253556,4,0,11,12,0,6,0,1,0.24000000953140221,0.2879000086776513,0.8500938684604235,0.0,1,7,8
-1.0842496586253556,1,0,3,12,0,6,0,1,0.3199999988053702,0.34850000197323755,0.8262068908137998,0.05135864150463279,8,6,14
-1.0842496586253556,1,0,3,13,0,6,0,1,0.38000000510698245,0.39390000195353125,0.7599999975508127,0.312552253213373,12,24,36
-1.0842496586253556,1,0,3,14,0,6,0,1,0.3599999991808087,0.3332999984151686,0.8099999992595417,0.32707694897936423,31,30,56
-1.0842496586253556,1,0,3,15,0,6,0,1,0.41999999974396646,0.4241999986013244,0.7699999978925585,0.32616885288279296,39,55,84
-1.0842496586253556,1,0,4,17,0,6,0,2,0.46000000011940495,0.4545000003705057,0.8275336205949926,0.3344368762126225,41,47,94
0.00745748772316537,1,0,4,21,0,6,0,2,0.46000000011940495,0.4545000003705057,0.8254669873586526,0.3355006238419025,47,71,106
-1.0842496586253556,1,0,4,21,0,6,0,2,0.4399999999316857,0.43939999959869924,0.8656248035182884,0.3360946751426948,46,70,110
-1.0842496586253556,1,0,3,14,0,6,0,2,0.41999999974396646,0.4241999986013244,0.8199999996012874,0.34597620679031926,50,52,93
-1.0842496586253556,1,0,3,13,0,6,0,2,0.4399999999316857,0.43939999959869924,0.8199999996012874,0.34161485755231075,15,52,67
-1.0842496586253556,1,0,4,22,0,5,0,3,0.41999999974396646,0.4241999986013244,0.9019616710257374,0.3072991270079135,13,26,35
-1.0842496586253556,1,0,4,22,0,6,0,3,0.41999999974396646,0.4241999986013244,0.8987440155301905,0.3026825489238509,17,31,37
-1.0842496586253556,1,0,3,22,0,6,0,2,0.3999999995562472,0.409100000390212,0.8699999898108332,0.30581181120511236,15,25,36
-1.0842496586253556,1,0,3,22,0,6,0,2,0.3999999995562472,0.409100000390212,0.8699999898108332,0.23875731539765765,19,31,34
-1.0842496586253556,1,0,3,22,0,6,0,2,0.3999999995562472,0.409100000390212,0.9400000037022371,0.28344531451114147,11,17,28
-1.0842496586253556,1,0,4,21,0,6,0,2,0.46000000011940495,0.4545000003705057,0.8800000016517623,0.33656534857721565,14,24,39
-1.0787770184176244,1,0,3,0,0,0,0,2,0.46000000011940495,0.4545000003705057,0.8800000016517623,0.31431868591718715,4,13,17
-1.0787770184176244,1,0,4,1,0,0,0,2,0.4399999999316857,0.43939999959869924,0.947834259346125,0.06521941559662763,26,16,17
-1.0787770184176244,4,0,11,2,0,1,0,2,0.41999999974396646,0.4241999986013244,1.0000000057527119,0.29670614549880103,1,8,9
-1.0787770184176244,1,0,4,3,0,0,0,2,0.46000000011940495,0.4545000003705057,0.9400000037022371,0.22731039425845134,2,4,6
-1.0787770184176244,1,0,4,4,0,0,0,2,0.46000000011940495,0.4545000003705057,0.9400000037022371,0.22762670316932948,2,1,3
-1.0787770184176244,1,0,3,6,0,0,0,2,0.41999999974396646,0.4241999986013244,0.9057872193512746,0.32863232678002463,17,2,2
-1.0787770184176244,1,0,4,7,0,0,0,2,0.3999999995562472,0.409100000390212,0.8868869775674997,0.19962366276872764,0,1,1
-1.0787770184176244,1,1,3,8,0,0,0,2,0.3999999995562472,0.409100000390212,0.8886530681471236,0.2533114665354458,15,8,8
-1.0787770184176244,1,0,3,12,0,1,0,2,0.38000000510698245,0.39390000195353125,0.8414335114828015,0.26340167594766584,28,19,104
-1.0787770184176244,1,0,3,13,0,0,0,2,0.3599999991808087,0.34850000197323755,0.8776643565195236,0.2667264615212561,7,46,53
-1.0787770184176244,1,1,3,14,0,0,0,2,0.3599999991808087,0.3332999984151686,0.8594737983369836,0.31386455036686867,16,54,70
-1.0787770184176244,1,0,3,17,0,0,0,2,0.3599999991808087,0.3332999984151686,0.7355224908410966,0.3432002631338994,41,73,93
-1.0787770184176244,1,0,3,19,0,0,0,2,0.3599999991808087,0.34850000197323755,0.8104660841601389,0.13429999909844384,23,64,75
-1.0787770184176244,1,0,3,20,0,0,0,2,0.3599999991808087,0.34850000197323755,0.9132671621569803,0.208104024364859,21,55,59
-1.0787770184176244,1,0,3,25,0,0,0,3,0.34000000473154396,0.3332999984151686,0.877702073840997,0.2614698935691725,19,55,74
-1.0787770184176244,1,0,3,18,0,0,0,2,0.34000000473154396,0.3332999984151686,0.8521267860911048,0.16419999971439603,27,67,76
-1.0787770184176244,1,0,2,22,0,0,0,1,0.34000000473154396,0.3332999984151686,0.4987947017598635,0.2269970822921972,25,58,65
-2.4635584591760336,1,0,4,23,0,0,0,2,0.3258703115115515,0.3332999984151686,0.49126815276393476,0.3412226734412265,10,43,53
-1.0787770184176244,1,0,2,22,0,0,0,1,0.3199999988053702,0.2879000086776513,0.42000000892982237,0.32532900837181866,1,29,30
-1.0787770184176244,1,0,3,22,0,1,0,1,0.30000000435610547,0.27269999487680596,0.3899999964054016,0.33089472100584355,20,78,101
-1.0787770184176244,1,0,2,22,0,0,0,1,0.25999999250375794,0.2272999948965123,0.4399999981141306,0.34001198073150307,11,20,31
-1.0787770184176244,1,0,2,21,0,0,0,1,0.24000000953140221,0.21210000158121967,0.4399999981141306,0.33855931573369735,0,9,9
-1.0787770184176244,1,0,2,21,0,0,0,1,0.22000000360522848,0.2272999948965123,0.46999999913936796,0.16419999971439603,0,8,8
-1.073304378209893,1,0,4,0,0,2,1,1,0.22000000360522848,0.1969999982487191,0.4979119439496359,0.3353301115472871,0,5,5
-1.073304378209893,1,0,3,1,0,2,1,1,0.1999999976790547,0.16670000160092602,0.48794513025111336,0.3313397855120933,0,2,2
-1.073304378209893,1,0,3,4,0,2,1,1,0.3741496736993657,0.35871071843973135,0.46999999913936796,0.32713951293282817,0,1,1
-1.073304378209893,1,0,3,5,0,2,1,1,0.3788076460774225,0.3643471748698386,0.46999999913936796,0.3362401035212361,0,3,3
-1.073304378209893,1,0,3,14,0,2,1,1,0.3835410676552284,0.36407389759664743,0.5000000001646053,0.3192241373789218,0,30,30
-1.073304378209893,1,0,3,7,0,2,1,1,0.38539126015470243,0.36794527783389896,0.5000000001646053,0.21699302227720316,1,63,64
-1.073304378209893,1,0,3,8,0,2,1,1,0.39444844652056027,0.3696473404666096,0.5000000001646053,0.33219720334799163,1,185,131
-1.073304378209893,1,0,3,9,0,2,1,1,0.3876910490872414,0.3704484792193324,0.4299999977723848,0.33284776637831137,7,81,88
-1.073304378209893,1,0,3,13,0,2,1,1,0.17999999175288095,0.37016238823291925,0.4299999977723848,0.32743070511436984,11,33,44
-1.073304378209893,1,0,3,14,0,2,1,1,0.1999999976790547,0.36912452867582163,0.470870843795618,0.34495005586780625,10,41,51
-1.073304378209893,1,0,3,16,0,1,1,1,0.22000000360522848,0.21210000158121967,0.4770147884783299,0.35806645016662975,13,58,61
-1.073304378209893,1,0,3,16,0,2,1,1,0.24000000953140221,0.21210000158121967,0.5018107765708286,0.34665477047114035,8,53,61
-1.073304378209893,1,0,3,20,0,2,1,1,0.25999999250375794,0.24239999822901281,0.4926787575886722,0.3491174422664045,11,66,77
-1.073304378209893,1,0,3,19,0,2,1,1,0.25999999250375794,0.24239999822901281,0.4924043295774033,0.3326936169638327,14,58,72
-1.073304378209893,1,0,3,21,0,2,1,1,0.25999999250375794,0.24239999822901281,0.49027402536271036,0.33173773017367136,9,67,76
-1.073304378209893,1,0,3,22,0,2,1,1,0.24000000953140221,0.2272999948965123,0.48465788169777474,0.2792116161553403,11,146,157
-1.073304378209893,1,0,3,22,0,2,1,1,0.24000000953140221,0.2575999915443054,0.49965892288648894,0.06353265349369305,9,148,157
-2.1532306859965544,1,0,4,23,0,2,1,1,0.29886477737953465,0.2575999915443054,0.46999999913936796,0.07768377391424569,8,102,110
-1.073304378209893,1,0,3,22,0,2,1,1,0.1999999976790547,0.2272999948965123,0.46999999913936796,0.10449999689936992,3,49,52
-1.073304378209893,1,0,3,22,0,2,1,1,0.39005059828492994,0.3775625483238505,0.7196190627361319,0.13429999909844384,55,49,52
-1.073304378209893,1,0,4,22,0,2,1,1,0.37049987891527825,0.3837660653386057,0.7775753379235517,0.13429999909844384,0,20,20
-1.073304378209893,1,1,2,22,0,1,1,1,0.39876377578049915,0.21210000158121967,0.6092044702942846,0.10449999689936992,1,11,12
-1.0678317380021618,1,0,3,0,0,2,1,1,0.37405464489286705,0.3268159624843382,0.5500000018733343,0.10449999689936992,0,5,5
-1.0678317380021618,1,0,4,1,0,2,1,1,0.28030776322160655,0.18180000493342652,0.7074017093615366,0.13456771885968247,0,2,2
-1.0678317380021618,1,0,3,2,0,2,1,1,0.37331487776962036,0.36195894864900674,0.729079049927356,0.14069078662948714,0,1,1
-1.0678317380021618,1,0,3,4,0,2,1,1,0.37155926647719406,0.32684220447736356,0.7346626509033374,0.089599997622792,0,2,2
-1.0678317380021618,1,0,3,5,0,2,1,1,0.37167125815519086,0.3597572024145212,0.8016107010324597,0.10449999689936992,0,4,4
-1.0678317380021618,1,0,3,6,0,2,1,1,0.37380146428038397,0.36156027930765944,0.8341948675410584,0.10449999689936992,0,36,36
-1.0678317380021618,1,0,3,7,0,2,1,1,0.3785819870927153,0.363394883466423,0.8255447678350081,0.13429999909844384,2,92,94
-1.0678317380021618,1,0,3,8,0,2,1,1,0.3913126565828312,0.37403012204178787,0.7996162826677212,0.18793285022133385,2,200,177
-1.0678317380021618,1,0,3,9,0,2,1,1,0.38827109206797106,0.3752962111416609,0.722703454195534,0.2549215185229444,2,98,100
-1.0678317380021618,1,0,3,14,0,2,1,2,0.38055718608498923,0.36779949239801707,0.8346431057090561,0.3396518077807576,5,37,42
-1.0678317380021618,1,0,3,14,0,2,1,1,0.22000000360522848,0.21210000158121967,0.5100000005063512,0.33059709742488985,7,50,57
-1.0678317380021618,1,0,3,16,0,2,1,2,0.22000000360522848,0.2272999948965123,0.5100000005063512,0.15558771604308044,12,66,78
-1.0678317380021618,1,0,3,19,0,2,1,1,0.24000000953140221,0.2272999948965123,0.5600000022150802,0.2252168643722964,18,79,97
-1.0678317380021618,1,0,3,17,0,2,1,1,0.25999999250375794,0.2575999915443054,0.5200000008480969,0.26165770209894135,20,54,63
-1.0678317380021618,1,0,3,21,0,2,1,1,0.27999999842993173,0.27269999487680596,0.5200000008480969,0.31844482969098453,17,48,65
-1.0678317380021618,1,0,3,21,0,2,1,1,0.30000000435610547,0.2879000086776513,0.4899999998228596,0.33788479173005803,15,76,83
-1.0678317380021618,1,0,3,22,0,2,1,1,0.27999999842993173,0.27269999487680596,0.47999999948111377,0.2788390762506234,10,229,250
-1.0678317380021618,1,0,3,22,0,2,1,1,0.25999999250375794,0.2575999915443054,0.47999999948111377,0.22930996154503336,3,191,186
-1.0678317380021618,1,0,3,23,0,2,1,1,0.24000000953140221,0.2575999915443054,0.47999999948111377,0.10449999689936992,2,110,112
-1.0678317380021618,1,0,3,22,0,2,1,1,0.24000000953140221,0.2575999915443054,0.47999999948111377,0.10449999689936992,1,53,54
-5.444960812781881,1,0,3,22,0,2,1,1,0.22000000360522848,0.27269999487680596,0.7341945076489158,0.07711083977070649,0,48,48
-1.0678317380021618,1,0,3,22,0,2,1,1,0.22000000360522848,0.2575999915443054,0.7243407884188965,0.089599997622792,1,34,35
-1.0678317380021618,1,0,3,21,0,2,1,1,0.1999999976790547,0.2272999948965123,0.801158852120882,0.089599997622792,2,9,11
-1.0623590977944304,4,0,11,0,0,3,1,1,0.1999999976790547,0.2575999915443054,0.08912197750553441,0.013943895214984375,0,6,6
-1.0623590977944304,1,0,3,1,0,3,1,1,0.3700475968855079,0.1969999982487191,0.8471630945917417,0.089599997622792,0,6,6
-1.0623590977944304,1,1,2,2,0,4,1,1,0.3851801997982399,0.1969999982487191,0.8029970885770072,0.089599997622792,0,2,2
-1.0623590977944304,1,0,3,7,0,4,1,1,0.24000000953140221,0.2272999948965123,0.47999999948111377,0.2696421459240843,0,2,2
-1.0623590977944304,1,0,3,5,0,4,1,1,0.22000000360522848,0.2272999948965123,0.46999999913936796,0.1682352197613018,0,3,3
-1.0623590977944304,1,0,3,6,0,3,1,1,0.1999999976790547,0.1969999982487191,0.46999999913936796,0.2749171184704037,0,33,33
-1.0623590977944304,1,0,3,7,0,3,1,1,0.17999999175288095,0.3752693750676069,0.4299999977723848,0.22247365012206793,1,87,88
-1.0623590977944304,1,0,4,8,0,4,1,1,0.3494926594554909,0.27508189106184944,0.42785682597149405,0.35897744841395607,20,219,195
-1.0623590977944304,1,0,2,9,0,3,0,1,0.22000000360522848,0.1969999982487191,0.48071891692659974,0.3471882995325678,19,109,115
-1.0623590977944304,1,0,4,13,0,3,1,1,0.22000000360522848,0.1969999982487191,0.48994912743560404,0.3477152367741897,4,53,57
-1.0623590977944304,1,0,4,13,0,4,1,1,0.329875867520741,0.27936863636590936,0.46239606063931854,0.35617306659687076,12,34,99
-1.0623590977944304,1,0,3,15,0,3,1,1,0.25999999250375794,0.2272999948965123,0.4966078445613272,0.3504370166722961,5,74,79
-1.0623590977944304,1,0,3,16,0,3,1,1,0.27999999842993173,0.2575999915443054,0.4932952058110944,0.3519773003722956,6,65,71
-1.0623590977944304,1,0,3,17,0,3,1,1,0.30000000435610547,0.2879000086776513,0.5001614831967549,0.23303527673608776,10,52,62
-1.0623590977944304,1,0,3,18,0,3,1,1,0.30000000435610547,0.2879000086776513,0.4976595713720822,0.23327320934698842,7,55,62
-1.0623590977944304,1,0,4,21,0,3,1,1,0.3375824282819645,0.31819999508266805,0.492493034277966,0.089599997622792,4,85,89
-1.0623590977944304,1,0,4,20,0,3,1,1,0.24000000953140221,0.41111681841896935,0.5868894626379184,0.2638343589162721,14,224,193
-1.0623590977944304,1,0,3,22,0,3,1,1,0.24000000953140221,0.24239999822901281,0.49047979175004097,0.13429999909844384,3,201,169
-1.0623590977944304,1,0,3,23,0,3,1,1,0.24000000953140221,0.2575999915443054,0.49156524566563786,0.10449999689936992,5,127,132
-1.0623590977944304,1,0,3,22,0,3,1,1,0.22000000360522848,0.2272999948965123,0.46999999913936796,0.16419999971439603,7,82,89
-1.0623590977944304,1,0,4,23,0,4,1,1,0.3021975569832954,0.1969999982487191,0.5100000005063512,0.2242945674249826,3,40,43
-1.0623590977944304,1,0,3,22,0,3,1,1,0.17999999175288095,0.3780362357592327,0.5500000018733343,0.13429999909844384,1,41,42
-1.0623590977944304,1,0,3,21,0,3,1,1,0.1999999976790547,0.2575999915443054,0.46999999913936796,0.06846999944638937,1,18,19
-1.0568864575866992,1,0,3,0,0,4,1,1,0.37910686057189424,0.24239999822901281,0.5500000018733343,0.07351460830764679,0,11,11
-1.0568864575866992,1,0,3,1,0,5,1,1,0.35613232675631423,0.2272999948965123,0.6773954182829924,0.2633448433773514,0,4,4
-1.0568864575866992,1,0,3,2,0,5,1,1,0.37180130301104064,0.2272999948965123,0.7613801870355206,0.07330091375983638,0,2,2
-1.0568864575866992,1,0,3,4,0,5,1,2,0.3750668279280765,0.33053810547007567,0.7779632053788252,0.089599997622792,0,1,1
-1.0568864575866992,4,0,11,5,0,5,1,2,0.4070201091749715,0.36609131482782165,0.8659393751787231,0.089599997622792,0,4,4
-1.0568864575866992,1,0,3,6,0,5,1,2,0.37784813057760225,0.3702446377270619,0.7561346620507944,0.10449999689936992,0,36,36
-1.0568864575866992,1,0,3,7,0,4,1,2,0.38858457236032656,0.2272999948965123,0.6846475162692855,0.07910999871446867,0,95,95
-1.0568864575866992,1,0,3,8,0,6,1,1,0.3793402090856298,0.2272999948965123,0.6595112903390569,0.08407018269773014,3,227,219
-1.0568864575866992,1,0,3,9,0,5,1,2,0.388048922063599,0.24239999822901281,0.5100000005063512,0.07642157167453753,23,116,122
-1.0568864575866992,4,0,10,11,0,5,1,1,0.3668321457224277,0.31825496806337333,0.46999999913936796,0.0,3,42,45
-1.0568864575866992,1,0,3,13,0,2,1,1,0.22000000360522848,0.2575999915443054,0.4399999981141306,0.089599997622792,2,57,59
-1.0568864575866992,1,0,3,15,0,5,1,1,0.25999999250375794,0.2879000086776513,0.5281474827479645,0.060790427287251814,6,78,84
-1.0568864575866992,1,0,3,16,0,5,1,1,0.25999999250375794,0.3717714669418657,0.5195105496068797,0.10449999689936992,12,55,67
-1.0568864575866992,1,0,3,17,0,5,1,1,0.27999999842993173,0.27269999487680596,0.5038293777182068,0.18075340823573324,11,59,70
-1.0568864575866992,1,0,3,18,0,5,1,1,0.27999999842993173,0.27269999487680596,0.4545820665565392,0.0,8,54,5
-1.0568864575866992,1,0,3,20,0,5,1,1,0.25999999250375794,0.2575999915443054,0.49696022553670227,0.18125189455597662,12,74,86
-1.0568864575866992,1,0,3,22,0,4,1,1,0.22000000360522848,0.2272999948965123,0.5100000005063512,0.1777224435505872,9,202,164
-1.0568864575866992,1,0,3,22,0,4,1,1,0.22000000360522848,0.2272999948965123,0.5100000005063512,0.13429999909844384,5,197,163
-1.0568864575866992,1,0,3,23,0,4,1,1,0.22000000360522848,0.2575999915443054,0.5500000018733343,0.089599997622792,3,109,112
-1.0568864575866992,1,0,3,22,0,5,1,1,0.1999999976790547,0.21210000158121967,0.5100000005063512,0.16419999971439603,3,66,69
-1.0568864575866992,1,0,4,23,0,5,1,2,0.2906287408986242,0.21210000158121967,0.573921477070086,0.28603368297654674,0,48,48
-1.0568864575866992,2,0,4,24,0,5,1,2,0.22000000360522848,0.21210000158121967,0.5125854883958009,0.33848664529544314,1,51,52
-1.0568864575866992,4,0,11,22,0,5,1,2,0.1999999976790547,0.39146300987446614,0.6795952465603768,0.21902092563874562,4,30,23
-1.0514138173789678,1,0,3,0,0,5,1,2,0.1999999976790547,0.3747148823695483,0.7666035070971476,0.22179965477654354,4,13,17
-1.0514138173789678,1,0,3,1,0,5,1,2,0.1999999976790547,0.3730373716717642,0.8550712669863707,0.2646291982150344,2,5,7
-1.0514138173789678,1,0,3,2,0,5,1,2,0.1999999976790547,0.3738245187919841,0.8551504733614648,0.2649596788093107,0,1,1
-1.0514138173789678,1,0,3,4,0,5,1,2,0.1999999976790547,0.21210000158121967,0.8646578141898315,0.11790781671848932,0,1,1
-1.0514138173789678,1,0,3,5,0,5,1,2,0.22000000360522848,0.27269999487680596,0.6638427797347727,0.07298619811513914,0,5,5
-1.0514138173789678,1,0,4,6,0,5,1,2,0.376572472142539,0.2575999915443054,0.8394456246542208,0.08033126458649076,18,26,34
-1.0514138173789678,1,0,3,14,0,5,1,1,0.1999999976790547,0.38013970255457774,0.6900000009081838,0.13429999909844384,1,76,84
-1.0514138173789678,1,0,3,8,0,5,1,1,0.1999999976790547,0.1969999982487191,0.5100000005063512,0.3210869098208671,20,224,210
-1.0514138173789678,1,0,3,9,0,5,1,1,0.1999999976790547,0.3678197013957684,0.46999999913936796,0.33649368441233873,9,163,134
-1.0514138173789678,1,0,3,18,0,5,1,1,0.22000000360522848,0.3718260609398457,0.4909084583079326,0.34880310579718277,16,47,63
-1.0514138173789678,1,0,3,15,0,5,1,2,0.1999999976790547,0.38010036005059245,0.40000000824633075,0.26464659653589273,19,48,67
-1.0514138173789678,4,0,11,15,0,5,1,2,0.1999999976790547,0.37770852837248314,0.5029938585532879,0.29243877344403757,9,50,59
-1.0514138173789678,1,0,3,17,0,5,1,2,0.1999999976790547,0.373907782320986,0.46131134267145774,0.34642875272037493,9,64,73
-1.0514138173789678,1,0,3,19,0,5,1,2,0.1999999976790547,0.40260314562477145,0.40000000824633075,0.33420678961733113,7,51,50
-1.0514138173789678,1,0,3,21,0,5,1,2,0.1999999976790547,0.21210000158121967,0.36999999572191,0.17366374743746033,9,63,72
-1.0514138173789678,1,0,3,22,0,5,1,2,0.1999999976790547,0.21210000158121967,0.46327176945013665,0.17456559807643932,5,82,87
-1.0514138173789678,1,0,3,21,0,4,1,2,0.3628023619583447,0.2575999915443054,0.36999999572191,0.07423308749910437,12,216,187
-1.0514138173789678,1,0,3,22,0,5,1,1,0.1999999976790547,0.2272999948965123,0.40000000824633075,0.089599997622792,7,116,123
-1.0514138173789678,1,1,2,23,0,5,1,1,0.4119009516488492,0.1969999982487191,0.5500000018733343,0.089599997622792,3,92,95
1.3741861022016486,1,0,3,22,0,5,1,1,0.17999999175288095,0.21210000158121967,0.46999999913936796,0.10449999689936992,1,50,51
-1.0514138173789678,1,0,3,22,0,5,1,1,0.17999999175288095,0.3812949852998262,0.46999999913936796,0.13429999909844384,0,39,39
-1.0514138173789678,1,0,3,22,0,5,1,2,0.3983786451452727,0.3828012572624825,0.47565471106534674,0.17480452420000422,2,34,36
-1.0514138173789678,1,0,3,21,0,3,1,2,0.4052547425098974,0.3820855432645728,0.5267821502081785,0.1770924653734876,1,14,15
-1.0459411771712366,1,0,5,0,0,6,0,2,0.4104461903104268,0.350687838517431,0.5100000005063512,0.1768719547819126,10,24,25
-1.0459411771712366,4,0,11,1,0,6,0,2,0.3735607705448901,0.438059888514792,0.5500000018733343,0.089599997622792,1,15,16
-1.0459411771712366,1,0,3,2,0,6,0,2,0.38967832178778067,0.24239999822901281,0.5500000018733343,0.06826537594264763,9,13,16
-1.0459411771712366,1,0,3,3,0,6,0,2,0.391037899381433,0.32387620372781484,0.5500000018733343,0.15571214393374572,23,7,7
-1.0459411771712366,1,0,3,4,0,6,0,2,0.39210750139235656,0.3243321711601003,0.5500000018733343,0.15410606599690418,9,1,1
-1.0459411771712366,1,0,3,5,0,6,0,2,0.3880518601523023,0.37131418843420655,0.876193380982062,0.164063494720243,0,5,5
-1.0459411771712366,1,0,3,6,0,6,0,2,0.4070384837062764,0.37662011047128985,0.8530214225577598,0.16956442303672126,14,6,2
-1.0459411771712366,1,0,3,7,0,6,0,2,0.389921609304708,0.3736179936923082,0.8792458162108621,0.10449999689936992,1,8,9
-1.0459411771712366,1,0,4,8,0,6,0,2,0.38497942275223906,0.3739316070187912,0.9299999918613079,0.10449999689936992,13,15,15
-1.0459411771712366,1,0,4,14,0,6,0,2,0.3862643086221362,0.3754057576347935,0.9299999918613079,0.10449999689936992,0,20,20
-1.0459411771712366,1,0,3,14,0,6,0,2,0.39516297592092164,0.3793836934744816,0.8493480774233877,0.16857482608841734,5,56,61
-1.0459411771712366,1,0,3,15,0,6,0,2,0.1999999976790547,0.384170941802425,0.8060480289119684,0.29693589666963327,18,159,62
-1.0459411771712366,1,0,3,16,0,6,0,2,0.1999999976790547,0.3885159070472952,0.5755695687794969,0.3102881964489305,8,90,98
5.275584971272874,1,0,3,19,0,6,0,1,0.1999999976790547,0.37217115031807224,0.4399999981141306,0.34055016198434196,17,95,102
-1.0459411771712366,1,0,3,20,0,7,0,1,0.1999999976790547,0.16670000160092602,0.48556353438210403,0.34523254159708266,16,83,95
-1.0459411771712366,1,0,3,21,0,6,0,1,0.1999999976790547,0.3689031515504288,0.4858160909465917,0.34740416704752647,5,69,74
-1.0459411771712366,1,0,3,22,0,6,0,1,0.3481849230597799,0.4034971556307186,0.7887775203913445,0.25731103861877386,8,68,76
-1.0459411771712366,1,0,3,21,0,6,0,1,0.31180613996502526,0.39107998637400343,0.36999999572191,0.3363288597498565,5,64,69
-1.0459411771712366,1,0,3,22,0,6,0,2,0.4170660312509571,0.40512659697906167,0.3899999964054016,0.03858669895799205,3,43,55
-1.0459411771712366,1,0,3,22,0,6,0,1,0.30416857838069433,0.398392755097061,0.5057931507592481,0.32688496951936447,4,26,30
-1.0459411771712366,1,0,3,22,0,6,0,1,0.40727516052362117,0.39560141929133136,0.5044550252873298,0.3260333851523206,0,28,28
-1.0459411771712366,1,0,3,22,0,6,0,1,0.4081439740116348,0.3936940043568377,0.3899999964054016,0.3511373246082721,2,35,37
-5.6748185651095175,1,1,3,16,0,5,0,1,0.39743684999294443,0.41965729655889217,0.4699665365157437,0.3574474024517962,1,33,109
-1.0459411771712366,1,0,3,21,0,6,0,1,0.4090252743766377,0.3868767862752952,0.3899999964054016,0.3244519754968973,0,22,22
-1.0404685369635054,1,0,2,0,0,0,0,1,0.37807597017501904,0.3428675402259094,0.49169718729569445,0.32623121266484695,1,24,25
-1.0404685369635054,1,0,5,1,0,1,0,1,0.34409100632821926,0.34344191415287584,0.4859634759799223,0.3356810238662262,0,12,12
-1.0404685369635054,1,0,2,2,0,0,0,1,0.3761865036929558,0.3402814235658701,0.4599999987976222,0.3183345625459634,0,11,11
-1.0404685369635054,1,0,3,3,0,0,0,1,0.3525699860187871,0.3353017134701883,0.730171483847262,0.28135123044544535,0,4,4
-1.0404685369635054,2,0,3,4,0,0,0,1,0.3314362451142122,0.35431514363688377,0.5300000011898427,0.1940000000905109,0,1,1
4.142141692092127,1,0,2,5,0,0,0,1,0.37847362211796165,0.3469399861630388,0.5300000011898427,0.1983612034917981,0,1,1
-1.0404685369635054,1,0,2,6,0,0,0,1,0.3804576124225276,0.3495034458017774,0.4899999998228596,0.3327370763067983,0,1,1
1.1532554345941994,1,0,2,7,0,0,0,1,0.3805510344617666,0.34931331938704824,0.5300000011898427,0.19888230544160654,1,5,6
-1.0404685369635054,2,0,7,8,0,0,0,1,0.4013364798705423,0.35523676816788796,0.4899999998228596,0.32282615855981955,0,10,10
-1.0404685369635054,1,0,2,21,0,0,0,1,0.39168847944486074,0.3688481375986181,0.4599999987976222,0.3140577402716557,0,19,19
-1.0404685369635054,1,0,2,13,0,0,0,1,0.39051069608972755,0.361500359065974,0.4299999977723848,0.32288641829308595,0,49,49
-1.0404685369635054,1,0,2,14,0,0,0,1,0.38686459687033725,0.3642771142795602,0.46000280459836596,0.33180172332700464,2,47,49
-1.0404685369635054,1,0,2,17,0,0,0,1,0.17999999175288095,0.35955503049479676,0.4646110448403926,0.3359182127098479,4,79,83
-1.0404685369635054,1,0,2,18,0,0,0,1,0.1999999976790547,0.16670000160092602,0.4626995240886119,0.3409849595854079,6,69,75
-1.0404685369635054,1,0,2,19,0,0,0,1,0.4014203014754049,0.36916650357333053,0.46834304730916587,0.3443488148166508,45,64,72
-1.0404685369635054,1,0,2,20,0,0,0,1,0.22000000360522848,0.1969999982487191,0.46782299674098493,0.34847605236585844,19,77,82
-1.0404685369635054,4,1,12,22,0,0,0,1,0.1999999976790547,0.363688728234538,0.455820666596338,0.32927857304339203,13,79,157
-1.0404685369635054,1,0,2,15,0,0,0,1,0.17999999175288095,0.3669809818965936,0.36999999572191,0.32681902215396497,3,59,62
-1.0404685369635054,1,0,4,20,0,0,0,2,0.33848626929623826,0.2920611160869224,0.6669922105753495,0.3351505865432916,38,44,48
