Attribute,Index,Dirty Value,Cleaned Value
dteday,4,359399.0167,368255.01666666666
dteday,5,359399.0167,368255.01666666666
dteday,8,359399.0167,368279.01666666666
dteday,9,359399.0167,368879.1166666666
dteday,21,359399.0167,368327.0333333333
dteday,22,359399.0167,368327.0333333333
dteday,29,359423.0167,368279.01666666666
dteday,32,359423.0167,368879.1166666666
dteday,38,359423.0167,360095.01666666666
dteday,47,359423.0167,368879.1166666666
dteday,51,359447.0167,368279.01666666666
dteday,68,359447.0167,368279.01666666666
dteday,69,359447.0167,359399.18333333335
dteday,70,359471.0167,359399.18333333335
dteday,77,359471.0167,368279.01666666666
dteday,79,359471.0167,368279.01666666666
dteday,92,359471.0167,368279.01666666666
dteday,97,359495.0167,368279.01666666666
dteday,114,359495.0167,359399.18333333335
dteday,116,359519.0167,359399.18333333335
dteday,120,359519.0167,368279.01666666666
dteday,126,359519.0167,360095.01666666666
dteday,129,359519.0167,368423.0833333333
dteday,130,359519.0167,368423.0833333333
dteday,134,359519.0167,359399.18333333335
dteday,136,359519.0167,359399.18333333335
dteday,140,359543.0167,368279.01666666666
dteday,141,359543.0167,368279.01666666666
dteday,142,359543.0167,368279.01666666666
dteday,143,359543.0167,359399.18333333335
dteday,144,359543.0167,368279.01666666666
dteday,145,359543.0167,368279.01666666666
dteday,150,359543.0167,360095.01666666666
dteday,157,359543.0167,359399.18333333335
dteday,163,359567.0167,359399.18333333335
dteday,164,359567.0167,359399.18333333335
dteday,165,359567.0167,359399.18333333335
dteday,166,359567.0167,359399.18333333335
dteday,173,359567.0167,368279.01666666666
dteday,181,359567.0167,368423.0833333333
dteday,182,359567.0167,368423.0833333333
dteday,184,339267.2979,368423.0833333333
dteday,212,359615.0167,368279.01666666666
dteday,214,359615.0167,368279.01666666666
dteday,215,359615.0167,368279.01666666666
dteday,235,359639.0167,368279.01666666666
dteday,236,359639.0167,368279.01666666666
dteday,237,359639.0167,359399.18333333335
dteday,238,359172.2943,359567.11666666664
dteday,239,351956.8527,359399.18333333335
dteday,261,359663.0167,368279.01666666666
dteday,264,359663.0167,359399.18333333335
dteday,275,359663.0167,359399.18333333335
dteday,276,359663.0167,359399.18333333335
dteday,281,359687.0167,368279.01666666666
dteday,283,359687.0167,368279.01666666666
dteday,306,359711.0167,368879.1166666666
dteday,310,359711.0167,368279.01666666666
dteday,311,359711.0167,359399.18333333335
dteday,322,356095.2175,368279.01666666666
dteday,323,359711.0167,368279.01666666666
dteday,324,359711.0167,359567.11666666664
dteday,325,359735.0167,359399.18333333335
dteday,328,359735.0167,368879.1166666666
dteday,331,359735.0167,368279.01666666666
dteday,335,359735.0167,360095.01666666666
dteday,336,359735.0167,359399.18333333335
dteday,340,359735.0167,368423.0833333333
dteday,342,359735.0167,368423.0833333333
dteday,352,359759.0167,368279.01666666666
dteday,356,359759.0167,368279.01666666666
dteday,357,359759.0167,359399.18333333335
dteday,363,359759.0167,368423.0833333333
dteday,375,359783.0167,368879.1166666666
dteday,377,359783.0167,368279.01666666666
dteday,384,359783.0167,359399.18333333335
dteday,391,359783.0167,359399.18333333335
