Attribute,Index,Dirty Value,Cleaned Value,Clean Value
dteday,4,359399.0167,368255.01666666666,359399.01666666666
dteday,5,359399.0167,368255.01666666666,359399.01666666666
dteday,8,359399.0167,368279.01666666666,359399.01666666666
dteday,9,359399.0167,368879.1166666666,359399.01666666666
dteday,21,359399.0167,368327.0333333333,359399.01666666666
dteday,22,359399.0167,368327.0333333333,359399.01666666666
dteday,29,359423.0167,368279.01666666666,359423.01666666666
dteday,32,359423.0167,368879.1166666666,359423.01666666666
dteday,38,359423.0167,360095.01666666666,359423.01666666666
dteday,47,359423.0167,368879.1166666666,359423.01666666666
dteday,51,359447.0167,368279.01666666666,359447.01666666666
dteday,68,359447.0167,368279.01666666666,359447.01666666666
dteday,69,359447.0167,359399.18333333335,359447.01666666666
dteday,70,359471.0167,359399.18333333335,359471.01666666666
dteday,77,359471.0167,368279.01666666666,359471.01666666666
dteday,79,359471.0167,368279.01666666666,359471.01666666666
dteday,92,359471.0167,368279.01666666666,359471.01666666666
dteday,97,359495.0167,368279.01666666666,359495.01666666666
dteday,114,359495.0167,359399.18333333335,359495.01666666666
dteday,116,359519.0167,359399.18333333335,359519.01666666666
dteday,120,359519.0167,368279.01666666666,359519.01666666666
dteday,126,359519.0167,360095.01666666666,359519.01666666666
dteday,129,359519.0167,368423.0833333333,359519.01666666666
dteday,130,359519.0167,368423.0833333333,359519.01666666666
dteday,134,359519.0167,359399.18333333335,359519.01666666666
dteday,136,359519.0167,359399.18333333335,359519.01666666666
dteday,140,359543.0167,368279.01666666666,359543.01666666666
dteday,141,359543.0167,368279.01666666666,359543.01666666666
dteday,142,359543.0167,368279.01666666666,359543.01666666666
dteday,143,359543.0167,359399.18333333335,359543.01666666666
dteday,144,359543.0167,368279.01666666666,359543.01666666666
dteday,145,359543.0167,368279.01666666666,359543.01666666666
dteday,150,359543.0167,360095.01666666666,359543.01666666666
dteday,157,359543.0167,359399.18333333335,359543.01666666666
dteday,163,359567.0167,359399.18333333335,359567.01666666666
dteday,164,359567.0167,359399.18333333335,359567.01666666666
dteday,165,359567.0167,359399.18333333335,359567.01666666666
dteday,166,359567.0167,359399.18333333335,359567.01666666666
dteday,173,359567.0167,368279.01666666666,359567.01666666666
dteday,181,359567.0167,368423.0833333333,359567.01666666666
dteday,182,359567.0167,368423.0833333333,359567.01666666666
dteday,184,339267.2979,368423.0833333333,359567.01666666666
dteday,212,359615.0167,368279.01666666666,359615.01666666666
