Attribute,Index,Dirty Value,Clean Value
dteday,1,359399.0167,359399.01666666666
dteday,2,359399.0167,359399.01666666666
dteday,3,359399.0167,359399.01666666666
dteday,6,359399.0167,359399.01666666666
dteday,7,359399.0167,359399.01666666666
dteday,10,359399.0167,359399.01666666666
dteday,11,359399.0167,359399.01666666666
dteday,12,359399.0167,359399.01666666666
dteday,13,359399.0167,359399.01666666666
dteday,14,359399.0167,359399.01666666666
dteday,15,364186.6458,359399.01666666666
dteday,16,359399.0167,359399.01666666666
dteday,17,359399.0167,359399.01666666666
dteday,18,359399.0167,359399.01666666666
dteday,19,359399.0167,359399.01666666666
dteday,20,359399.0167,359399.01666666666
dteday,23,359399.0167,359399.01666666666
dteday,24,359399.0167,359399.01666666666
dteday,25,359423.0167,359423.01666666666
dteday,26,359423.0167,359423.01666666666
dteday,27,359423.0167,359423.01666666666
dteday,28,359423.0167,359423.01666666666
dteday,30,359423.0167,359423.01666666666
dteday,31,359423.0167,359423.01666666666
dteday,33,359423.0167,359423.01666666666
dteday,34,359423.0167,359423.01666666666
dteday,35,359423.0167,359423.01666666666
dteday,36,359423.0167,359423.01666666666
dteday,37,359423.0167,359423.01666666666
dteday,39,359423.0167,359423.01666666666
dteday,40,359423.0167,359423.01666666666
dteday,41,359423.0167,359423.01666666666
dteday,42,353350.1244,359423.01666666666
dteday,43,359423.0167,359423.01666666666
dteday,44,359423.0167,359423.01666666666
dteday,45,359423.0167,359423.01666666666
dteday,46,359423.0167,359423.01666666666
dteday,48,359447.0167,359447.01666666666
dteday,49,359447.0167,359447.01666666666
dteday,50,359447.0167,359447.01666666666
dteday,52,359447.0167,359447.01666666666
dteday,53,359447.0167,359447.01666666666
dteday,54,359447.0167,359447.01666666666
dteday,55,359447.0167,359447.01666666666
dteday,56,359447.0167,359447.01666666666
dteday,57,359447.0167,359447.01666666666
dteday,58,359447.0167,359447.01666666666
dteday,59,359447.0167,359447.01666666666
dteday,60,359447.0167,359447.01666666666
dteday,61,359447.0167,359447.01666666666
dteday,62,359447.0167,359447.01666666666
