Attribute,Index,Clean Value,Dirty Value
income,24,1,0
income,70,1,0
income,182,1,0
income,205,1,0
income,243,1,0
income,254,1,0
income,274,1,0
income,285,1,0
income,333,1,0
income,367,1,0
income,409,1,0
income,416,1,0
income,454,1,0
income,463,1,0
income,476,1,0
income,481,1,0
income,505,1,0
income,588,1,0
income,630,1,0
income,685,1,0
income,710,1,0
income,712,1,0
income,739,1,0
income,767,1,0
income,780,1,0
income,791,1,0
income,804,1,0
income,817,1,0
income,858,1,0
income,936,1,0
income,937,1,0
income,963,1,0
income,1009,1,0
income,1042,1,0
income,1050,1,0
income,1057,1,0
income,1060,1,0
income,1099,1,0
income,1199,1,0
income,1227,1,0
income,1288,1,0
income,1326,1,0
income,1402,1,0
income,1407,1,0
income,1443,1,0
income,1456,1,0
income,1457,1,0
income,1477,1,0
income,1489,1,0
income,1526,1,0
income,1584,1,0
income,1593,1,0
income,1610,1,0
income,1619,1,0
income,1622,1,0
income,1634,1,0
income,1650,1,0
income,1682,1,0
income,1684,1,0
income,1688,1,0
income,1695,1,0
income,1699,1,0
income,1733,1,0
income,1787,1,0
income,1858,1,0
income,1885,1,0
income,1893,1,0
income,1902,1,0
income,1913,1,0
income,1916,1,0
income,1949,1,0
income,1995,1,0
income,1996,1,0
income,1997,1,0
income,2048,1,0
income,2054,1,0
income,2059,1,0
income,2122,1,0
income,2133,1,0
income,2149,1,0
income,2160,1,0
income,2235,1,0
income,2236,1,0
income,2249,1,0
income,2292,1,0
income,2299,1,0
income,2305,1,0
income,2381,1,0
income,2391,1,0
income,2433,1,0
income,2449,1,0
income,2532,1,0
income,2546,1,0
income,2580,1,0
income,2622,1,0
income,2655,1,0
income,2670,1,0
income,2717,1,0
income,2794,1,0
income,2869,1,0
income,2889,1,0
income,2910,1,0
income,2940,1,0
income,2959,1,0
income,2984,1,0
income,3013,1,0
income,3019,1,0
income,3023,1,0
income,3059,1,0
income,3150,1,0
income,3172,1,0
income,3174,1,0
income,3181,1,0
income,3185,1,0
income,3206,1,0
income,3237,1,0
income,3241,1,0
income,3364,1,0
income,3371,1,0
income,3378,1,0
income,3407,1,0
income,3414,1,0
income,3436,1,0
income,3469,1,0
income,3490,1,0
income,3500,1,0
income,3527,1,0
income,3545,1,0
income,3547,1,0
income,3560,1,0
income,3576,1,0
income,3611,1,0
income,3626,1,0
income,3630,1,0
income,3644,1,0
income,3652,1,0
income,3664,1,0
income,3674,1,0
income,3675,1,0
income,3750,1,0
income,3826,1,0
income,3851,1,0
income,3867,1,0
income,3931,1,0
income,3932,1,0
income,3957,1,0
income,3991,1,0
income,4047,1,0
income,4076,1,0
income,4141,1,0
income,4191,1,0
income,4199,1,0
income,4219,1,0
income,4237,1,0
income,4243,1,0
income,4248,1,0
income,4261,1,0
income,4275,1,0
income,4289,1,0
income,4346,1,0
income,4358,1,0
income,4361,1,0
income,4411,1,0
income,4460,1,0
income,4479,1,0
income,4484,1,0
income,4493,1,0
income,4525,1,0
income,4593,1,0
income,4595,1,0
income,4598,1,0
income,4604,1,0
income,4614,1,0
income,4664,1,0
income,4679,1,0
income,4686,1,0
income,4702,1,0
income,4714,1,0
income,4719,1,0
income,4774,1,0
income,4800,1,0
income,4810,1,0
income,4847,1,0
income,4939,1,0
income,5055,1,0
income,5157,1,0
income,5238,1,0
income,5247,1,0
income,5305,1,0
income,5320,1,0
income,5365,1,0
income,5376,1,0
income,5438,1,0
income,5605,1,0
income,5638,1,0
income,5777,1,0
income,5785,1,0
income,5799,1,0
income,5806,1,0
income,5855,1,0
income,5868,1,0
income,5912,1,0
income,5925,1,0
income,5931,1,0
income,5934,1,0
income,5976,1,0
income,6074,1,0
income,6087,1,0
income,6161,1,0
income,6195,1,0
income,6200,1,0
income,6214,1,0
income,6244,1,0
income,6295,1,0
income,6308,1,0
income,6311,1,0
income,6315,1,0
income,6329,1,0
income,6335,1,0
income,6347,1,0
income,6364,1,0
income,6371,1,0
income,6392,1,0
income,6403,1,0
income,6421,1,0
income,6431,1,0
income,6461,1,0
income,6482,1,0
income,6523,1,0
income,6543,1,0
income,6546,1,0
income,6628,1,0
income,6687,1,0
income,6703,1,0
income,6732,1,0
income,6738,1,0
income,6759,1,0
income,6775,1,0
income,6845,1,0
income,6914,1,0
income,6916,1,0
income,6936,1,0
income,6939,1,0
income,6948,1,0
income,7014,1,0
income,7019,1,0
income,7066,1,0
income,7067,1,0
income,7080,1,0
income,7085,1,0
income,7094,1,0
income,7097,1,0
income,7124,1,0
income,7131,1,0
income,7133,1,0
income,7195,1,0
income,7212,1,0
income,7281,1,0
income,7318,1,0
income,7341,1,0
income,7374,1,0
income,7390,1,0
income,7395,1,0
income,7494,1,0
income,7514,1,0
income,7583,1,0
income,7597,1,0
income,7622,1,0
income,7660,1,0
income,7691,1,0
income,7742,1,0
income,7775,1,0
income,7776,1,0
income,7804,1,0
income,7816,1,0
income,7821,1,0
income,7857,1,0
income,7921,1,0
income,7935,1,0
income,7943,1,0
income,7958,1,0
income,7984,1,0
income,8003,1,0
income,8028,1,0
income,8056,1,0
income,8077,1,0
income,8135,1,0
income,8211,1,0
income,8265,1,0
income,8277,1,0
income,8437,1,0
income,8460,1,0
income,8461,1,0
income,8462,1,0
income,8466,1,0
income,8518,1,0
income,8522,1,0
income,8554,1,0
income,8555,1,0
income,8597,1,0
income,8599,1,0
income,8602,1,0
income,8656,1,0
income,8672,1,0
income,8743,1,0
income,8783,1,0
income,8800,1,0
income,8813,1,0
income,8823,1,0
income,8855,1,0
income,8864,1,0
income,8904,1,0
income,8931,1,0
income,8963,1,0
income,9010,1,0
income,9066,1,0
income,9067,1,0
income,9075,1,0
income,9137,1,0
income,9153,1,0
income,9218,1,0
income,9231,1,0
income,9304,1,0
income,9316,1,0
income,9424,1,0
income,9429,1,0
income,9513,1,0
income,9529,1,0
income,9566,1,0
income,9624,1,0
income,9647,1,0
income,9685,1,0
income,9694,1,0
income,9757,1,0
income,9837,1,0
income,9852,1,0
income,9868,1,0
income,9889,1,0
income,9929,1,0
income,9934,1,0
income,10015,1,0
income,10185,1,0
income,10186,1,0
income,10190,1,0
income,10216,1,0
income,10237,1,0
income,10270,1,0
income,10375,1,0
income,10401,1,0
income,10422,1,0
income,10430,1,0
income,10532,1,0
income,10566,1,0
income,10586,1,0
income,10733,1,0
income,10767,1,0
income,10780,1,0
income,10796,1,0
income,10807,1,0
income,10826,1,0
income,10830,1,0
income,10848,1,0
income,10895,1,0
income,10938,1,0
income,10997,1,0
income,10999,1,0
income,11014,1,0
income,11048,1,0
income,11071,1,0
income,11100,1,0
income,11127,1,0
income,11137,1,0
income,11204,1,0
income,11214,1,0
income,11280,1,0
income,11304,1,0
income,11325,1,0
income,11329,1,0
income,11351,1,0
income,11384,1,0
income,11399,1,0
income,11401,1,0
income,11402,1,0
income,11432,1,0
income,11435,1,0
income,11436,1,0
income,11457,1,0
income,11579,1,0
income,11633,1,0
income,11706,1,0
income,11709,1,0
income,11771,1,0
income,11806,1,0
income,11826,1,0
income,11863,1,0
income,11900,1,0
income,11901,1,0
income,11972,1,0
income,12005,1,0
income,12017,1,0
income,12018,1,0
income,12048,1,0
income,12058,1,0
income,12062,1,0
income,12139,1,0
income,12177,1,0
income,12179,1,0
income,12218,1,0
income,12230,1,0
income,12322,1,0
income,12432,1,0
income,12438,1,0
income,12528,1,0
income,12545,1,0
income,12555,1,0
income,12593,1,0
income,12597,1,0
income,12636,1,0
income,12646,1,0
income,12684,1,0
income,12696,1,0
income,12700,1,0
income,12734,1,0
income,12743,1,0
income,12749,1,0
income,12765,1,0
income,12806,1,0
income,12843,1,0
income,12906,1,0
income,12917,1,0
income,12958,1,0
income,12964,1,0
income,12995,1,0
income,13012,1,0
income,13015,1,0
income,13063,1,0
income,13070,1,0
income,13108,1,0
income,13268,1,0
income,13282,1,0
income,13290,1,0
income,13301,1,0
income,13334,1,0
income,13385,1,0
income,13386,1,0
income,13446,1,0
income,13455,1,0
income,13570,1,0
income,13582,1,0
income,13644,1,0
income,13656,1,0
income,13676,1,0
income,13716,1,0
income,13735,1,0
