Attribute,Index,Dirty Value,Clean Value
abv,2267,0,0.001
brewery_id,41,67,267
city,519,cambridge ma,cambridge
city,589,angola in,angola
city,717,bloomington il,bloomington
city,780,boulder co,boulder
city,794,buellton ca,buellton
city,847,dallas tx,dallas
city,919,chicago il,chicago
city,941,aurora in,aurora
city,953,denver co,denver
city,1157,brooklyn ny,brooklyn
city,1188,albuquerque nm,albuquerque
city,1247,cincinnati oh,cincinnati
city,1671,dillon co,dillon
city,1736,cincinnati oh,cincinnati
city,1748,export pa,export
city,1852,chico ca,chico
city,1861,brooklyn ny,brooklyn
city,1866,brooklyn ny,brooklyn
city,1927,boise id,boise
city,1956,conroe tx,conroe
city,1980,chicago il,chicago
city,2020,baltimore md,baltimore
city,2074,brooklyn center mn,brooklyn center
city,2133,evanston il,evanston
city,2136,athens ga,athens
city,2196,evansville in,evansville
