Attribute,Index,Dirty Value,Cleaned Value
x,56,empty,-5.6106567
x,75,empty,-5.6463623
x,94,empty,-5.607086
x,110,empty,-5.6035156
x,124,empty,-5.622931971
x,137,empty,-5.8272705
x,160,empty,-5.670166
x,327,empty,-5.630020664
x,343,empty,-5.643982
x,365,empty,-6.880220049
x,367,empty,-5.636841
x,422,empty,-6.285925676
x,436,empty,-5.623073271
x,460,empty,-5.169272339
x,488,empty,-5.656390476
x,509,empty,-5.63208
x,543,empty,-5.6546936
x,564,empty,-6.1545715
x,569,empty,-5.636841
x,572,empty,-5.6344604
x,647,empty,-5.6535034
x,688,empty,-5.657415108
x,737,empty,-5.6023254
x,752,empty,-5.639221
x,755,empty,-5.650793186
x,763,empty,-5.63639723
x,805,empty,-5.626305474
x,935,empty,-5.5273438
x,997,empty,-5.641830495
x,998,empty,-5.650793186
x,1034,empty,-5.6332703
x,1039,empty,-5.6535034
x,1058,empty,-5.63639723
x,1060,empty,-5.6273193
x,1075,empty,-5.6427917
x,1082,empty,-5.636841
x,1097,empty,-5.652739068
x,1173,empty,-6.060547
x,1174,empty,-5.63639723
x,1251,empty,-5.44605408
x,1260,empty,-5.643982
x,1265,empty,-5.6463623
x,1267,empty,-5.779163246
x,1288,empty,-5.652313
x,1297,empty,-5.649933
x,1304,empty,-5.638031
x,1325,empty,-5.779663
x,1383,empty,-5.651123
x,1543,empty,-5.643982
x,1565,empty,-5.6427917
x,1614,empty,-5.657074
x,1708,empty,-5.656390476
x,1709,empty,-5.657074
x,1738,empty,-5.650793186
x,1830,empty,-5.652739068
x,1839,empty,-5.641830495
x,1840,empty,-5.657415108
x,1871,empty,-5.661757018
x,1882,empty,-5.50235
x,1951,empty,-5.7308655
x,1957,empty,-5.663025
x,1995,empty,-5.657415108
x,2013,empty,-5.6546936
x,2044,empty,-5.670166
x,2045,empty,-5.670166
x,2059,empty,-5.6654053
x,2104,empty,-6.216461
x,2135,empty,-5.671356
x,2150,empty,-5.6677856
x,2160,empty,-5.1726685
x,2168,empty,-5.671356
x,2196,empty,-5.658264
x,2219,empty,-5.652739068
x,2239,empty,-5.8653564
x,2241,empty,-5.991516
x,2251,empty,-5.658264
x,2254,empty,-5.873883134
x,2295,empty,-5.6796875
x,2382,empty,-5.6594543
x,2406,empty,-5.6618347
x,2476,empty,-5.6665955
x,2495,empty,-5.6749268
x,2518,empty,-5.6594543
x,2554,empty,-5.6737366
x,2578,empty,-5.709442
x,2614,empty,-5.663025
x,2641,empty,-5.6654053
x,2661,empty,-5.674800728
x,2667,empty,-5.670166
x,2694,empty,-5.829651
x,2697,empty,-6.028412
x,2735,empty,-5.205412894
x,2739,empty,-5.6808777
x,2753,empty,-5.686159151
x,2757,empty,-5.671356
x,2758,empty,-5.6594543
x,2763,empty,-5.657169356
x,2777,empty,-5.6808777
x,2799,empty,-5.6665955
x,2900,empty,-5.687385478
x,2921,empty,-5.6796875
x,2977,empty,-5.6677856
x,2996,empty,-5.6677856
x,3026,empty,-6.305725
x,3078,empty,-5.9605713
x,3080,empty,-5.6808777
x,3122,empty,-5.674800728
x,3180,empty,-5.6868286
x,3225,empty,-6.181946
x,3249,empty,-5.624094811
x,3346,empty,-5.677307
x,3403,empty,-5.6796875
x,3468,empty,-5.677307
x,3684,empty,-5.6856384
x,3726,empty,-6.055786
x,3831,empty,-5.6808777
x,3911,empty,-5.69516
x,3953,empty,-5.791565
x,4039,empty,-6.589274901
x,4050,empty,-5.687691177
x,4078,empty,-5.691737256
x,4165,empty,-5.682068
x,4173,empty,-5.6915894
x,4251,empty,-5.691737256
x,4256,empty,-5.6987305
x,4268,empty,-5.817749
x,4280,empty,-5.708252
x,4285,empty,-6.1593323
x,4328,empty,-5.689209
x,4344,empty,-5.6975403
x,4378,empty,-5.698803896
x,4444,empty,-6.387727744
x,4454,empty,-5.6915894
x,4475,empty,-5.702301
x,4523,empty,-5.6999207
x,4529,empty,-5.6987305
x,4554,empty,-6.112997951
x,4568,empty,-5.598755
x,4631,empty,-5.912051903
x,4721,empty,-5.709442
x,4780,empty,-5.7106323
x,4818,empty,-6.4164124
x,4908,empty,-5.707062
x,4916,empty,-5.7106323
x,4956,empty,-5.6927795
x,4972,empty,-5.714203
x,4975,empty,-5.402694262
x,5103,empty,-5.708370842
x,5113,empty,-5.7058716
x,5130,empty,-5.703491
x,5175,empty,-5.7177734
x,5181,empty,-5.7189636
x,5202,empty,-5.8724976
x,5221,empty,-5.720154
x,5231,empty,-5.336549319
x,5260,empty,-5.7963257
x,5263,empty,-5.7165833
x,5329,empty,-5.721110379
x,5332,empty,-6.228360568
x,5382,empty,-6.190878301
x,5473,empty,-5.7320557
x,5512,empty,-5.7106323
x,5529,empty,-5.734922618
x,5531,empty,-5.739197
x,5546,empty,-5.7261047
x,5553,empty,-5.728485
x,5672,empty,-5.727295
x,5675,empty,-5.721344
x,5688,empty,-6.183136
x,5707,empty,-5.718591081
x,5730,empty,-5.740387
x,5741,empty,-6.485817756
x,5748,empty,-5.722534
x,5752,empty,-5.732130743
x,5821,empty,-5.721344
x,5862,empty,-5.7308655
x,5939,empty,-5.732130743
x,6001,empty,-5.733085527
x,6025,empty,-5.734436
x,6039,empty,-5.7320557
x,6065,empty,-5.736578206
x,6146,empty,-5.733085527
x,6158,empty,-5.747528
x,6197,empty,-5.734922618
x,6230,empty,-5.746243667
x,6272,empty,-6.164093
x,6281,empty,-5.7380066
x,6363,empty,-5.741577
x,6378,empty,-5.744108843
x,6496,empty,-5.7368164
x,6508,empty,-5.734436
x,6600,empty,-6.349762
x,6685,empty,-6.1164856
x,6690,empty,-5.7296753
x,6705,empty,-6.08078
x,6740,empty,-5.7380066
x,6777,empty,-5.734922618
x,6779,empty,-5.746243667
x,6785,empty,-5.757556269
x,6800,empty,-5.747528
x,6839,empty,-6.145806999
x,6843,empty,-5.744108843
x,6858,empty,-6.212953818
x,6874,empty,-5.7510986
x,6900,empty,-5.9617615
x,6912,empty,-5.749512244
x,6923,empty,-5.734922618
x,6963,empty,-6.14624
x,7027,empty,-5.740387
x,7059,empty,-5.901062
