Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,56,empty,-5.6106567,-5.8094177
x,75,empty,-5.6463623,-5.829651
x,94,empty,-5.607086,-5.915344
x,110,empty,-5.6035156,-5.895111
x,124,empty,-5.622931971,-5.9486694
x,137,empty,-5.8272705,-5.8915405
x,160,empty,-5.670166,-5.920105
x,327,empty,-5.630020664,-5.914154
x,343,empty,-5.643982,-5.8772583
x,365,empty,-6.880220049,-5.932007
x,367,empty,-5.636841,-5.927246
x,422,empty,-6.285925676,-5.876068
x,436,empty,-5.623073271,-5.9546204
x,460,empty,-5.169272339,-5.9439087
x,488,empty,-5.656390476,-5.9415283
x,509,empty,-5.63208,-5.927246
x,543,empty,-5.6546936,-5.9808044
x,564,empty,-6.1545715,-5.95105
x,569,empty,-5.636841,-5.9367676
x,572,empty,-5.6344604,-5.95105
x,647,empty,-5.6535034,-5.902252
x,688,empty,-5.657415108,-5.933197
x,737,empty,-5.6023254,-5.899872
x,752,empty,-5.639221,-5.95343
x,755,empty,-5.650793186,-5.9439087
x,763,empty,-5.63639723,-5.902252
x,805,empty,-5.626305474,-5.907013
x,935,empty,-5.5273438,-5.870117
x,997,empty,-5.641830495,-5.855835
x,998,empty,-5.650793186,-5.901062
x,1034,empty,-5.6332703,-5.8772583
x,1039,empty,-5.6535034,-5.8713074
x,1058,empty,-5.63639723,-5.8391724
x,1060,empty,-5.6273193,-5.8403625
x,1075,empty,-5.6427917,-5.8796387
x,1082,empty,-5.636841,-5.8094177
x,1097,empty,-5.652739068,-5.792755
x,1173,empty,-6.060547,-5.805847
x,1174,empty,-5.63639723,-5.7427673
x,1251,empty,-5.44605408,-5.8594055
x,1260,empty,-5.643982,-5.818939
x,1265,empty,-5.6463623,-5.8415527
x,1267,empty,-5.779163246,-5.818939
x,1288,empty,-5.652313,-5.8843994
x,1297,empty,-5.649933,-5.798706
x,1304,empty,-5.638031,-5.8344116
x,1325,empty,-5.779663,-5.8475037
x,1383,empty,-5.651123,-5.8260803
x,1543,empty,-5.643982,-5.8129883
x,1565,empty,-5.6427917,-5.8724976
x,1614,empty,-5.657074,-5.8260803
x,1708,empty,-5.656390476,-5.868927
x,1709,empty,-5.657074,-5.8736877
x,1738,empty,-5.650793186,-5.837982
x,1830,empty,-5.652739068,-5.8344116
x,1839,empty,-5.641830495,-5.848694
x,1840,empty,-5.657415108,-5.836792
x,1871,empty,-5.661757018,-5.8772583
x,1882,empty,-5.50235,-5.804657
x,1951,empty,-5.7308655,-5.8653564
x,1957,empty,-5.663025,-5.8653564
x,1995,empty,-5.657415108,-5.8082275
x,2013,empty,-5.6546936,-5.854645
x,2044,empty,-5.670166,-5.854645
x,2045,empty,-5.670166,-5.874878
x,2059,empty,-5.6654053,-5.8213196
x,2104,empty,-6.216461,-5.895111
x,2135,empty,-5.671356,-5.855835
x,2150,empty,-5.6677856,-5.8237
x,2160,empty,-5.1726685,-5.857025
x,2168,empty,-5.671356,-5.8594055
x,2196,empty,-5.658264,-5.854645
x,2219,empty,-5.652739068,-5.8522644
x,2239,empty,-5.8653564,-5.8463135
x,2241,empty,-5.991516,-5.7808533
x,2251,empty,-5.658264,-5.8534546
x,2254,empty,-5.873883134,-5.8463135
x,2295,empty,-5.6796875,-5.835602
x,2382,empty,-5.6594543,-5.8653564
x,2406,empty,-5.6618347,-5.8963013
x,2476,empty,-5.6665955,-5.8724976
x,2495,empty,-5.6749268,-5.8724976
x,2518,empty,-5.6594543,-5.88797
x,2554,empty,-5.6737366,-5.8260803
x,2578,empty,-5.709442,-5.8594055
x,2614,empty,-5.663025,-5.7618103
x,2641,empty,-5.6654053,-5.8463135
x,2661,empty,-5.674800728,-5.8332214
x,2667,empty,-5.670166,-5.8475037
x,2694,empty,-5.829651,-5.8796387
x,2697,empty,-6.028412,-5.82489
x,2735,empty,-5.205412894,-5.8843994
x,2739,empty,-5.6808777,-5.843933
x,2753,empty,-5.686159151,-5.848694
x,2757,empty,-5.671356,-5.8736877
x,2758,empty,-5.6594543,-5.8332214
x,2763,empty,-5.657169356,-5.8463135
x,2777,empty,-5.6808777,-5.8463135
