tid,attribute,correct_val
0,index,1
0,i_w_blo_weg,-107
0,o_w_blo_power,0
0,o_w_blo_voltage,0
0,i_w_bhl_weg,0
0,o_w_bhl_power,0
0,o_w_bhl_voltage,0
0,i_w_bhr_weg,-1268
0,o_w_bhr_power,0
0,o_w_bhr_voltage,0
0,i_w_bru_weg,-26
0,o_w_bru_power,84
0,o_w_bru_voltage,11
0,i_w_hr_weg,0
0,o_w_hr_power,7168
0,o_w_hr_voltage,26
0,i_w_hl_weg,0
0,o_w_hl_power,7720
0,o_w_hl_voltage,24
0,labels,0
1,index,2
1,i_w_blo_weg,-107
1,o_w_blo_power,0
1,o_w_blo_voltage,0
1,i_w_bhl_weg,0
1,o_w_bhl_power,0
1,o_w_bhl_voltage,0
1,i_w_bhr_weg,-1268
1,o_w_bhr_power,0
1,o_w_bhr_voltage,0
1,i_w_bru_weg,-26
1,o_w_bru_power,84
1,o_w_bru_voltage,11
1,i_w_hr_weg,0
1,o_w_hr_power,7168
1,o_w_hr_voltage,26
1,i_w_hl_weg,0
1,o_w_hl_power,7720
1,o_w_hl_voltage,24
1,labels,0
2,index,3
2,i_w_blo_weg,-107
2,o_w_blo_power,0
2,o_w_blo_voltage,0
2,i_w_bhl_weg,0
2,o_w_bhl_power,0
2,o_w_bhl_voltage,0
2,i_w_bhr_weg,-1268
2,o_w_bhr_power,0
2,o_w_bhr_voltage,0
2,i_w_bru_weg,-26
2,o_w_bru_power,84
2,o_w_bru_voltage,11
2,i_w_hr_weg,0
2,o_w_hr_power,7168
2,o_w_hr_voltage,26
2,i_w_hl_weg,0
2,o_w_hl_power,7720
2,o_w_hl_voltage,24
2,labels,0
3,index,4
3,i_w_blo_weg,-107
3,o_w_blo_power,0
3,o_w_blo_voltage,0
3,i_w_bhl_weg,0
3,o_w_bhl_power,0
3,o_w_bhl_voltage,0
3,i_w_bhr_weg,-1268
3,o_w_bhr_power,0
3,o_w_bhr_voltage,0
3,i_w_bru_weg,29
3,o_w_bru_power,21725
3,o_w_bru_voltage,54
3,i_w_hr_weg,0
3,o_w_hr_power,6726
3,o_w_hr_voltage,26
3,i_w_hl_weg,0
3,o_w_hl_power,10756
3,o_w_hl_voltage,26
3,labels,0
4,index,5
4,i_w_blo_weg,-107
4,o_w_blo_power,0
4,o_w_blo_voltage,0
4,i_w_bhl_weg,0
4,o_w_bhl_power,0
4,o_w_bhl_voltage,0
4,i_w_bhr_weg,-1268
4,o_w_bhr_power,0
4,o_w_bhr_voltage,0
4,i_w_bru_weg,29
4,o_w_bru_power,21725
4,o_w_bru_voltage,54
4,i_w_hr_weg,0
4,o_w_hr_power,6726
4,o_w_hr_voltage,26
4,i_w_hl_weg,0
4,o_w_hl_power,10756
4,o_w_hl_voltage,26
4,labels,0
5,index,6
5,i_w_blo_weg,-107
5,o_w_blo_power,0
5,o_w_blo_voltage,0
5,i_w_bhl_weg,0
5,o_w_bhl_power,0
5,o_w_bhl_voltage,0
5,i_w_bhr_weg,-1268
5,o_w_bhr_power,0
5,o_w_bhr_voltage,0
5,i_w_bru_weg,29
5,o_w_bru_power,21725
5,o_w_bru_voltage,54
5,i_w_hr_weg,0
5,o_w_hr_power,6726
5,o_w_hr_voltage,26
5,i_w_hl_weg,0
5,o_w_hl_power,10756
5,o_w_hl_voltage,26
5,labels,0
6,index,7
6,i_w_blo_weg,-107
6,o_w_blo_power,0
6,o_w_blo_voltage,0
6,i_w_bhl_weg,0
6,o_w_bhl_power,0
6,o_w_bhl_voltage,0
6,i_w_bhr_weg,-1268
6,o_w_bhr_power,0
6,o_w_bhr_voltage,0
6,i_w_bru_weg,107
6,o_w_bru_power,23072
6,o_w_bru_voltage,56
6,i_w_hr_weg,0
6,o_w_hr_power,6726
6,o_w_hr_voltage,26
6,i_w_hl_weg,0
6,o_w_hl_power,7408
6,o_w_hl_voltage,24
6,labels,0
7,index,8
7,i_w_blo_weg,-107
7,o_w_blo_power,0
7,o_w_blo_voltage,0
7,i_w_bhl_weg,0
7,o_w_bhl_power,0
7,o_w_bhl_voltage,0
7,i_w_bhr_weg,-1268
7,o_w_bhr_power,0
7,o_w_bhr_voltage,0
7,i_w_bru_weg,107
7,o_w_bru_power,23072
7,o_w_bru_voltage,56
7,i_w_hr_weg,0
7,o_w_hr_power,6726
7,o_w_hr_voltage,26
7,i_w_hl_weg,0
7,o_w_hl_power,7408
7,o_w_hl_voltage,24
7,labels,0
8,index,9
8,i_w_blo_weg,-107
8,o_w_blo_power,0
8,o_w_blo_voltage,0
8,i_w_bhl_weg,0
8,o_w_bhl_power,0
8,o_w_bhl_voltage,0
8,i_w_bhr_weg,-1268
8,o_w_bhr_power,0
8,o_w_bhr_voltage,0
8,i_w_bru_weg,107
8,o_w_bru_power,23072
8,o_w_bru_voltage,56
8,i_w_hr_weg,0
8,o_w_hr_power,6726
8,o_w_hr_voltage,26
8,i_w_hl_weg,0
8,o_w_hl_power,7408
8,o_w_hl_voltage,24
8,labels,0
9,index,10
9,i_w_blo_weg,-107
9,o_w_blo_power,0
9,o_w_blo_voltage,0
9,i_w_bhl_weg,0
9,o_w_bhl_power,0
9,o_w_bhl_voltage,0
9,i_w_bhr_weg,-1268
9,o_w_bhr_power,0
9,o_w_bhr_voltage,0
9,i_w_bru_weg,107
9,o_w_bru_power,23072
9,o_w_bru_voltage,56
9,i_w_hr_weg,0
9,o_w_hr_power,6726
9,o_w_hr_voltage,26
9,i_w_hl_weg,0
9,o_w_hl_power,7408
9,o_w_hl_voltage,24
9,labels,0
10,index,11
10,i_w_blo_weg,-107
10,o_w_blo_power,0
10,o_w_blo_voltage,0
10,i_w_bhl_weg,0
10,o_w_bhl_power,0
10,o_w_bhl_voltage,0
10,i_w_bhr_weg,-1268
10,o_w_bhr_power,0
10,o_w_bhr_voltage,0
10,i_w_bru_weg,185
10,o_w_bru_power,22904
10,o_w_bru_voltage,56
10,i_w_hr_weg,0
10,o_w_hr_power,6232
10,o_w_hr_voltage,26
10,i_w_hl_weg,0
10,o_w_hl_power,7408
10,o_w_hl_voltage,24
10,labels,0
11,index,12
11,i_w_blo_weg,-107
11,o_w_blo_power,0
11,o_w_blo_voltage,0
11,i_w_bhl_weg,0
11,o_w_bhl_power,0
11,o_w_bhl_voltage,0
11,i_w_bhr_weg,-1268
11,o_w_bhr_power,0
11,o_w_bhr_voltage,0
11,i_w_bru_weg,185
11,o_w_bru_power,22904
11,o_w_bru_voltage,56
11,i_w_hr_weg,0
11,o_w_hr_power,6232
11,o_w_hr_voltage,26
11,i_w_hl_weg,0
11,o_w_hl_power,7408
11,o_w_hl_voltage,24
11,labels,0
12,index,13
12,i_w_blo_weg,-107
12,o_w_blo_power,0
12,o_w_blo_voltage,0
12,i_w_bhl_weg,0
12,o_w_bhl_power,0
12,o_w_bhl_voltage,0
12,i_w_bhr_weg,-1268
12,o_w_bhr_power,0
12,o_w_bhr_voltage,0
12,i_w_bru_weg,185
12,o_w_bru_power,22904
12,o_w_bru_voltage,56
12,i_w_hr_weg,0
12,o_w_hr_power,6232
12,o_w_hr_voltage,26
12,i_w_hl_weg,0
12,o_w_hl_power,7408
12,o_w_hl_voltage,24
12,labels,0
13,index,14
13,i_w_blo_weg,-107
13,o_w_blo_power,0
13,o_w_blo_voltage,0
13,i_w_bhl_weg,0
13,o_w_bhl_power,0
13,o_w_bhl_voltage,0
13,i_w_bhr_weg,-1268
13,o_w_bhr_power,0
13,o_w_bhr_voltage,0
13,i_w_bru_weg,185
13,o_w_bru_power,22904
13,o_w_bru_voltage,56
13,i_w_hr_weg,0
13,o_w_hr_power,6232
13,o_w_hr_voltage,26
13,i_w_hl_weg,0
13,o_w_hl_power,7408
13,o_w_hl_voltage,24
13,labels,0
14,index,15
14,i_w_blo_weg,-107
14,o_w_blo_power,0
14,o_w_blo_voltage,0
14,i_w_bhl_weg,0
14,o_w_bhl_power,0
14,o_w_bhl_voltage,0
14,i_w_bhr_weg,-1268
14,o_w_bhr_power,0
14,o_w_bhr_voltage,0
14,i_w_bru_weg,185
14,o_w_bru_power,22904
14,o_w_bru_voltage,56
14,i_w_hr_weg,0
14,o_w_hr_power,6232
14,o_w_hr_voltage,26
14,i_w_hl_weg,0
14,o_w_hl_power,7408
14,o_w_hl_voltage,24
14,labels,0
15,index,16
15,i_w_blo_weg,-107
15,o_w_blo_power,0
15,o_w_blo_voltage,0
15,i_w_bhl_weg,0
15,o_w_bhl_power,0
15,o_w_bhl_voltage,0
15,i_w_bhr_weg,-1268
15,o_w_bhr_power,0
15,o_w_bhr_voltage,0
15,i_w_bru_weg,263
15,o_w_bru_power,27480
15,o_w_bru_voltage,58
15,i_w_hr_weg,0
15,o_w_hr_power,6232
15,o_w_hr_voltage,26
15,i_w_hl_weg,0
15,o_w_hl_power,10366
15,o_w_hl_voltage,26
15,labels,0
16,index,17
16,i_w_blo_weg,-107
16,o_w_blo_power,0
16,o_w_blo_voltage,0
16,i_w_bhl_weg,0
16,o_w_bhl_power,0
16,o_w_bhl_voltage,0
16,i_w_bhr_weg,-1268
16,o_w_bhr_power,0
16,o_w_bhr_voltage,0
16,i_w_bru_weg,263
16,o_w_bru_power,27480
16,o_w_bru_voltage,58
16,i_w_hr_weg,0
16,o_w_hr_power,6232
16,o_w_hr_voltage,26
16,i_w_hl_weg,0
16,o_w_hl_power,10366
16,o_w_hl_voltage,26
16,labels,0
17,index,18
17,i_w_blo_weg,-107
17,o_w_blo_power,0
17,o_w_blo_voltage,0
17,i_w_bhl_weg,0
17,o_w_bhl_power,0
17,o_w_bhl_voltage,0
17,i_w_bhr_weg,0
17,o_w_bhr_power,8
17,o_w_bhr_voltage,1
17,i_w_bru_weg,342
17,o_w_bru_power,19332
17,o_w_bru_voltage,54
17,i_w_hr_weg,0
17,o_w_hr_power,6232
17,o_w_hr_voltage,26
17,i_w_hl_weg,0
17,o_w_hl_power,7048
17,o_w_hl_voltage,26
17,labels,0
18,index,19
18,i_w_blo_weg,-107
18,o_w_blo_power,0
18,o_w_blo_voltage,0
18,i_w_bhl_weg,0
18,o_w_bhl_power,0
18,o_w_bhl_voltage,0
18,i_w_bhr_weg,0
18,o_w_bhr_power,8
18,o_w_bhr_voltage,1
18,i_w_bru_weg,342
18,o_w_bru_power,19332
18,o_w_bru_voltage,54
18,i_w_hr_weg,0
18,o_w_hr_power,6232
18,o_w_hr_voltage,26
18,i_w_hl_weg,0
18,o_w_hl_power,7048
18,o_w_hl_voltage,26
18,labels,0
19,index,20
19,i_w_blo_weg,-107
19,o_w_blo_power,0
19,o_w_blo_voltage,0
19,i_w_bhl_weg,0
19,o_w_bhl_power,0
19,o_w_bhl_voltage,0
19,i_w_bhr_weg,0
19,o_w_bhr_power,8
19,o_w_bhr_voltage,1
19,i_w_bru_weg,342
19,o_w_bru_power,19332
19,o_w_bru_voltage,54
19,i_w_hr_weg,0
19,o_w_hr_power,6232
19,o_w_hr_voltage,26
19,i_w_hl_weg,0
19,o_w_hl_power,7048
19,o_w_hl_voltage,26
19,labels,0
20,index,21
20,i_w_blo_weg,-107
20,o_w_blo_power,0
20,o_w_blo_voltage,0
20,i_w_bhl_weg,0
20,o_w_bhl_power,0
20,o_w_bhl_voltage,0
20,i_w_bhr_weg,54
20,o_w_bhr_power,17875
20,o_w_bhr_voltage,55
20,i_w_bru_weg,420
20,o_w_bru_power,19768
20,o_w_bru_voltage,55
20,i_w_hr_weg,0
20,o_w_hr_power,8364
20,o_w_hr_voltage,26
20,i_w_hl_weg,0
20,o_w_hl_power,7048
20,o_w_hl_voltage,24
20,labels,0
21,index,22
21,i_w_blo_weg,-107
21,o_w_blo_power,0
21,o_w_blo_voltage,0
21,i_w_bhl_weg,0
21,o_w_bhl_power,0
21,o_w_bhl_voltage,0
21,i_w_bhr_weg,54
21,o_w_bhr_power,17875
21,o_w_bhr_voltage,55
21,i_w_bru_weg,420
21,o_w_bru_power,19768
21,o_w_bru_voltage,55
21,i_w_hr_weg,0
21,o_w_hr_power,8364
21,o_w_hr_voltage,26
21,i_w_hl_weg,0
21,o_w_hl_power,7048
21,o_w_hl_voltage,24
21,labels,0
22,index,23
22,i_w_blo_weg,-107
22,o_w_blo_power,0
22,o_w_blo_voltage,0
22,i_w_bhl_weg,0
22,o_w_bhl_power,0
22,o_w_bhl_voltage,0
22,i_w_bhr_weg,54
22,o_w_bhr_power,17875
22,o_w_bhr_voltage,55
22,i_w_bru_weg,420
22,o_w_bru_power,19768
22,o_w_bru_voltage,55
22,i_w_hr_weg,0
22,o_w_hr_power,8364
22,o_w_hr_voltage,26
22,i_w_hl_weg,0
22,o_w_hl_power,7048
22,o_w_hl_voltage,24
22,labels,0
23,index,24
23,i_w_blo_weg,-107
23,o_w_blo_power,0
23,o_w_blo_voltage,0
23,i_w_bhl_weg,0
23,o_w_bhl_power,0
23,o_w_bhl_voltage,0
23,i_w_bhr_weg,54
23,o_w_bhr_power,17875
23,o_w_bhr_voltage,55
23,i_w_bru_weg,420
23,o_w_bru_power,19768
23,o_w_bru_voltage,55
23,i_w_hr_weg,0
23,o_w_hr_power,8364
23,o_w_hr_voltage,26
23,i_w_hl_weg,0
23,o_w_hl_power,7048
23,o_w_hl_voltage,24
23,labels,0
24,index,25
24,i_w_blo_weg,-107
24,o_w_blo_power,0
24,o_w_blo_voltage,0
24,i_w_bhl_weg,0
24,o_w_bhl_power,0
24,o_w_bhl_voltage,0
24,i_w_bhr_weg,54
24,o_w_bhr_power,17875
24,o_w_bhr_voltage,55
24,i_w_bru_weg,420
24,o_w_bru_power,19768
24,o_w_bru_voltage,55
24,i_w_hr_weg,0
24,o_w_hr_power,8364
24,o_w_hr_voltage,26
24,i_w_hl_weg,0
24,o_w_hl_power,7048
24,o_w_hl_voltage,24
24,labels,0
25,index,26
25,i_w_blo_weg,-107
25,o_w_blo_power,0
25,o_w_blo_voltage,0
25,i_w_bhl_weg,0
25,o_w_bhl_power,0
25,o_w_bhl_voltage,0
25,i_w_bhr_weg,132
25,o_w_bhr_power,18684
25,o_w_bhr_voltage,54
25,i_w_bru_weg,498
25,o_w_bru_power,18700
25,o_w_bru_voltage,56
25,i_w_hr_weg,0
25,o_w_hr_power,13402
25,o_w_hr_voltage,27
25,i_w_hl_weg,0
25,o_w_hl_power,7048
25,o_w_hl_voltage,24
25,labels,0
26,index,27
26,i_w_blo_weg,-107
26,o_w_blo_power,0
26,o_w_blo_voltage,0
26,i_w_bhl_weg,0
26,o_w_bhl_power,0
26,o_w_bhl_voltage,0
26,i_w_bhr_weg,132
26,o_w_bhr_power,18684
26,o_w_bhr_voltage,54
26,i_w_bru_weg,498
26,o_w_bru_power,18700
26,o_w_bru_voltage,56
26,i_w_hr_weg,0
26,o_w_hr_power,13402
26,o_w_hr_voltage,27
26,i_w_hl_weg,0
26,o_w_hl_power,7048
26,o_w_hl_voltage,24
26,labels,0
27,index,28
27,i_w_blo_weg,-107
27,o_w_blo_power,0
27,o_w_blo_voltage,0
27,i_w_bhl_weg,0
27,o_w_bhl_power,0
27,o_w_bhl_voltage,0
27,i_w_bhr_weg,132
27,o_w_bhr_power,18684
27,o_w_bhr_voltage,54
27,i_w_bru_weg,498
27,o_w_bru_power,18700
27,o_w_bru_voltage,56
27,i_w_hr_weg,0
27,o_w_hr_power,13402
27,o_w_hr_voltage,27
27,i_w_hl_weg,0
27,o_w_hl_power,7048
27,o_w_hl_voltage,24
27,labels,0
28,index,29
28,i_w_blo_weg,-107
28,o_w_blo_power,0
28,o_w_blo_voltage,0
28,i_w_bhl_weg,0
28,o_w_bhl_power,0
28,o_w_bhl_voltage,0
28,i_w_bhr_weg,132
