Attribute,Index,Dirty Value,Cleaned Value,Clean Value
i_w_blo_weg,102,empty,8,135
i_w_blo_weg,245,empty,8,-108
i_w_blo_weg,342,empty,8,48
i_w_blo_weg,512,empty,8,-108
i_w_blo_weg,594,empty,8,182
i_w_blo_weg,612,empty,8,567
i_w_blo_weg,618,empty,8,590
i_w_blo_weg,663,empty,8,9
i_w_blo_weg,690,empty,8,9
i_w_blo_weg,743,empty,8,-107
i_w_blo_weg,790,empty,8,-107
i_w_blo_weg,835,empty,8,96
i_w_blo_weg,949,empty,8,-108
i_w_blo_weg,957,empty,8,-108
i_w_blo_weg,1003,empty,8,-108
i_w_blo_weg,1127,empty,8,-105
i_w_blo_weg,1182,empty,8,-105
i_w_blo_weg,1191,empty,8,-105
i_w_blo_weg,1248,empty,8,506
i_w_blo_weg,1306,empty,8,-106
i_w_blo_weg,1321,empty,8,-106
i_w_blo_weg,1399,empty,8,-105
i_w_blo_weg,1405,empty,8,-105
i_w_blo_weg,1709,empty,8,-107
i_w_blo_weg,1796,empty,8,-108
i_w_blo_weg,1798,empty,8,-108
i_w_blo_weg,1917,empty,8,-107
i_w_blo_weg,2049,empty,8,-107
i_w_blo_weg,2051,empty,8,-107
i_w_blo_weg,2057,empty,8,-107
i_w_blo_weg,2133,empty,8,1
i_w_blo_weg,2306,empty,8,-108
i_w_blo_weg,2312,empty,8,-108
i_w_blo_weg,2317,empty,8,-108
i_w_blo_weg,2319,empty,8,-108
i_w_blo_weg,2333,empty,8,-108
i_w_blo_weg,2343,empty,8,-108
i_w_blo_weg,2347,empty,8,-108
i_w_blo_weg,2431,empty,8,177
i_w_blo_weg,2557,empty,8,-107
i_w_blo_weg,2645,empty,8,459
i_w_blo_weg,2652,empty,8,593
i_w_blo_weg,2653,empty,8,593
i_w_blo_weg,3169,empty,8,-107
i_w_blo_weg,3209,empty,8,331
i_w_blo_weg,3282,empty,8,7
i_w_blo_weg,3294,empty,8,7
i_w_blo_weg,3341,empty,8,-106
i_w_blo_weg,3352,empty,8,-106
i_w_blo_weg,3384,empty,8,-106
i_w_blo_weg,3438,empty,8,-104
i_w_blo_weg,3479,empty,8,-105
i_w_blo_weg,3486,empty,8,-105
i_w_blo_weg,3535,empty,8,-107
i_w_blo_weg,3537,empty,8,-107
i_w_blo_weg,3581,empty,8,-107
i_w_blo_weg,3683,empty,8,56
i_w_blo_weg,3816,empty,8,-106
i_w_blo_weg,3880,empty,8,238
i_w_blo_weg,3906,empty,8,535
i_w_blo_weg,3945,empty,8,7
i_w_blo_weg,4017,empty,8,7
i_w_blo_weg,4058,empty,8,-104
i_w_blo_weg,4075,empty,8,-104
i_w_blo_weg,4123,empty,8,156
i_w_blo_weg,4125,empty,8,234
i_w_blo_weg,4214,empty,8,10
i_w_blo_weg,4245,empty,8,10
i_w_blo_weg,4295,empty,8,-106
i_w_blo_weg,4345,empty,8,-106
i_w_blo_weg,4412,empty,8,136
i_w_blo_weg,4425,empty,8,7
i_w_blo_weg,4443,empty,8,7
i_w_blo_weg,4468,empty,8,7
i_w_blo_weg,4470,empty,8,7
i_w_blo_weg,4778,empty,8,-106
i_w_blo_weg,5078,empty,8,-106
i_w_blo_weg,5267,empty,8,-110
i_w_blo_weg,5332,empty,8,-110
i_w_blo_weg,5388,empty,8,163
i_w_blo_weg,5458,empty,8,9
i_w_blo_weg,5466,empty,8,9
i_w_blo_weg,5534,empty,8,-106
i_w_blo_weg,5540,empty,8,-106
i_w_blo_weg,5584,empty,8,66
i_w_blo_weg,5603,empty,8,532
i_w_blo_weg,5631,empty,8,241
i_w_blo_weg,5735,empty,8,-106
i_w_blo_weg,5786,empty,8,-106
i_w_blo_weg,6148,empty,8,9
i_w_blo_weg,6149,empty,8,9
i_w_blo_weg,6175,empty,8,9
i_w_blo_weg,6277,empty,8,-104
i_w_blo_weg,6295,empty,8,-104
i_w_blo_weg,6313,empty,8,0
i_w_blo_weg,6398,empty,8,7
i_w_blo_weg,6513,empty,8,-107
i_w_blo_weg,6584,empty,8,515
i_w_blo_weg,6950,empty,8,9
i_w_blo_weg,7032,empty,8,-108
i_w_blo_weg,7061,empty,8,357
i_w_blo_weg,7290,empty,8,0
i_w_blo_weg,7336,empty,8,365
i_w_blo_weg,7453,empty,8,-107
i_w_blo_weg,7483,empty,8,-107
i_w_blo_weg,7486,empty,8,-107
i_w_blo_weg,7698,empty,8,-106
i_w_blo_weg,7798,empty,8,270
i_w_blo_weg,7818,empty,8,614
i_w_blo_weg,7823,empty,8,503
i_w_blo_weg,7985,empty,8,-104
i_w_blo_weg,7993,empty,8,-104
i_w_blo_weg,8134,empty,8,7
i_w_blo_weg,8137,empty,8,7
i_w_blo_weg,8157,empty,8,7
i_w_blo_weg,8212,empty,8,-107
i_w_blo_weg,8261,empty,8,-107
i_w_blo_weg,8591,empty,8,9
i_w_blo_weg,8593,empty,8,9
i_w_blo_weg,8720,empty,8,-106
i_w_blo_weg,8739,empty,8,64
i_w_blo_weg,8822,empty,8,9
i_w_blo_weg,8968,empty,8,494
i_w_blo_weg,9100,empty,8,-106
i_w_blo_weg,9141,empty,8,-106
i_w_blo_weg,9214,empty,8,462
i_w_blo_weg,9510,empty,8,-105
i_w_blo_weg,9540,empty,8,-105
i_w_blo_weg,9584,empty,8,-105
i_w_blo_weg,9586,empty,8,-105
i_w_blo_weg,9625,empty,8,587
i_w_blo_weg,9654,empty,8,9
i_w_blo_weg,9658,empty,8,9
i_w_blo_weg,9806,empty,8,7
i_w_blo_weg,9833,empty,8,7
i_w_blo_weg,10057,empty,8,7
i_w_blo_weg,10079,empty,8,7
i_w_blo_weg,10555,empty,8,-107
i_w_blo_weg,10611,empty,8,472
i_w_blo_weg,10624,empty,8,158
i_w_blo_weg,10682,empty,8,7
i_w_blo_weg,10683,empty,8,7
i_w_blo_weg,10753,empty,8,-105
i_w_blo_weg,10946,empty,8,-107
i_w_blo_weg,10995,empty,8,-107
i_w_blo_weg,11463,empty,8,194
i_w_blo_weg,11487,empty,8,581
i_w_blo_weg,11679,empty,8,-104
i_w_blo_weg,11681,empty,8,-104
i_w_blo_weg,11728,empty,8,582
i_w_blo_weg,11741,empty,8,269
i_w_blo_weg,11971,empty,8,536
i_w_blo_weg,12110,empty,8,-106
i_w_blo_weg,12163,empty,8,-106
i_w_blo_weg,12213,empty,8,171
i_w_blo_weg,12214,empty,8,171
i_w_blo_weg,12216,empty,8,171
i_w_blo_weg,12244,empty,8,533
i_w_blo_weg,12262,empty,8,55
i_w_blo_weg,12409,empty,8,-105
i_w_blo_weg,12460,empty,8,214
i_w_blo_weg,12625,empty,8,-106
i_w_blo_weg,12725,empty,8,453
i_w_blo_weg,12775,empty,8,245
i_w_blo_weg,12899,empty,8,-106
i_w_blo_weg,12983,empty,8,310
i_w_blo_weg,12994,empty,8,543
i_w_blo_weg,12997,empty,8,598
i_w_blo_weg,13028,empty,8,386
i_w_blo_weg,13079,empty,8,7
i_w_blo_weg,13120,empty,8,7
i_w_blo_weg,13130,empty,8,7
i_w_blo_weg,13191,empty,8,-108
i_w_blo_weg,13231,empty,8,-108
i_w_blo_weg,13299,empty,8,124
i_w_blo_weg,13321,empty,8,12
i_w_blo_weg,13407,empty,8,-104
i_w_blo_weg,13450,empty,8,-104
i_w_blo_weg,13458,empty,8,-104
i_w_blo_weg,13545,empty,8,322
i_w_blo_weg,13558,empty,8,85
i_w_blo_weg,13674,empty,8,-106
i_w_blo_weg,13754,empty,8,5
i_w_blo_weg,13982,empty,8,-106
i_w_blo_weg,13999,empty,8,-106
i_w_blo_weg,14340,empty,8,500
i_w_blo_weg,14627,empty,8,202
i_w_blo_weg,14630,empty,8,202
i_w_blo_weg,14778,empty,8,-106
i_w_blo_weg,14832,empty,8,-106
i_w_blo_weg,14856,empty,8,-106
i_w_blo_weg,14894,empty,8,499
i_w_blo_weg,14919,empty,8,30
i_w_blo_weg,14936,empty,8,7
i_w_blo_weg,14965,empty,8,7
i_w_blo_weg,15031,empty,8,7
i_w_blo_weg,15048,empty,8,-107
i_w_blo_weg,15057,empty,8,-107
i_w_blo_weg,15091,empty,8,-107
i_w_blo_weg,15116,empty,8,-107
i_w_blo_weg,15120,empty,8,-107
i_w_blo_weg,15165,empty,8,513
i_w_blo_weg,15181,empty,8,201
i_w_blo_weg,15203,empty,8,9
i_w_blo_weg,15221,empty,8,9
i_w_blo_weg,15240,empty,8,9
i_w_blo_weg,15298,empty,8,9
i_w_blo_weg,15429,empty,8,490
i_w_blo_weg,15440,empty,8,595
i_w_blo_weg,15449,empty,8,442
i_w_blo_weg,15697,empty,8,398
i_w_blo_weg,15881,empty,8,-104
i_w_blo_weg,15891,empty,8,-104
i_w_blo_weg,16095,empty,8,-108
i_w_blo_weg,16275,empty,8,9
i_w_blo_weg,16305,empty,8,9
i_w_blo_weg,16312,empty,8,9
i_w_blo_weg,16388,empty,8,-105
i_w_blo_weg,16423,empty,8,243
i_w_blo_weg,16574,empty,8,-106
i_w_blo_weg,16635,empty,8,-106
i_w_blo_weg,16854,empty,8,-104
i_w_blo_weg,16858,empty,8,-104
i_w_blo_weg,16866,empty,8,-104
i_w_blo_weg,17065,empty,8,-106
i_w_blo_weg,17077,empty,8,-106
i_w_blo_weg,17485,empty,8,7
i_w_blo_weg,17493,empty,8,7
i_w_blo_weg,17584,empty,8,-107
i_w_blo_weg,17607,empty,8,-107
i_w_blo_weg,17623,empty,8,-107
i_w_blo_weg,17686,empty,8,253
i_w_blo_weg,17940,empty,8,43
i_w_blo_weg,18052,empty,8,-102
i_w_blo_weg,18066,empty,8,-102
i_w_blo_weg,18143,empty,8,372
i_w_blo_weg,18218,empty,8,10
i_w_blo_weg,18303,empty,8,-104
i_w_blo_weg,18347,empty,8,-104
i_w_blo_weg,18403,empty,8,513
i_w_blo_weg,18450,empty,8,7
i_w_blo_weg,18455,empty,8,7
i_w_blo_weg,18546,empty,8,-105
i_w_blo_weg,18772,empty,8,-103
i_w_blo_weg,18812,empty,8,-103
i_w_blo_weg,18925,empty,8,9
i_w_blo_weg,18974,empty,8,9
i_w_blo_weg,19010,empty,8,-106
i_w_blo_weg,19124,empty,8,574
i_w_blo_weg,19128,empty,8,613
i_w_blo_weg,19521,empty,8,-106
i_w_blo_weg,19579,empty,8,-106
i_w_blo_weg,19770,empty,8,-106
i_w_blo_weg,19790,empty,8,-106
i_w_blo_weg,19792,empty,8,-106
i_w_blo_weg,19794,empty,8,-106
i_w_blo_weg,20005,empty,8,-105
i_w_blo_weg,20010,empty,8,-105
i_w_blo_weg,20029,empty,8,-105
i_w_blo_weg,20463,empty,8,9
i_w_blo_weg,20543,empty,8,-105
i_w_blo_weg,20576,empty,8,218
i_w_blo_weg,20578,empty,8,291
i_w_blo_weg,20803,empty,8,-106
i_w_blo_weg,20842,empty,8,579
i_w_blo_weg,21014,empty,8,-105
i_w_blo_weg,21047,empty,8,-105
i_w_blo_weg,21229,empty,8,-109
i_w_blo_weg,21241,empty,8,-109
i_w_blo_weg,21278,empty,8,-109
i_w_blo_weg,21313,empty,8,354
i_w_blo_weg,21314,empty,8,354
i_w_blo_weg,21421,empty,8,14
i_w_blo_weg,21469,empty,8,-107
i_w_blo_weg,21486,empty,8,-107
i_w_blo_weg,21490,empty,8,-107
i_w_blo_weg,21577,empty,8,525
i_w_blo_weg,21832,empty,8,294
i_w_blo_weg,22102,empty,8,9
i_w_blo_weg,22302,empty,8,538
i_w_blo_weg,22333,empty,8,152
i_w_blo_weg,22430,empty,8,-107
i_w_blo_weg,22482,empty,8,-107
i_w_blo_weg,22491,empty,8,-107
i_w_blo_weg,22497,empty,8,-107
i_w_blo_weg,22678,empty,8,-103
i_w_blo_weg,22687,empty,8,-103
i_w_blo_weg,22728,empty,8,-103
i_w_blo_weg,22856,empty,8,7
i_w_blo_weg,22860,empty,8,7
i_w_blo_weg,22893,empty,8,7
i_w_blo_weg,22945,empty,8,-104
i_w_blo_weg,22949,empty,8,-104
i_w_blo_weg,23160,empty,8,-105
i_w_blo_weg,23212,empty,8,-105
i_w_blo_weg,23233,empty,8,-105
i_w_blo_weg,23242,empty,8,-105
i_w_blo_weg,23283,empty,8,593
i_w_blo_weg,23377,empty,8,7
i_w_blo_weg,23521,empty,8,449
o_w_blo_power,160,empty,0,303
o_w_blo_power,585,empty,0,21777
o_w_blo_power,590,empty,0,18144
o_w_blo_power,621,empty,0,21006
o_w_blo_power,1242,empty,0,592
o_w_blo_power,1439,empty,0,21120
o_w_blo_power,1460,empty,0,19760
o_w_blo_power,1770,empty,0,23655
o_w_blo_power,1931,empty,0,21528
o_w_blo_power,1953,empty,0,23184
o_w_blo_power,2159,empty,0,22456
o_w_blo_power,2414,empty,0,22950
o_w_blo_power,2434,empty,0,20888
o_w_blo_power,2801,empty,0,6468
o_w_blo_power,2803,empty,0,6468
o_w_blo_power,2846,empty,0,20790
o_w_blo_power,2848,empty,0,22568
o_w_blo_power,3893,empty,0,14850
o_w_blo_power,3896,empty,0,6960
o_w_blo_power,4150,empty,0,22220
o_w_blo_power,4563,empty,0,14
o_w_blo_power,4595,empty,0,15
o_w_blo_power,4671,empty,0,180
o_w_blo_power,4905,empty,0,17212
o_w_blo_power,4910,empty,0,98
o_w_blo_power,5085,empty,0,12
o_w_blo_power,5174,empty,0,38
o_w_blo_power,5211,empty,0,6
o_w_blo_power,5375,empty,0,23769
o_w_blo_power,5402,empty,0,117
o_w_blo_power,5645,empty,0,132
o_w_blo_power,5846,empty,0,24360
o_w_blo_power,6092,empty,0,23427
o_w_blo_power,6318,empty,0,20757
o_w_blo_power,6320,empty,0,20757
o_w_blo_power,6330,empty,0,25172
o_w_blo_power,6562,empty,0,1694
o_w_blo_power,6589,empty,0,11552
o_w_blo_power,6592,empty,0,114
o_w_blo_power,6816,empty,0,25479
o_w_blo_power,6855,empty,0,23628
o_w_blo_power,7011,empty,0,40
o_w_blo_power,7025,empty,0,49
o_w_blo_power,7308,empty,0,22008
o_w_blo_power,7542,empty,0,18630
o_w_blo_power,7581,empty,0,22008
o_w_blo_power,7796,empty,0,25032
o_w_blo_power,7819,empty,0,20748
o_w_blo_power,7825,empty,0,23184
o_w_blo_power,8040,empty,0,27898
o_w_blo_power,8057,empty,0,8052
o_w_blo_power,8072,empty,0,24225
o_w_blo_power,8082,empty,0,21725
o_w_blo_power,8300,empty,0,13240
o_w_blo_power,8347,empty,0,82
o_w_blo_power,8502,empty,0,21945
o_w_blo_power,9007,empty,0,20
o_w_blo_power,9218,empty,0,24192
o_w_blo_power,10211,empty,0,23997
o_w_blo_power,10235,empty,0,22055
o_w_blo_power,10392,empty,0,22165
o_w_blo_power,10606,empty,0,23997
o_w_blo_power,10743,empty,0,12
o_w_blo_power,10787,empty,0,20
o_w_blo_power,10844,empty,0,14157
o_w_blo_power,10854,empty,0,21945
o_w_blo_power,10878,empty,0,238
o_w_blo_power,11024,empty,0,22680
o_w_blo_power,11518,empty,0,12
o_w_blo_power,11604,empty,0,6
o_w_blo_power,11716,empty,0,21840
