Attribute,Index,Clean Value,Cleaned Value
i_w_blo_weg,102,135,8
i_w_blo_weg,245,-108,8
i_w_blo_weg,342,48,8
i_w_blo_weg,512,-108,8
i_w_blo_weg,594,182,8
i_w_blo_weg,612,567,8
i_w_blo_weg,618,590,8
i_w_blo_weg,663,9,8
i_w_blo_weg,690,9,8
i_w_blo_weg,743,-107,8
i_w_blo_weg,790,-107,8
i_w_blo_weg,835,96,8
i_w_blo_weg,949,-108,8
i_w_blo_weg,957,-108,8
i_w_blo_weg,1003,-108,8
i_w_blo_weg,1127,-105,8
i_w_blo_weg,1182,-105,8
i_w_blo_weg,1191,-105,8
i_w_blo_weg,1248,506,8
i_w_blo_weg,1306,-106,8
i_w_blo_weg,1321,-106,8
i_w_blo_weg,1399,-105,8
i_w_blo_weg,1405,-105,8
i_w_blo_weg,1709,-107,8
i_w_blo_weg,1796,-108,8
i_w_blo_weg,1798,-108,8
i_w_blo_weg,1917,-107,8
i_w_blo_weg,2049,-107,8
i_w_blo_weg,2051,-107,8
i_w_blo_weg,2057,-107,8
i_w_blo_weg,2133,1,8
i_w_blo_weg,2306,-108,8
i_w_blo_weg,2312,-108,8
i_w_blo_weg,2317,-108,8
i_w_blo_weg,2319,-108,8
i_w_blo_weg,2333,-108,8
i_w_blo_weg,2343,-108,8
i_w_blo_weg,2347,-108,8
i_w_blo_weg,2431,177,8
i_w_blo_weg,2557,-107,8
i_w_blo_weg,2645,459,8
i_w_blo_weg,2652,593,8
i_w_blo_weg,2653,593,8
i_w_blo_weg,3169,-107,8
i_w_blo_weg,3209,331,8
i_w_blo_weg,3282,7,8
i_w_blo_weg,3294,7,8
i_w_blo_weg,3341,-106,8
i_w_blo_weg,3352,-106,8
i_w_blo_weg,3384,-106,8
i_w_blo_weg,3438,-104,8
i_w_blo_weg,3479,-105,8
i_w_blo_weg,3486,-105,8
i_w_blo_weg,3535,-107,8
i_w_blo_weg,3537,-107,8
i_w_blo_weg,3581,-107,8
i_w_blo_weg,3683,56,8
i_w_blo_weg,3816,-106,8
i_w_blo_weg,3880,238,8
i_w_blo_weg,3906,535,8
i_w_blo_weg,3945,7,8
i_w_blo_weg,4017,7,8
i_w_blo_weg,4058,-104,8
i_w_blo_weg,4075,-104,8
i_w_blo_weg,4123,156,8
i_w_blo_weg,4125,234,8
i_w_blo_weg,4214,10,8
i_w_blo_weg,4245,10,8
i_w_blo_weg,4295,-106,8
i_w_blo_weg,4345,-106,8
i_w_blo_weg,4412,136,8
i_w_blo_weg,4425,7,8
i_w_blo_weg,4443,7,8
i_w_blo_weg,4468,7,8
i_w_blo_weg,4470,7,8
i_w_blo_weg,4778,-106,8
i_w_blo_weg,5078,-106,8
i_w_blo_weg,5267,-110,8
i_w_blo_weg,5332,-110,8
i_w_blo_weg,5388,163,8
i_w_blo_weg,5458,9,8
i_w_blo_weg,5466,9,8
i_w_blo_weg,5534,-106,8
i_w_blo_weg,5540,-106,8
i_w_blo_weg,5584,66,8
i_w_blo_weg,5603,532,8
i_w_blo_weg,5631,241,8
i_w_blo_weg,5735,-106,8
i_w_blo_weg,5786,-106,8
i_w_blo_weg,6148,9,8
i_w_blo_weg,6149,9,8
i_w_blo_weg,6175,9,8
i_w_blo_weg,6277,-104,8
i_w_blo_weg,6295,-104,8
i_w_blo_weg,6313,0,8
i_w_blo_weg,6398,7,8
i_w_blo_weg,6513,-107,8
i_w_blo_weg,6584,515,8
i_w_blo_weg,6950,9,8
i_w_blo_weg,7032,-108,8
i_w_blo_weg,7061,357,8
