Attribute,Index,Dirty Value,Clean Value
frequency,22,22..,2500
frequency,30,2200,200
frequency,31,225500..,250
frequency,44,000000..,5000
frequency,50,22..00,250
frequency,71,220000..,2000
frequency,74,44000000..00,4000
frequency,78,0,10000
frequency,82,0,400
frequency,86,11,1000
frequency,87,550000,1250
frequency,107,55..,3150
frequency,109,0,5000
frequency,118,112255..,1250
frequency,126,8800..,8000
frequency,131,0,630
frequency,132,0,800
frequency,155,550000..,5000
frequency,160,0,500
frequency,169,00..,4000
frequency,175,55,250
frequency,180,8800..00,800
frequency,181,0000..00,1000
frequency,183,1166..,1600
frequency,208,1100,1250
frequency,210,220000,2000
frequency,219,00..00,630
frequency,230,1155,315
frequency,238,empty,2000
frequency,239,..00,2500
frequency,243,663300..00,6300
frequency,249,112255..00,1250
frequency,252,00..00,2500
frequency,264,00..00,1250
frequency,305,6600..00,1600
frequency,321,110000,1000
frequency,333,5500..,500
frequency,340,..00,2500
frequency,343,0,5000
frequency,350,6633,630
frequency,364,8800,800
frequency,393,331155,315
frequency,394,440000,400
frequency,415,11225500,1250
frequency,416,6600,1600
frequency,424,5500,250
frequency,428,663300,630
frequency,432,11000000,1600
frequency,439,220000..,200
frequency,447,225500..00,1250
frequency,460,225500..,2500
frequency,477,3355..,3150
frequency,479,empty,5000
frequency,480,3300,6300
frequency,493,11550000,3150
frequency,516,..00,1600
frequency,525,11000000,12500
frequency,536,0,4000
frequency,540,11000000..00,10000
frequency,547,..00,1250
frequency,559,1100..,1000
frequency,567,..00,6300
frequency,586,66..00,630
frequency,596,66330000,6300
frequency,614,3355..,315
frequency,631,55..,250
frequency,634,0,500
frequency,642,5500,3150
frequency,649,0,400
frequency,659,00..,4000
frequency,665,0,400
frequency,679,5500,250
frequency,686,1155..00,1250
frequency,687,11660000..,1600
frequency,727,11000000,1000
frequency,734,550000,5000
frequency,740,0,1000
frequency,743,220000..00,2000
frequency,750,1100000000,10000
frequency,752,0,800
frequency,758,1155,3150
frequency,762,0000..00,8000
frequency,773,00..,5000
frequency,803,0,2000
frequency,807,55,5000
frequency,819,00..,5000
frequency,832,0,500
frequency,841,44000000,4000
frequency,856,..00,200
frequency,893,0,800
frequency,894,110000..00,1000
frequency,897,0,2000
frequency,904,55..,250
frequency,915,5500,3150
frequency,946,55000000,2500
frequency,956,110000..,1000
frequency,964,1100..00,3150
frequency,976,44000000..00,4000
frequency,978,0,6300
frequency,1002,00..,5000
frequency,1008,00..00,2000
frequency,1028,11225500,12500
frequency,1030,0000..,20000
frequency,1035,11..00,1250
frequency,1044,0,10000
frequency,1049,5500..00,1250
frequency,1054,44000000,4000
frequency,1071,3300,630
frequency,1096,55..,5000
frequency,1102,550000,500
frequency,1115,1155..00,315
frequency,1116,00..00,400
frequency,1146,880000,8000
frequency,1147,1100000000,10000
frequency,1166,2255,250
frequency,1170,00..,630
frequency,1171,00..,800
frequency,1189,1122..00,1250
frequency,1234,11225500,1250
frequency,1240,0,5000
frequency,1268,22550000,12500
frequency,1301,3300..00,3150
frequency,1313,225500..,2500
frequency,1332,000000..,10000
frequency,1342,..00,5000
frequency,1347,110000,1000
frequency,1354,66330000,630
frequency,1355,8800,800
frequency,1361,0,400
frequency,1366,0,1250
frequency,1393,66330000,6300
frequency,1409,330000,6300
frequency,1432,880000,800
frequency,1447,33..,630
frequency,1476,33115500,315
frequency,1486,331155..,3150
frequency,1496,5500..00,1250
frequency,1501,0000..00,4000
angle,21,00..,0
angle,43,empty,0
angle,202,..,0
angle,227,00..,0
angle,462,00..,0
angle,470,..00,0
angle,489,00..,0
angle,749,empty,0
angle,754,empty,0
angle,982,..00,0
angle,995,..,0
angle,1253,..00,0
angle,1285,00..00,0
thickness,13,663377,0.00266337
thickness,14,2266663377,0.00266337
thickness,28,223388,0.00283081
thickness,48,33113388,0.00310138
thickness,51,00..33116666,0.00331266
thickness,65,1122,0.00331266
thickness,72,3377,0.00336729
thickness,83,332211,0.00392107
thickness,94,..0000339922110077,0.00392107
thickness,99,44225577,0.00425727
thickness,142,44557711,0.00495741
thickness,153,55229911,0.00529514
thickness,157,00..0000449977777733,0.00497773
thickness,159,449977,0.00497773
thickness,194,11334455,0.00214345
thickness,200,44,0.00214345
thickness,215,..002266,0.00229336
thickness,248,229911,0.00293031
thickness,250,223311,0.00293031
thickness,257,00..00229900,0.00293031
thickness,259,00..00331155,0.00313525
thickness,266,3355,0.00313525
thickness,274,00..0000336677,0.00346574
thickness,279,33,0.00346574
thickness,285,66557744,0.00346574
thickness,287,337722,0.00372371
thickness,288,00..0000777711,0.00372371
thickness,306,..00006633,0.00400603
thickness,308,33,0.00400603
thickness,313,66,0.00400603
thickness,328,4488,0.0042862
thickness,331,44773300,0.00473801
thickness,332,77,0.00473801
thickness,334,..007733880011,0.00473801
thickness,338,..004433,0.00473801
thickness,339,0,0.00473801
thickness,342,00..00443300,0.00473801
thickness,361,994422,0.0051942
thickness,385,00..0044332299,0.00614329
thickness,395,..0011004444,0.0104404
thickness,408,110066,0.0111706
thickness,427,3344,0.0123481
thickness,445,3377,0.0132672
thickness,446,112277,0.0132672
thickness,461,00..0011559988,0.0015988
thickness,468,..11559988,0.0015988
thickness,473,00..00226666,0.00172668
thickness,496,00..11332288,0.00193287
thickness,517,..2244338811,0.00243851
thickness,524,00..4411,0.00243851
thickness,535,2299448844,0.00294804
thickness,563,44333388,0.00433288
thickness,580,..00004422,0.00485029
thickness,584,55225544,0.00525474
thickness,592,..0055224477,0.00525474
thickness,595,00..00002244,0.00525474
thickness,605,00..00223399,0.00752039
thickness,608,..00550033,0.00752039
thickness,618,..990099117755,0.00909175
thickness,633,1199,0.0193001
thickness,636,..0099000011,0.0193001
thickness,638,0,0.0193001
thickness,640,993311,0.0193001
thickness,654,..223388,0.0208438
thickness,676,2233,0.0233328
thickness,677,..00333388,0.0233328
thickness,680,..0022778855,0.0252785
thickness,691,..00228855,0.0252785
thickness,699,..8833,0.0483159
thickness,709,44883355,0.0483159
thickness,760,77118822,0.000791822
thickness,782,00..227788,0.00142788
thickness,784,00..4422778888,0.00142788
thickness,820,662299,0.00566229
thickness,838,..008800,0.00580776
thickness,844,0,0.014072
thickness,853,..004422,0.014072
thickness,869,00..5577,0.0150478
thickness,885,66,0.0264269
thickness,899,2222,0.0271925
thickness,916,00..00222255,0.0282593
thickness,934,22885533,0.0289853
thickness,935,441188,0.0341183
thickness,936,..0033441111,0.0341183
thickness,967,00..00000044000022,0.000400682
thickness,970,00..0044008822,0.000400682
thickness,971,00..000000668822,0.000400682
thickness,972,22,0.000400682
thickness,974,00..00000044222299,0.00041229
thickness,977,00..000044112299,0.00041229
thickness,1017,..4433,0.000848633
thickness,1022,..8822,0.000873218
thickness,1023,33221188,0.000873218
thickness,1039,00..0000990077,0.000907475
thickness,1072,33,0.0043284
thickness,1078,3388,0.0043284
thickness,1097,44992211,0.00449821
thickness,1103,..44337777,0.00461377
thickness,1109,3377,0.00461377
thickness,1110,443377,0.00461377
thickness,1122,111100,0.0121808
thickness,1132,1133225533,0.0130253
thickness,1142,00..00,0.0130253
thickness,1154,1111,0.016104
thickness,1159,44,0.016104
thickness,1179,..00667766,0.0165706
thickness,1185,..0011772200,0.0172206
thickness,1200,11,0.0176631
thickness,1216,221144000000,0.0214178
thickness,1217,111177,0.0214178
thickness,1223,00..111188,0.0214178
thickness,1224,2211441188,0.0214178
thickness,1230,229988,0.0229028
thickness,1245,00..0011221122,0.00121072
thickness,1246,11117722,0.00121072
thickness,1255,11119933,0.00131983
thickness,1259,33998833,0.00131983
thickness,1262,11119933,0.00131983
thickness,1273,00..00116633,0.00146332
thickness,1278,..004433,0.00146332
thickness,1288,9922,0.00150092
thickness,1292,0,0.00150092
thickness,1293,00..00550099,0.00150092
thickness,1310,2211,0.002211
thickness,1319,00..0000,0.002211
thickness,1331,221133,0.00245138
thickness,1335,225511000000,0.00251435
thickness,1337,22553355,0.00251435
thickness,1344,2211443355,0.00251435
thickness,1359,551133,0.0052139
thickness,1450,882266,0.0408268
thickness,1452,886688,0.0408268
thickness,1456,00..00,0.0408268
thickness,1460,88775566,0.0418756
thickness,1471,00..00445566,0.0418756
thickness,1472,..00887766,0.0418756
thickness,1478,5599,0.0437259
thickness,1502,..004488,0.0528487
