Attribute,Index,Dirty Value,Cleaned Value
angle,1,0,3300
angle,2,0,3300
angle,3,0,3300
angle,4,0,3300
angle,5,0,3300
angle,6,0,3300
angle,7,0,3300
angle,8,0,3300
angle,9,0,3300
angle,10,0,3300
angle,11,0,3300
angle,12,0,3300
angle,15,0,00..
angle,16,0,00..
angle,17,0,00..
angle,18,0,00..
angle,19,0,00..
angle,20,0,00..
angle,22,0,00..
angle,23,0,00..
angle,24,0,00..
angle,25,0,00..
angle,26,0,00..
angle,27,0,00..
angle,29,0,00..
angle,49,0,..44
angle,50,0,..44
angle,52,0,..44
angle,53,00..00,..44
angle,54,0,..44
angle,55,0,..44
angle,56,0,..44
angle,57,0,..44
angle,58,0,..44
angle,59,0,..44
angle,60,0,..44
angle,61,0,..44
angle,62,0,..44
angle,63,0,..44
angle,64,0,..44
angle,66,0,..44
angle,79,11..55,1.5
angle,80,..,1.5
angle,85,11,1.5
angle,92,11..,1.5
angle,96,11..55,1.5
angle,111,3300,3
angle,112,33..,3
angle,121,33..,3
angle,124,3300,3
angle,127,0,3
angle,130,empty,3
angle,133,..00,3
angle,147,empty,3
angle,150,33..,3
angle,165,4400,4
angle,172,44..00,4
angle,187,0,4
angle,200,0,17.4
angle,203,empty,..
angle,204,0,..
angle,205,0,..
angle,206,0,..
angle,207,0,..
angle,208,0,..
angle,209,0,..
angle,210,0,..
angle,211,0,..
angle,212,00..,..
angle,213,0,..
angle,214,0,..
angle,216,0,00..
angle,217,0,00..
angle,218,0,00..
angle,219,0,00..
angle,220,0,00..
angle,221,0,00..
angle,222,0,00..
angle,223,0,00..
angle,224,0,00..
angle,225,0,00..
angle,226,0,00..
angle,228,0,00..
angle,229,..00,00..
angle,230,0,33..
angle,231,0,33..
angle,232,0,33..
angle,233,0,33..
angle,234,0,33..
angle,235,0,33..
angle,236,0,33..
angle,237,0,33..
angle,238,0,33..
angle,239,0,33..
angle,240,0,33..
angle,241,0,33..
angle,242,0,33..
angle,243,0,33..
angle,255,..00,2
angle,284,22..00,2
angle,298,22..00,2
angle,308,4,2
angle,310,0,4
angle,318,0,4
angle,344,44,4
angle,362,55,5.3
angle,373,..33,5.3
angle,383,55..,5.3
angle,392,77,7.3
angle,402,empty,7.3
angle,403,..,7.3
angle,404,33,7.3
angle,413,7733,7.3
angle,443,77,7.3
angle,444,7733,7.3
angle,445,7.3,1.5
angle,455,0,00..
angle,456,0,00..
angle,457,0,00..
angle,458,0,00..
angle,459,0,00..
angle,460,0,00..
angle,463,0,00..
angle,464,0,00..
angle,465,empty,00..
angle,466,0,00..
angle,467,0,00..
angle,469,0,..00
angle,471,0,..00
angle,472,0,..00
angle,474,0,..00
angle,475,0,..00
angle,476,0,..00
angle,477,0,..00
angle,478,..,..00
angle,479,0,..00
angle,480,0,..00
angle,481,0,..00
angle,482,0,..00
angle,483,0,..00
angle,484,0,..00
angle,485,0,00..
angle,486,0,00..
angle,487,0,00..
angle,488,0,00..
angle,490,0,00..
angle,491,0,00..
angle,492,0,00..
angle,493,0,00..
angle,494,0,00..
angle,495,0,00..
angle,497,0,00..
angle,498,0,00..
angle,499,0,..
angle,500,0,..
angle,501,0,..
angle,502,0,..
angle,503,0,..
angle,504,0,..
angle,505,0,..
angle,506,0,..
angle,507,0,..
angle,508,0,..
angle,509,0,..
angle,510,0,..
angle,511,0,..
angle,512,..,2.7
angle,518,empty,2.7
angle,519,..77,2.7
angle,526,22..77,2.7
angle,530,2277,2.7
angle,531,..,2.7
angle,537,22,2.7
angle,539,empty,2.7
angle,550,55,5.4
angle,568,..44,5.4
angle,569,55,5.4
angle,576,5544,5.4
angle,590,55,5.4
angle,602,empty,7.2
angle,607,77..,7.2
angle,623,empty,7.2
angle,629,empty,7.2
angle,637,empty,9.9
angle,638,9.9,4
angle,647,99,9.9
angle,650,..99,9.9
angle,663,..,9.9
angle,670,empty,9.9
angle,685,99,9.9
angle,702,11..,12.6
angle,706,..,12.6
angle,721,..66,12.6
angle,765,0,1177
angle,766,0,1177
angle,767,0,1177
angle,768,0,1177
angle,769,0,1177
angle,770,0,1177
angle,771,0,1177
angle,772,0,1177
angle,773,0,1177
angle,774,0,1177
angle,775,0,1177
angle,776,0,1177
angle,777,0,1177
angle,787,44,4.2
angle,795,empty,4.2
angle,798,44..22,4.2
angle,799,8.4,3
angle,800,8.4,3
angle,801,8.4,3
angle,802,8.4,3
angle,803,8.4,3
angle,804,8.4,3
angle,805,8.4,3
angle,806,8.4,3
angle,807,8.4,3
angle,813,88,8.4
angle,821,8844,8.4
angle,824,88,8.4
angle,828,88..,8.4
angle,830,88..,8.4
angle,835,88,8.4
angle,836,44,8.4
angle,844,11.2,4
angle,845,11..,11.2
angle,846,11,11.2
angle,867,..22,11.2
angle,885,15.4,4
angle,886,115544,15.4
angle,913,11,15.4
angle,921,1155..,15.4
angle,922,5544,15.4
angle,930,1155..44,15.4
angle,937,1177,19.7
angle,939,1199,19.7
angle,955,11..77,19.7
angle,973,0,..00
angle,975,0,..00
angle,976,0,..00
angle,978,0,..00
angle,979,0,..00
angle,980,0,..00
angle,981,0,..00
angle,983,0,..00
angle,984,0,55
angle,985,0,55
angle,986,0,55
angle,987,0,55
angle,988,0,55
angle,989,0,55
angle,990,0,55
angle,991,0,55
angle,992,0,55
angle,993,0,55
angle,994,0,55
angle,996,0,..
angle,997,0,..
angle,998,0,..
angle,999,0,..
angle,1000,0,..
angle,1001,..00,..
angle,1002,0,..
angle,1003,0,..
angle,1004,0,..
angle,1005,0,..
angle,1006,0,..
angle,1007,0,..
angle,1011,88,4.8
angle,1021,4488,4.8
angle,1024,44,4.8
angle,1027,88,4.8
angle,1029,empty,4.8
angle,1033,44..88,4.8
angle,1036,44,4.8
angle,1038,..,4.8
angle,1047,..88,4.8
angle,1066,empty,9.5
angle,1072,9.5,2
angle,1077,99..,9.5
angle,1083,..55,9.5
angle,1087,99..55,9.5
angle,1095,99..55,9.5
angle,1109,9.5,1.5
angle,1149,77..44,17.4
angle,1155,77,17.4
angle,1158,..44,17.4
angle,1175,77..44,17.4
angle,1176,1177..44,17.4
angle,1180,11..44,17.4
angle,1192,77..44,17.4
angle,1193,1144,17.4
angle,1198,7744,17.4
angle,1213,22..,22.2
angle,1215,22..22,22.2
angle,1238,2222..,22.2
angle,1241,0,..00
angle,1242,0,..00
angle,1243,0,..00
angle,1244,0,..00
angle,1247,0,..00
angle,1248,0,..00
angle,1249,0,..00
angle,1250,0,..00
angle,1251,0,..00
angle,1252,0,..00
angle,1254,0,..00
angle,1269,0,99
angle,1270,0,99
angle,1271,0,99
angle,1272,0,99
angle,1274,0,99
angle,1275,0,99
angle,1276,0,99
angle,1277,0,99
angle,1278,0,4
angle,1279,0,99
angle,1280,0,99
angle,1281,0,99
angle,1292,0,4
angle,1303,..33,3.3
angle,1304,..,3.3
angle,1324,33..,3.3
angle,1328,empty,3.3
angle,1330,33,3.3
angle,1334,..,3.3
angle,1338,empty,3.3
angle,1339,33..,3.3
angle,1356,6677,6.7
angle,1377,66..,6.7
angle,1378,88..99,8.9
angle,1392,88..,8.9
angle,1394,88,8.9
angle,1396,8899,8.9
angle,1401,8899,8.9
angle,1413,1122..,12.3
angle,1439,11..33,12.3
angle,1441,1122..33,12.3
angle,1443,..,12.3
angle,1449,11,12.3
angle,1453,22..,12.3
angle,1456,12.3,12.7
angle,1466,11,12.3
angle,1468,1133,12.3
angle,1484,empty,15.6
chord_length,6,..0088,0.3048
chord_length,8,3300,0.3048
chord_length,16,4488,0.3048
chord_length,25,44,0.3048
chord_length,41,..3344,0.3048
chord_length,45,00..88,0.3048
chord_length,46,330044,0.3048
chord_length,55,..44,0.3048
chord_length,63,33004488,0.3048
chord_length,77,00..3344,0.3048
chord_length,88,3388,0.3048
chord_length,95,3344,0.3048
chord_length,101,33004488,0.3048
chord_length,113,empty,0.3048
chord_length,128,330044,0.3048
chord_length,143,330088,0.3048
chord_length,145,44,0.3048
chord_length,156,330088,0.3048
chord_length,163,..004488,0.3048
chord_length,170,..3300,0.3048
chord_length,178,3388,0.3048
chord_length,185,..33004488,0.3048
chord_length,190,2266,0.2286
chord_length,218,..228866,0.2286
chord_length,220,00..228866,0.2286
chord_length,224,00..222288,0.2286
chord_length,251,..2288,0.2286
chord_length,254,2266,0.2286
chord_length,258,00..228866,0.2286
chord_length,281,22228866,0.2286
chord_length,297,22,0.2286
chord_length,307,00..8866,0.2286
chord_length,309,228866,0.2286
