Attribute,Index,Dirty Value,Cleaned Value,Clean Value
angle,1,0,3300,0
angle,2,0,3300,0
angle,3,0,3300,0
angle,4,0,3300,0
angle,5,0,3300,0
angle,6,0,3300,0
angle,7,0,3300,0
angle,8,0,3300,0
angle,9,0,3300,0
angle,10,0,3300,0
angle,11,0,3300,0
angle,12,0,3300,0
angle,15,0,00..,0
angle,16,0,00..,0
angle,17,0,00..,0
angle,18,0,00..,0
angle,19,0,00..,0
angle,20,0,00..,0
angle,22,0,00..,0
angle,23,0,00..,0
angle,24,0,00..,0
angle,25,0,00..,0
angle,26,0,00..,0
angle,27,0,00..,0
angle,29,0,00..,0
angle,49,0,..44,0
angle,50,0,..44,0
angle,52,0,..44,0
angle,53,00..00,..44,0
angle,54,0,..44,0
angle,55,0,..44,0
angle,56,0,..44,0
angle,57,0,..44,0
angle,58,0,..44,0
angle,59,0,..44,0
angle,60,0,..44,0
angle,61,0,..44,0
angle,62,0,..44,0
angle,63,0,..44,0
angle,64,0,..44,0
angle,66,0,..44,0
angle,200,0,17.4,0
angle,203,empty,..,0
angle,204,0,..,0
angle,205,0,..,0
angle,206,0,..,0
angle,207,0,..,0
angle,208,0,..,0
angle,209,0,..,0
angle,210,0,..,0
angle,211,0,..,0
angle,212,00..,..,0
angle,213,0,..,0
angle,214,0,..,0
angle,216,0,00..,0
angle,217,0,00..,0
angle,218,0,00..,0
angle,219,0,00..,0
angle,220,0,00..,0
angle,221,0,00..,0
angle,222,0,00..,0
angle,223,0,00..,0
angle,224,0,00..,0
angle,225,0,00..,0
angle,226,0,00..,0
angle,228,0,00..,0
angle,229,..00,00..,0
angle,230,0,33..,0
angle,231,0,33..,0
angle,232,0,33..,0
angle,233,0,33..,0
angle,234,0,33..,0
angle,235,0,33..,0
angle,236,0,33..,0
angle,237,0,33..,0
angle,238,0,33..,0
angle,239,0,33..,0
angle,240,0,33..,0
angle,241,0,33..,0
angle,242,0,33..,0
angle,243,0,33..,0
angle,308,4,2,4
angle,445,7.3,1.5,7.3
angle,455,0,00..,0
angle,456,0,00..,0
angle,457,0,00..,0
angle,458,0,00..,0
angle,459,0,00..,0
angle,460,0,00..,0
angle,463,0,00..,0
angle,464,0,00..,0
angle,465,empty,00..,0
angle,466,0,00..,0
angle,467,0,00..,0
angle,469,0,..00,0
angle,471,0,..00,0
angle,472,0,..00,0
angle,474,0,..00,0
angle,475,0,..00,0
angle,476,0,..00,0
angle,477,0,..00,0
angle,478,..,..00,0
angle,479,0,..00,0
angle,480,0,..00,0
angle,481,0,..00,0
angle,482,0,..00,0
angle,483,0,..00,0
angle,484,0,..00,0
angle,485,0,00..,0
angle,486,0,00..,0
angle,487,0,00..,0
angle,488,0,00..,0
angle,490,0,00..,0
angle,491,0,00..,0
angle,492,0,00..,0
angle,493,0,00..,0
angle,494,0,00..,0
angle,495,0,00..,0
angle,497,0,00..,0
angle,498,0,00..,0
angle,499,0,..,0
angle,500,0,..,0
angle,501,0,..,0
angle,502,0,..,0
angle,503,0,..,0
angle,504,0,..,0
angle,505,0,..,0
angle,506,0,..,0
angle,507,0,..,0
angle,508,0,..,0
angle,509,0,..,0
angle,510,0,..,0
angle,511,0,..,0
angle,638,9.9,4,9.9
angle,765,0,1177,0
angle,766,0,1177,0
angle,767,0,1177,0
angle,768,0,1177,0
angle,769,0,1177,0
angle,770,0,1177,0
angle,771,0,1177,0
angle,772,0,1177,0
angle,773,0,1177,0
angle,774,0,1177,0
angle,775,0,1177,0
angle,776,0,1177,0
angle,777,0,1177,0
angle,799,8.4,3,8.4
angle,800,8.4,3,8.4
angle,801,8.4,3,8.4
angle,802,8.4,3,8.4
angle,803,8.4,3,8.4
angle,804,8.4,3,8.4
angle,805,8.4,3,8.4
angle,806,8.4,3,8.4
angle,807,8.4,3,8.4
angle,844,11.2,4,11.2
angle,885,15.4,4,15.4
angle,973,0,..00,0
angle,975,0,..00,0
angle,976,0,..00,0
angle,978,0,..00,0
angle,979,0,..00,0
angle,980,0,..00,0
angle,981,0,..00,0
angle,983,0,..00,0
angle,984,0,55,0
angle,985,0,55,0
angle,986,0,55,0
angle,987,0,55,0
angle,988,0,55,0
angle,989,0,55,0
angle,990,0,55,0
angle,991,0,55,0
angle,992,0,55,0
angle,993,0,55,0
angle,994,0,55,0
angle,996,0,..,0
angle,997,0,..,0
angle,998,0,..,0
angle,999,0,..,0
angle,1000,0,..,0
angle,1001,..00,..,0
angle,1002,0,..,0
angle,1003,0,..,0
angle,1004,0,..,0
angle,1005,0,..,0
angle,1006,0,..,0
angle,1007,0,..,0
angle,1072,9.5,2,9.5
angle,1109,9.5,1.5,9.5
angle,1241,0,..00,0
angle,1242,0,..00,0
angle,1243,0,..00,0
angle,1244,0,..00,0
angle,1247,0,..00,0
angle,1248,0,..00,0
angle,1249,0,..00,0
angle,1250,0,..00,0
angle,1251,0,..00,0
angle,1252,0,..00,0
angle,1254,0,..00,0
angle,1269,0,99,0
angle,1270,0,99,0
angle,1271,0,99,0
angle,1272,0,99,0
angle,1274,0,99,0
angle,1275,0,99,0
angle,1276,0,99,0
angle,1277,0,99,0
angle,1278,0,4,0
angle,1279,0,99,0
angle,1280,0,99,0
angle,1281,0,99,0
angle,1292,0,4,0
angle,1456,12.3,12.7,12.3
chord_length,445,0.2286,0.3048,0.2286
chord_length,638,0.1524,0.2286,0.1524
chord_length,799,0.0508,0.3048,0.0508
chord_length,800,0.0508,0.3048,0.0508
chord_length,801,0.0508,0.3048,0.0508
chord_length,802,88,0.3048,0.0508
chord_length,803,0.0508,0.3048,0.0508
chord_length,804,0.0508,0.3048,0.0508
chord_length,805,0.0508,0.3048,0.0508
chord_length,806,0.0508,0.3048,0.0508
chord_length,807,0.0508,0.3048,0.0508
chord_length,844,0.0508,0.2286,0.0508
chord_length,885,0.0508,0.2286,0.0508
chord_length,1072,0.0254,0.2286,0.0254
chord_length,1109,0.0254,0.3048,0.0254
chord_length,1159,0.0254,0.2286,0.0254
chord_length,1278,0.1016,0.2286,0.1016
chord_length,1292,0.1016,0.2286,0.1016
chord_length,1456,0.1016,0.0254,0.1016
velocity,72,71.3,31.7,71.3
velocity,308,71.3,39.6,71.3
velocity,339,39.6,71.3,39.6
velocity,799,7711..33,31.7,71.3
velocity,800,71.3,31.7,71.3
velocity,801,..,31.7,71.3
