Attribute,Index,Dirty Value,Cleaned Value
o_w_bhl_power,1357,empty,24
o_w_bhl_power,1831,empty,41
o_w_bhl_power,8636,empty,0
o_w_bhl_power,8810,empty,4887
o_w_bhl_power,14016,empty,22686
o_w_bhl_power,23534,empty,0
o_w_bhl_voltage,94,empty,44
o_w_bhl_voltage,140,empty,44
o_w_bhl_voltage,247,empty,44
o_w_bhl_voltage,261,empty,44
o_w_bhl_voltage,268,empty,44
o_w_bhl_voltage,420,empty,44
o_w_bhl_voltage,425,empty,44
o_w_bhl_voltage,439,empty,44
o_w_bhl_voltage,461,empty,44
o_w_bhl_voltage,643,empty,44
o_w_bhl_voltage,756,empty,44
o_w_bhl_voltage,851,empty,44
o_w_bhl_voltage,950,empty,44
o_w_bhl_voltage,982,empty,44
o_w_bhl_voltage,1027,empty,44
o_w_bhl_voltage,1103,empty,44
o_w_bhl_voltage,1218,empty,44
o_w_bhl_voltage,1438,empty,44
o_w_bhl_voltage,1721,empty,44
o_w_bhl_voltage,1898,empty,44
o_w_bhl_voltage,1926,empty,44
o_w_bhl_voltage,1933,empty,44
o_w_bhl_voltage,2147,empty,44
o_w_bhl_voltage,2164,empty,44
o_w_bhl_voltage,2176,empty,44
o_w_bhl_voltage,2193,empty,44
o_w_bhl_voltage,2210,empty,44
o_w_bhl_voltage,2218,empty,44
o_w_bhl_voltage,2220,empty,44
o_w_bhl_voltage,2237,empty,44
o_w_bhl_voltage,2244,empty,44
o_w_bhl_voltage,2478,empty,44
o_w_bhl_voltage,2497,empty,44
o_w_bhl_voltage,2564,empty,44
o_w_bhl_voltage,2597,empty,44
o_w_bhl_voltage,2603,empty,44
o_w_bhl_voltage,2636,empty,44
o_w_bhl_voltage,2713,empty,44
o_w_bhl_voltage,2724,empty,44
o_w_bhl_voltage,2789,empty,44
o_w_bhl_voltage,2834,empty,44
o_w_bhl_voltage,2934,empty,44
o_w_bhl_voltage,2990,empty,44
o_w_bhl_voltage,3041,empty,44
o_w_bhl_voltage,3117,empty,44
o_w_bhl_voltage,3143,empty,44
o_w_bhl_voltage,3309,empty,44
o_w_bhl_voltage,3407,empty,44
o_w_bhl_voltage,3430,empty,44
o_w_bhl_voltage,3603,empty,44
o_w_bhl_voltage,3612,empty,44
o_w_bhl_voltage,3726,empty,44
o_w_bhl_voltage,3728,empty,44
o_w_bhl_voltage,3735,empty,44
o_w_bhl_voltage,3897,empty,44
o_w_bhl_voltage,3933,empty,44
o_w_bhl_voltage,3934,empty,44
o_w_bhl_voltage,4089,empty,44
o_w_bhl_voltage,4100,empty,44
o_w_bhl_voltage,4171,empty,44
o_w_bhl_voltage,4213,empty,44
o_w_bhl_voltage,4226,empty,44
o_w_bhl_voltage,4262,empty,44
o_w_bhl_voltage,4293,empty,44
o_w_bhl_voltage,4340,empty,44
o_w_bhl_voltage,4367,empty,44
o_w_bhl_voltage,4394,empty,44
o_w_bhl_voltage,4396,empty,44
o_w_bhl_voltage,4435,empty,44
o_w_bhl_voltage,4452,empty,44
o_w_bhl_voltage,4523,empty,44
o_w_bhl_voltage,4593,empty,44
o_w_bhl_voltage,4688,empty,44
o_w_bhl_voltage,4823,empty,44
o_w_bhl_voltage,4978,empty,44
o_w_bhl_voltage,4981,empty,44
o_w_bhl_voltage,5064,empty,44
o_w_bhl_voltage,5075,empty,44
o_w_bhl_voltage,5166,empty,44
o_w_bhl_voltage,5191,empty,44
o_w_bhl_voltage,5264,empty,44
o_w_bhl_voltage,5285,empty,44
o_w_bhl_voltage,5349,empty,44
o_w_bhl_voltage,5478,empty,44
o_w_bhl_voltage,5499,empty,44
o_w_bhl_voltage,5523,empty,44
o_w_bhl_voltage,5524,empty,44
o_w_bhl_voltage,5541,empty,44
o_w_bhl_voltage,5583,empty,44
o_w_bhl_voltage,5626,empty,44
o_w_bhl_voltage,5687,empty,44
o_w_bhl_voltage,5690,empty,44
o_w_bhl_voltage,5706,empty,44
o_w_bhl_voltage,5801,empty,44
o_w_bhl_voltage,5887,empty,44
o_w_bhl_voltage,6042,empty,44
o_w_bhl_voltage,6113,empty,44
o_w_bhl_voltage,6152,empty,44
o_w_bhl_voltage,6161,empty,44
o_w_bhl_voltage,6216,empty,44
o_w_bhl_voltage,6353,empty,44
