Attribute,Index,Dirty Value,Cleaned Value,Clean Value
Uniformity of Cell Size,33,empty,1,7
Uniformity of Cell Size,41,empty,1,6
Uniformity of Cell Size,44,empty,1,6
Uniformity of Cell Size,51,empty,1,5
Uniformity of Cell Size,125,empty,1,4
Uniformity of Cell Size,263,empty,1,8
Uniformity of Cell Size,265,empty,1,9
Uniformity of Cell Size,361,empty,1,10
Uniformity of Cell Size,421,empty,1,2
Uniformity of Cell Size,431,empty,1,3
Uniformity of Cell Size,566,empty,1,7
Uniformity of Cell Size,587,empty,1,10
Uniformity of Cell Size,649,empty,1,10
Uniformity of Cell Shape,16,empty,4,6
Uniformity of Cell Shape,37,10,4,10
Uniformity of Cell Shape,39,empty,6,4
Uniformity of Cell Shape,45,empty,8,10
Uniformity of Cell Shape,50,empty,4,7
Uniformity of Cell Shape,57,10,4,10
Uniformity of Cell Shape,77,empty,1,4
Uniformity of Cell Shape,104,33,1,3
Uniformity of Cell Shape,107,10,1,10
Uniformity of Cell Shape,114,10,1,10
Uniformity of Cell Shape,153,empty,4,8
Uniformity of Cell Shape,156,55,1,5
Uniformity of Cell Shape,160,10,8,10
Uniformity of Cell Shape,168,10,1,10
Uniformity of Cell Shape,174,10,8,10
Uniformity of Cell Shape,178,10,8,10
Uniformity of Cell Shape,189,4,8,4
Uniformity of Cell Shape,191,10,8,10
Uniformity of Cell Shape,192,10,8,10
Uniformity of Cell Shape,214,10,8,10
Uniformity of Cell Shape,215,10,6,10
Uniformity of Cell Shape,216,8,1,8
Uniformity of Cell Shape,230,10,8,10
Uniformity of Cell Shape,231,7,6,7
Uniformity of Cell Shape,239,10,8,10
Uniformity of Cell Shape,249,1,6,1
Uniformity of Cell Shape,252,empty,1,4
Uniformity of Cell Shape,262,10,6,10
Uniformity of Cell Shape,265,11,1,4
Uniformity of Cell Shape,287,10,8,10
Uniformity of Cell Shape,301,10,8,10
Uniformity of Cell Shape,303,10,8,10
Uniformity of Cell Shape,306,4,8,4
Uniformity of Cell Shape,350,3,6,3
Uniformity of Cell Shape,354,10,4,10
Uniformity of Cell Shape,361,10,8,10
Uniformity of Cell Shape,367,10,8,10
Uniformity of Cell Shape,382,empty,4,3
Uniformity of Cell Shape,419,empty,4,2
Uniformity of Cell Shape,426,10,8,10
Uniformity of Cell Shape,436,10,1,10
Uniformity of Cell Shape,480,empty,4,7
Uniformity of Cell Shape,483,10,8,10
Uniformity of Cell Shape,488,10,1,10
Uniformity of Cell Shape,547,10,8,10
Uniformity of Cell Shape,566,10,8,10
Uniformity of Cell Shape,572,10,1,10
Uniformity of Cell Shape,587,10,8,10
Uniformity of Cell Shape,593,4,1,4
Uniformity of Cell Shape,597,empty,1,2
Uniformity of Cell Shape,609,10,1,10
Uniformity of Cell Shape,613,10,8,10
Uniformity of Cell Shape,629,empty,4,1
Uniformity of Cell Shape,634,4,8,4
Uniformity of Cell Shape,649,10,8,10
Uniformity of Cell Shape,665,1,8,1
Uniformity of Cell Shape,669,4,8,4
Uniformity of Cell Shape,670,10,1,10
Uniformity of Cell Shape,681,10,8,10
Uniformity of Cell Shape,682,10,6,10
Uniformity of Cell Shape,697,1,8,10
Single Epithelial Cell Size,107,empty,4,2
Single Epithelial Cell Size,112,empty,4,5
Single Epithelial Cell Size,190,empty,4,2
Single Epithelial Cell Size,218,empty,4,2
Single Epithelial Cell Size,219,empty,4,6
Single Epithelial Cell Size,227,44,10,4
Single Epithelial Cell Size,249,empty,4,2
Single Epithelial Cell Size,255,empty,4,10
Single Epithelial Cell Size,330,empty,4,5
Single Epithelial Cell Size,359,empty,4,8
Single Epithelial Cell Size,367,empty,4,8
Single Epithelial Cell Size,375,empty,4,2
Single Epithelial Cell Size,498,empty,4,2
Single Epithelial Cell Size,654,empty,4,2
Single Epithelial Cell Size,662,empty,4,2
Bland Chromatin,29,empty,1,2
Bland Chromatin,37,empty,1,8
Bland Chromatin,206,empty,1,7
Bland Chromatin,306,empty,1,3
Bland Chromatin,327,empty,1,5
Bland Chromatin,341,empty,1,7
Bland Chromatin,368,empty,1,8
Bland Chromatin,399,empty,1,2
Bland Chromatin,432,empty,1,3
Bland Chromatin,454,empty,1,10
Bland Chromatin,523,empty,1,7
Bland Chromatin,562,empty,1,3
Bland Chromatin,564,empty,1,2
Bland Chromatin,569,empty,1,2
Bland Chromatin,576,empty,1,3
Mitoses,9,5,1,5
Mitoses,46,2,1,2
Mitoses,58,4,1,4
Mitoses,86,10,3,10
Mitoses,111,2,1,2
Mitoses,164,77,1,7
Mitoses,168,10,1,10
Mitoses,178,3,1,3
Mitoses,216,2,1,2
Mitoses,219,2,3,2
Mitoses,239,10,3,10
Mitoses,262,5,1,5
Mitoses,301,1,3,1
Mitoses,309,empty,1,4
Mitoses,321,66,1,6
Mitoses,329,1,3,1
Mitoses,386,3,1,3
Mitoses,419,2,1,2
Mitoses,456,empty,1,2
Mitoses,554,2,1,2
Mitoses,649,10,1,10
Mitoses,667,2,1,2
Mitoses,669,3,1,3
Mitoses,690,8,1,8
Mitoses,694,2,1,2
