Attribute,Index,Clean Value,Cleaned Value
Clump Thickness,11,1,5
Clump Thickness,24,8,5
Clump Thickness,37,10,1a0
Clump Thickness,60,9,empty
Clump Thickness,66,10,1
Clump Thickness,69,8,empty
Clump Thickness,103,4,44
Clump Thickness,118,4,44
Clump Thickness,125,5,3
Clump Thickness,130,1,11
Clump Thickness,142,2,22
Clump Thickness,167,5,3
Clump Thickness,170,1,empty
Clump Thickness,172,1,11
Clump Thickness,198,5,6
Clump Thickness,201,9,99
Clump Thickness,216,8,5
Clump Thickness,221,1,empty
Clump Thickness,226,1,empty
Clump Thickness,228,8,88
Clump Thickness,233,8,88
Clump Thickness,253,6,5
Clump Thickness,254,6,7
Clump Thickness,267,10,1
Clump Thickness,275,3,2
Clump Thickness,276,3,10
Clump Thickness,293,8,88
Clump Thickness,294,10,empty
Clump Thickness,305,8,88
Clump Thickness,313,8,empty
Clump Thickness,340,8,88
Clump Thickness,346,1,empty
Clump Thickness,352,2,empty
Clump Thickness,418,1,11
Clump Thickness,419,5,3
Clump Thickness,420,2,empty
Clump Thickness,443,1,empty
Clump Thickness,445,5,empty
Clump Thickness,448,5,55
Clump Thickness,451,4,8
Clump Thickness,462,3,7
Clump Thickness,475,5,empty
Clump Thickness,481,5,55
Clump Thickness,493,4,3
Clump Thickness,499,4,empty
Clump Thickness,503,4,3
Clump Thickness,504,4,44
Clump Thickness,512,5,empty
Clump Thickness,513,5,55
Clump Thickness,514,3,empty
Clump Thickness,520,4,10
Clump Thickness,523,10,1
Clump Thickness,544,4,3
Clump Thickness,556,4,44
Clump Thickness,579,1,5
Clump Thickness,582,5,1
Clump Thickness,588,5,55
Clump Thickness,594,5,55
Clump Thickness,609,5,8
Clump Thickness,622,6,empty
Clump Thickness,623,7,empty
Clump Thickness,631,6,3
Clump Thickness,647,1,empty
Clump Thickness,659,7,77
Clump Thickness,661,1,empty
Clump Thickness,668,3,33
Clump Thickness,671,3,6
Clump Thickness,672,3,empty
Clump Thickness,680,2,empty
Clump Thickness,687,1,3
Clump Thickness,691,1,empty
Clump Thickness,696,2,empty
Uniformity of Cell Size,21,3,4
Uniformity of Cell Size,33,7,1
Uniformity of Cell Size,41,6,1
Uniformity of Cell Size,44,6,1
Uniformity of Cell Size,50,8,1
Uniformity of Cell Size,51,5,1
Uniformity of Cell Size,125,4,1
Uniformity of Cell Size,220,1,3
Uniformity of Cell Size,263,8,1
Uniformity of Cell Size,265,9,1
Uniformity of Cell Size,305,3,1
Uniformity of Cell Size,307,1,2
Uniformity of Cell Size,361,10,1
Uniformity of Cell Size,375,1,3
Uniformity of Cell Size,399,2,1
Uniformity of Cell Size,400,2,1
Uniformity of Cell Size,410,1,4
Uniformity of Cell Size,412,1,10
Uniformity of Cell Size,421,2,1
Uniformity of Cell Size,431,3,1
