Attribute,Index,Dirty Value,Cleaned Value
Clump Thickness,56,empty,10
Uniformity of Cell Size,14,empty,1
Uniformity of Cell Size,33,empty,1
Uniformity of Cell Size,41,empty,1
Uniformity of Cell Size,44,empty,1
Uniformity of Cell Size,51,empty,1
Uniformity of Cell Size,73,33,3
Uniformity of Cell Size,75,66,6
Uniformity of Cell Size,115,33,3
Uniformity of Cell Size,125,empty,1
Uniformity of Cell Size,140,empty,1
Uniformity of Cell Size,144,empty,1
Uniformity of Cell Size,148,11,1
Uniformity of Cell Size,150,88,8
Uniformity of Cell Size,182,11,1
Uniformity of Cell Size,200,empty,1
Uniformity of Cell Size,253,33,3
Uniformity of Cell Size,263,empty,1
Uniformity of Cell Size,265,empty,1
Uniformity of Cell Size,282,11,1
Uniformity of Cell Size,338,empty,1
Uniformity of Cell Size,344,empty,1
Uniformity of Cell Size,361,empty,1
Uniformity of Cell Size,372,empty,1
Uniformity of Cell Size,380,33,3
Uniformity of Cell Size,395,22,2
Uniformity of Cell Size,407,22,2
Uniformity of Cell Size,421,empty,1
Uniformity of Cell Size,431,empty,1
Uniformity of Cell Size,468,66,6
Uniformity of Cell Size,480,88,8
Uniformity of Cell Size,513,empty,1
Uniformity of Cell Size,566,empty,1
Uniformity of Cell Size,587,empty,1
Uniformity of Cell Size,598,11,1
Uniformity of Cell Size,625,11,1
Uniformity of Cell Size,630,empty,1
Uniformity of Cell Size,649,empty,1
Uniformity of Cell Size,685,empty,1
Uniformity of Cell Shape,16,empty,4
Uniformity of Cell Shape,37,10,4
Uniformity of Cell Shape,39,empty,6
Uniformity of Cell Shape,45,empty,8
Uniformity of Cell Shape,46,11,1
Uniformity of Cell Shape,50,empty,4
Uniformity of Cell Shape,57,10,4
Uniformity of Cell Shape,73,1,3
Uniformity of Cell Shape,77,empty,1
Uniformity of Cell Shape,97,empty,1
Uniformity of Cell Shape,104,33,1
Uniformity of Cell Shape,107,10,1
Uniformity of Cell Shape,110,empty,4
Uniformity of Cell Shape,114,10,1
Uniformity of Cell Shape,137,empty,1
Uniformity of Cell Shape,153,empty,4
Uniformity of Cell Shape,155,empty,1
Uniformity of Cell Shape,156,55,1
Uniformity of Cell Shape,160,10,8
Uniformity of Cell Shape,168,10,1
Uniformity of Cell Shape,174,10,8
Uniformity of Cell Shape,178,10,8
Uniformity of Cell Shape,189,4,8
Uniformity of Cell Shape,191,10,8
