Attribute,Index,Dirty Value,Cleaned Value,Clean Value
frequency,479,empty,2000,5000
angle,130,empty,0,3
angle,147,empty,0,3
angle,402,empty,0,7.3
angle,518,empty,0,2.7
angle,539,empty,0,2.7
angle,602,empty,0,7.2
angle,623,empty,0,7.2
angle,629,empty,0,7.2
angle,637,empty,0,9.9
angle,670,empty,0,9.9
angle,795,empty,0,4.2
angle,1029,empty,0,4.8
angle,1066,empty,0,9.5
angle,1328,empty,0,3.3
angle,1338,empty,0,3.3
angle,1484,empty,0,15.6
chord_length,113,empty,0.0254,0.3048
velocity,346,empty,39.6,31.7
velocity,356,empty,39.6,31.7
velocity,843,empty,39.6,71.3
velocity,1080,empty,39.6,55.5
velocity,1305,empty,39.6,71.3
velocity,1422,empty,39.6,71.3
