Attribute,Index,Dirty Value,Cleaned Value
frequency,238,empty,2000
frequency,479,empty,2000
angle,43,empty,0
angle,130,empty,0
angle,147,empty,0
angle,203,empty,0
angle,402,empty,0
angle,465,empty,0
angle,518,empty,0
angle,539,empty,0
angle,602,empty,0
angle,623,empty,0
angle,629,empty,0
angle,637,empty,0
angle,670,empty,0
angle,749,empty,0
angle,754,empty,0
angle,795,empty,0
angle,1029,empty,0
angle,1066,empty,0
angle,1328,empty,0
angle,1338,empty,0
angle,1484,empty,0
chord_length,113,empty,0.0254
velocity,346,empty,39.6
velocity,356,empty,39.6
velocity,843,empty,39.6
velocity,1080,empty,39.6
velocity,1305,empty,39.6
velocity,1422,empty,39.6
