================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_mlimputer_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.06908874329958309
  recall              : 0.00038521952531656077
  f1_score            : 0.0007661671157971174
  edr                 : 0.00038521952531656077
  hybrid_distance     : 0.47006881686226837
  r_edr               : 0.0

[列级别清洗指标]
----------------------------------------
  col_avg_rmse (数值列归一化RMSE均值): 1.7327943361795541
  col_avg_f1   (类别列weighted F1均值): 0.9991456859954186
  数值列RMSE详情:
    X10                      : 1.851457
    X11                      : 0.000000
    X12                      : 1.809454
    X13                      : 1.828852
    X14                      : 1.787862
    X15                      : 1.839962
    X16                      : 1.687294
    X17                      : 1.876971
    X18                      : 1.720804
    X19                      : 1.763793
    X20                      : 1.695257
    X21                      : 1.863891
    X22                      : 1.914589
    X23                      : 1.748073
    X24                      : 1.889363
    X26                      : 1.804141
    X27                      : 1.781320
    X28                      : 1.772445
    X29                      : 1.736008
    X30                      : 1.774768
    X31                      : 1.790387
    X32                      : 1.880889
    X33                      : 1.832563
    X34                      : 1.807524
    X35                      : 1.842497
    X36                      : 1.797107
    X37                      : 1.832307
    X38                      : 1.849585
    X39                      : 1.879607
    X40                      : 1.837605
    X41                      : 1.792355
    X42                      : 1.807380
    X43                      : 1.722328
    X44                      : 1.709513
    X45                      : 1.723409
    X46                      : 1.791900
    X47                      : 1.827604
    X48                      : 1.762619
    X49                      : 1.795598
    X50                      : 1.762801
    X51                      : 1.868862
    X52                      : 1.841306
    X53                      : 1.745676
    X54                      : 1.755285
    X55                      : 1.781077
    X56                      : 1.795644
    X57                      : 1.823107
    X58                      : 1.802895
    X59                      : 1.810795
    X60                      : 1.698914
    X61                      : 1.735998
    X62                      : 1.814092
    X63                      : 1.751154
    X64                      : 1.848477
    X65                      : 1.779916
    X66                      : 1.804836
    X67                      : 1.842677
    X68                      : 1.824009
    X69                      : 1.794861
    X70                      : 1.760873
    X71                      : 1.822163
    X73                      : 1.798587
    X74                      : 1.724130
    X75                      : 1.753215
    X76                      : 1.944519
    X77                      : 1.793588
    X78                      : 1.856602
    X79                      : 1.743416
    X80                      : 1.800412
    X81                      : 1.787193
    X82                      : 1.735517
    X83                      : 1.812602
    X84                      : 1.808944
    X85                      : 1.849245
    X86                      : 1.812156
    X87                      : 1.850562
    X88                      : 1.835215
    X89                      : 1.735467
    X90                      : 1.795294
    X91                      : 1.789451
    X92                      : 1.806888
    X93                      : 0.000000
    X94                      : 1.797479
    X95                      : 1.774412
    X96                      : 1.837708
    X97                      : 1.777326
    X98                      : 1.746117
    X99                      : 1.725102
    X100                     : 1.833244
    X101                     : 1.739214
    X102                     : 1.756326
    X103                     : 1.754343
    X104                     : 1.755356
    X105                     : 1.803955
    X106                     : 1.879042
    X107                     : 0.000000
    X108                     : 1.815414
    X109                     : 1.800915
    X110                     : 1.735466
    X111                     : 1.864347
    X112                     : 1.844619
    X113                     : 1.941023
    X114                     : 1.728731
    X115                     : 1.814624
    X116                     : 1.801911
    X117                     : 1.717060
    X118                     : 1.758196
    X119                     : 1.759317
    X120                     : 1.833063
    X122                     : 1.756868
    X123                     : 1.829287
    X124                     : 1.832704
    X125                     : 1.839698
    X126                     : 1.770084
    X127                     : 1.792922
    X128                     : 1.792250
    X129                     : 1.760443
    X130                     : 1.899147
    X131                     : 1.849974
    X132                     : 1.880480
    X133                     : 1.774201
    X134                     : 1.688096
