Attribute,Index,Dirty Value,Cleaned Value,Clean Value
478,460,0.060385234,0.046829545,0.060385234
478,461,0.061433253,0.046829545,0.061433253
478,600,0.04690055,0.046829545,0.04690055
478,610,0.045972618,0.046829545,0.045972618
478,612,0.026631248,0.046829545,0.04576693
478,613,0.045102444,0.046829545,0.045102444
478,614,0.043515685,0.046829545,0.04511163
478,616,-0.087832158,0.046829545,0.045670353
478,628,0.047273557,0.046829545,0.047273557
478,677,0.050826471,0.046829545,0.050826471
478,678,0.05153505,0.046829545,0.05153505
494,460,0.063229929,0.048363328,0.063229929
494,461,0.066365062,0.048363328,0.06340786
494,600,0.049937922,0.048363328,0.049937922
494,610,0.154239795,0.048363328,0.048721242
494,612,0.048259878,0.048363328,0.048259878
494,613,0.047578286,0.048363328,0.047578286
494,614,0.04764001,0.048363328,0.04764001
494,616,0.067256173,0.048363328,0.04792906
494,628,0.049042054,0.048363328,0.049042054
494,677,0.009820418,0.048363328,0.052821857
494,678,0.050390184,0.048363328,0.05305695
550,106,empty,1495629509,0.112855395
562,59,0.082139738,0.092529847,0.082139738
562,151,0.066469611,0.092529847,0.080136574
562,180,0.077018278,0.092529847,0.077018278
562,192,0.093963431,0.092529847,0.093963431
562,267,0.093613997,0.092529847,0.093613997
562,276,0.035858198,0.092529847,0.091387772
562,298,0.088307916,0.092529847,0.088307916
562,460,0.099095913,0.075829287,0.099095913
562,461,0.098976629,0.075829287,0.098976629
562,600,0.134849812,0.075829287,0.076774093
562,609,0.07614275,0.075829287,0.07614275
562,610,-0.113970837,0.075829287,0.075960819
562,612,0.075717328,0.075829287,0.075717328
562,613,0.075531747,0.075829287,0.075531747
562,614,0.074973104,0.075829287,0.074973104
562,616,-0.09944168,0.075829287,0.07525999
562,628,0.07640715,0.075829287,0.07640715
562,677,0.083420919,0.075829287,0.083420919
562,678,0.208456323,0.075829287,0.083228508
934,5,0.15562388,0.195748535,0.15562388
934,20,0.15887413,0.195741535,0.15887413
934,26,0.15601092,0.195749535,0.15601092
934,38,0.15871923,0.195742535,0.15871923
934,48,0.34601753,0.195745535,0.152463598
934,64,0.18034159,0.195745535,0.18034159
934,125,0.15743332,0.195743535,0.15743332
934,139,0.15612897,0.195749535,0.15612897
934,140,0.15311792,0.195749535,0.15311792
934,144,0.15445355,0.195745535,0.15445355
934,145,0.15358097,0.195749535,0.15358097
934,147,0.15478015,0.195741535,0.15478015
934,151,0.15089427,0.195742535,0.15089427
934,152,0.15211186,0.195748535,0.15211186
934,183,0.15570148,0.195744535,0.15570148
934,185,0.15291512,0.195741535,0.15291512
934,220,0.24423587,0.195748535,0.24423587
934,242,0.27869095,0.195749535,0.27869095
934,248,0.28347425,0.195742535,0.28347425
934,249,0.28337738,0.195743535,0.28337738
934,256,0.23523284,0.195748535,0.285786201
934,270,0.01626968,0.195746535,0.171272438
934,272,0.16818088,0.195748535,0.16818088
934,279,0.16726597,0.195749535,0.16726597
934,288,0.16413809,0.195740535,0.16413809
934,298,0.17307342,0.195744535,0.17307342
934,311,0.17050447,0.195744535,0.17050447
934,323,0.20562644,0.195744535,0.20562644
934,342,0.30378315,0.195741535,0.220832859
934,372,0.21490777,0.195747535,0.197086347
934,405,0.16676788,0.195748535,0.16676788
934,420,0.29293129,0.195742535,0.18128816
934,423,0.18135394,0.195749535,0.18135394
934,443,0.19408966,0.195746535,0.19408966
934,452,0.19689447,0.195744535,0.19689447
934,467,0.20639822,0.195742535,0.20639822
934,475,0.26421676,0.195747535,0.193113854
934,498,0.34920876,0.195747535,0.193528945
934,506,0.17342987,0.195748535,0.17342987
934,518,0.14089063,0.195746535,0.182374708
934,521,empty,0.196514302,0.186934457
934,550,0.22925347,0.195744535,0.298855522
934,552,0.40353419,0.195741535,0.294402007
934,606,0.15937499,0.195749535,0.15937499
934,608,0.15650746,0.195744535,0.15650746
934,634,0.16181211,0.195741535,0.16181211
934,635,0.10494455,0.195745535,0.163239835
934,649,0.15991984,0.195748535,0.15991984
934,676,0.16424263,0.195746535,0.16424263
