Attribute,Index,Dirty Value,Cleaned Value
datetime,140,empty,1495542013
datetime,193,1494886931,1494935167
datetime,296,empty,1495629509
datetime,606,empty,1495798098
datetime,609,1495165985,1495798458
soil_temperature,501,45.81507675,38.3
soil_temperature,606,28.97154564,39.5
454,1,0.163964888,0.082130707
454,10,0.117299751,0.080708404
454,20,0.180483975,0.081158823
454,140,0.010604865,0.082596741
454,165,0.003736314,0.080042024
454,346,0.25586204,0.139291792
454,479,0.288365682,0.100619979
454,609,0.130287562,0.084656405
458,1,0.012252092,0.055863012
458,10,-0.034424177,0.054309011
458,140,0.038244394,0.059079049
458,296,0.091084239,0.064353958
458,479,-0.096182107,0.070420831
458,570,-0.006109837,0.062304984
458,575,0.034622347,0.060933165
458,606,0.072295482,0.057087091
458,613,0.048688899,0.055700524
462,1,-0.006260186,0.050047072
462,140,0.120505338,0.052719421
462,165,0.120959013,0.050812999
462,293,0.071981026,0.053985406
462,438,0.028356253,0.06563121
462,479,-0.029463886,0.065573207
462,571,0.097247833,0.05589997
462,575,0.099178055,0.053559105
462,609,-0.023348645,0.050564462
462,613,0.024903569,0.050059997
466,1,-0.029209016,0.047924537
466,10,-0.007836981,0.046926307
466,165,0.109662924,0.049056612
466,271,0.119989094,0.05947888
466,570,-0.032735964,0.053878277
466,571,0.023367608,0.053913367
466,575,-0.058037433,0.051811734
466,613,0.12842616,0.046548377
470,1,0.061026563,0.047498056
470,19,-0.020814643,0.046365366
470,293,0.064821426,0.053884738
470,346,0.100130404,0.075494243
470,606,0.093286382,0.04646388
474,1,-0.047635963,0.046464008
474,165,-0.015965199,0.048986189
474,193,0.070258167,0.062697545
474,271,0.086471972,0.058680809
474,438,0.026327742,0.062364443
474,571,-6.74e-05,0.051479131
474,606,0.124867304,0.046310026
478,19,0.078936042,0.046800117
478,271,0.169882423,0.057528377
478,293,0.016136935,0.057524708
478,460,0.060385234,0.046829545
478,461,0.061433253,0.046829545
478,501,0.096517389,0.055304508
478,575,0.141159253,0.050415309
478,600,0.04690055,0.046829545
478,609,-0.016345509,0.046829545
478,610,0.045972618,0.046829545
478,612,0.026631248,0.046829545
478,613,0.045102444,0.046829545
478,614,0.043515685,0.046829545
478,616,-0.087832158,0.046829545
478,628,0.047273557,0.046829545
478,677,0.050826471,0.046829545
478,678,0.05153505,0.046829545
482,296,0.13005736,0.053887671
482,501,-0.016870437,0.055498931
486,296,0.018137916,0.055506989
486,501,0.092387518,0.056205712
486,613,0.084305937,0.045931486
490,193,0.051201111,0.06389443
490,346,0.175880027,0.076435673
490,575,0.140602654,0.052424004
490,613,-0.003649351,0.047055729
494,140,0.03060192,0.053360122
494,165,0.071046474,0.051058981
494,438,empty,0.066377053
494,460,0.063229929,0.048363328
494,461,0.066365062,0.048363328
494,501,0.032782285,0.05788765
494,575,0.127616865,0.053295869
494,600,0.049937922,0.048363328
494,606,0.001808825,0.048643863
494,609,0.097935,0.048363328
494,610,0.154239795,0.048363328
494,612,0.048259878,0.048363328
494,613,0.047578286,0.048363328
494,614,0.04764001,0.048363328
494,616,0.067256173,0.048363328
494,628,0.049042054,0.048363328
494,677,0.009820418,0.048363328
494,678,0.050390184,0.048363328
498,296,0.025087571,0.05778968
498,501,0.070990741,0.05895416
498,570,0.03205643,0.056156242
498,575,empty,0.054554373
502,1,0.090480272,0.051308204
502,19,0.016231138,0.052254659
502,140,0.117373929,0.055669089
502,438,0.076843656,0.069211991
502,501,0.15424367,0.059598055
502,571,0.091406429,0.057117784
502,606,0.16366134,0.050711722
506,1,0.08688639,0.053236881
506,10,0.076693966,0.052726337
506,19,0.077835313,0.053315094
506,20,0.065562411,0.053143299
506,193,0.20269798,0.069083165
506,296,-0.016226846,0.061862273
506,571,0.20189946,0.059640153
506,609,-0.087876678,0.051959215
506,613,0.160515859,0.051144707
510,271,-0.049081128,0.066881245
510,479,0.018253027,0.070593056
510,609,-0.032703979,0.053394332
514,1,0.034323913,0.055914051
514,165,-0.175064607,0.057881264
514,193,0.258709484,0.072541438
514,296,0.05921694,0.064425646
514,346,0.078016822,0.089485208
514,501,0.032679613,0.065363894
514,575,0.166898045,0.060583428
514,609,0.199982098,0.05499764
518,19,-0.020624653,0.057930074
518,20,-0.07130833,0.057794537
518,193,empty,0.074134669
518,271,0.196372341,0.071080272
518,296,0.053008019,0.066424713
518,479,0.011598084,0.07421793
518,501,0.220953872,0.06695065
518,606,0.132794558,0.056653609
522,20,0.020849593,0.059315284
522,346,empty,0.094176093
522,575,0.154238416,0.06383487
522,609,0.137765816,0.058324331
526,193,0.072035287,0.078446795
526,346,0.03957621,0.096115387
526,570,0.039937909,0.066559202
530,20,0.037663099,0.06293816
530,193,0.205957846,0.07918142
530,570,0.021458081,0.068858048
534,19,0.202349998,0.064500651
534,193,0.015862482,0.080352549
538,193,0.102306018,0.082585216
538,438,0.09648297,0.088192867
538,571,0.070583122,0.072191758
538,609,-0.009906896,0.065798676
542,1,0.067877076,0.06775161
542,165,0.006877195,0.069677732
542,193,0.099997819,0.084277518
542,293,0.035103815,0.080499545
542,346,0.153700729,0.108408201
542,613,0.029767332,0.066538655
546,20,-0.006506176,0.070294214
546,165,0.101457888,0.07114732
546,346,0.242979463,0.111206198
546,606,-0.109514384,0.068718568
546,609,0.11481782,0.06876116
550,106,empty,1495629509
550,193,0.057346686,0.087891531
550,438,0.200466754,0.095173945
550,479,0.113851342,0.093036828
550,501,0.170928317,0.082276667
550,570,-0.015139911,0.078937054
550,606,0.045135344,0.070707907
550,609,0.038381923,0.070487878
550,613,0.242090974,0.069874921
554,271,0.028379339,0.088731856
554,293,0.137106626,0.087177421
554,346,0.368189658,0.11654285
554,571,0.186579214,0.080406108
558,20,0.297045746,0.075830826
558,140,0.007106127,0.079254064
558,165,0.204713241,0.076346373
558,271,0.070249787,0.090463354
558,479,0.096057138,0.097200929
558,501,0.12577936,0.086644424
558,606,-0.037779737,0.074246484
558,613,0.131434763,0.073588619
562,20,0.110064173,0.078082644
562,59,0.082139738,0.092529847
562,151,0.066469611,0.092529847
562,165,0.236398501,0.079146592
562,180,0.077018278,0.092529847
562,192,0.093963431,0.092529847
562,193,0.129192016,0.092529847
562,267,0.093613997,0.092529847
562,276,0.035858198,0.092529847
562,298,0.088307916,0.092529847
562,346,0.204777036,0.123389719
562,460,0.099095913,0.075829287
562,461,0.098976629,0.075829287
562,501,-0.049716222,0.088647147
562,571,0.274345302,0.084000829
562,575,0.100963063,0.082588735
562,600,0.134849812,0.075829287
562,609,0.07614275,0.075829287
562,610,-0.113970837,0.075829287
562,612,0.075717328,0.075829287
562,613,0.075531747,0.075829287
562,614,0.074973104,0.075829287
562,616,-0.09944168,0.075829287
562,628,0.07640715,0.075829287
562,677,0.083420919,0.075829287
562,678,0.208456323,0.075829287
566,42,0.23181946,0.080773493
