============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/nasa/dirty_index.csv
干净数据: Data/nasa/clean_index.csv
任务名称: nasa_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['22', '22..', '0', '0.3048', '55.5', '0.00283081']
['31', '225500..', '0', '0.3048', '39.6', '0.00310138']
['44', '000000..', '0', '0.3048', '39.6', '0.00310138']
['50', '22..00', '0', '0.3048', '31.7', '0.00331266']
['71', '220000..', '1.5', '0.3048', '71.3', '0.00336729']
['74', '44000000..00', '1.5', '0.3048', '71.3', '0.00336729']
['107', '55..', '3', '0.3048', '71.3', '0.00425727']
['118', '112255..', '3', '0.3048', '55.5', '0.00452492']
['126', '8800..', '3', '0.3048', '55.5', '0.00452492']
['155', '550000..', '3', '0.3048', '31.7', '0.00529514']
['169', '00..', '4', '0.3048', '71.3', '0.00497773']
['180', '8800..00', '4', '0.3048', '39.6', '0.00579636']
['181', '0000..00', '4', '0.3048', '39.6', '0.00579636']
['183', '1166..', '4', '0.3048', '39.6', '0.00579636']
['219', '00..00', '0', '0.2286', '39.6', '0.00253511']
['238', 'empty', '0', '0.2286', '31.7', '0.0027238']
['239', '..00', '0', '0.2286', '31.7', '0.0027238']
['243', '663300..00', '0', '0.2286', '31.7', '0.0027238']
['249', '112255..00', '2', '0.2286', '71.3', '0.00293031']
['252', '00..00', '2', '0.2286', '71.3', '0.00293031']
['264', '00..00', '2', '0.2286', '55.5', '0.00313525']
['305', '6600..00', '4', '0.2286', '71.3', '0.00400603']
['333', '5500..', '4', '0.2286', '39.6', '0.00473801']
['340', '..00', '4', '0.2286', '39.6', '0.00473801']
['439', '220000..', '7.3', '0.2286', '31.7', '0.0132672']
['447', '225500..00', '7.3', '0.2286', '31.7', '0.0132672']
['460', '225500..', '0', '0.1524', '71.3', '0.0015988']
['477', '3355..', '0', '0.1524', '55.5', '0.00172668']
['479', 'empty', '0', '0.1524', '55.5', '0.00172668']
['516', '..00', '2.7', '0.1524', '71.3', '0.00243851']
['540', '11000000..00', '2.7', '0.1524', '39.6', '0.00294804']
['547', '..00', '5.4', '0.1524', '71.3', '0.00401199']
['559', '1100..', '5.4', '0.1524', '55.5', '0.00433288']
['567', '..00', '5.4', '0.1524', '55.5', '0.00433288']
['586', '66..00', '5.4', '0.1524', '31.7', '0.00525474']
['614', '3355..', '7.2', '0.1524', '39.6', '0.00909175']
['631', '55..', '9.9', '0.1524', '71.3', '0.0193001']
['659', '00..', '9.9', '0.1524', '55.5', '0.0208438']
['686', '1155..00', '9.9', '0.1524', '31.7', '0.0252785']
['687', '11660000..', '9.9', '0.1524', '31.7', '0.0252785']
['743', '220000..00', '0', '0.0508', '55.5', '0.00076193']
['750', '1100000000', '0', '0.0508', '55.5', '0.00076193']
['762', '0000..00', '0', '0.0508', '39.6', '0.000791822']
['773', '00..', '0', '0.0508', '31.7', '0.000812164']
['819', '00..', '8.4', '0.0508', '55.5', '0.00544854']
['856', '..00', '11.2', '0.0508', '39.6', '0.0150478']
['894', '110000..00', '15.4', '0.0508', '55.5', '0.0271925']
['904', '55..', '15.4', '0.0508', '39.6', '0.0282593']
['956', '110000..', '19.7', '0.0508', '39.6', '0.036484']
['964', '1100..00', '0', '0.0254', '71.3', '0.000400682']
['976', '44000000..00', '0', '0.0254', '55.5', '0.00041229']
['1002', '00..', '0', '0.0254', '31.7', '0.000439472']
['1008', '00..00', '4.8', '0.0254', '71.3', '0.000848633']
['1030', '0000..', '4.8', '0.0254', '55.5', '0.000873218']
['1035', '11..00', '4.8', '0.0254', '39.6', '0.000907475']
['1049', '5500..00', '4.8', '0.0254', '31.7', '0.000930789']
['1096', '55..', '9.5', '0.0254', '39.6', '0.00449821']
['1115', '1155..00', '12.7', '0.0254', '71.3', '0.0121808']
['1116', '00..00', '12.7', '0.0254', '71.3', '0.0121808']
['1147', '1100000000', '12.7', '0.0254', '39.6', '0.0130253']
['1170', '00..', '17.4', '0.0254', '55.5', '0.0165706']
['1171', '00..', '17.4', '0.0254', '55.5', '0.0165706']
['1189', '1122..00', '17.4', '0.0254', '39.6', '0.0172206']
['1301', '3300..00', '3.3', '0.1016', '71.3', '0.00202822']
['1313', '225500..', '3.3', '0.1016', '55.5', '0.002211']
['1332', '000000..', '3.3', '0.1016', '39.6', '0.00245138']
['1342', '..00', '3.3', '0.1016', '31.7', '0.00251435']
['1447', '33..', '12.3', '0.1016', '39.6', '0.0408268']
['1486', '331155..', '15.6', '0.1016', '71.3', '0.0437259']
['1496', '5500..00', '15.6', '0.1016', '39.6', '0.0528487']
['1501', '0000..00', '15.6', '0.1016', '39.6', '0.0528487']
['21', '2000', '00..', '0.3048', '55.5', '0.00283081']
['43', '4000', 'empty', '0.3048', '39.6', '0.00310138']
['53', '500', '00..00', '0.3048', '31.7', '0.00331266']
['79', '12500', '11..55', '0.3048', '71.3', '0.00336729']
['80', '16000', '..', '0.3048', '71.3', '0.00336729']
['92', '4000', '11..', '0.3048', '39.6', '0.00392107']
['96', '10000', '11..55', '0.3048', '39.6', '0.00392107']
['112', '10000', '33..', '0.3048', '71.3', '0.00425727']
['121', '2500', '33..', '0.3048', '55.5', '0.00452492']
['130', '500', 'empty', '0.3048', '39.6', '0.00495741']
['133', '1000', '..00', '0.3048', '39.6', '0.00495741']
['147', '800', 'empty', '0.3048', '31.7', '0.00529514']
['150', '1600', '33..', '0.3048', '31.7', '0.00529514']
['172', '8000', '44..00', '0.3048', '71.3', '0.00497773']
['202', '315', '..', '0.2286', '55.5', '0.00229336']
['203', '400', 'empty', '0.2286', '55.5', '0.00229336']
['212', '3150', '00..', '0.2286', '55.5', '0.00229336']
['227', '4000', '00..', '0.2286', '39.6', '0.00253511']
['229', '6300', '..00', '0.2286', '39.6', '0.00253511']
['255', '5000', '..00', '0.2286', '71.3', '0.00293031']
['284', '5000', '22..00', '0.2286', '39.6', '0.00346574']
['298', '5000', '22..00', '0.2286', '31.7', '0.00372371']
['373', '6300', '..33', '0.2286', '71.3', '0.0051942']
['383', '1250', '55..', '0.2286', '39.6', '0.00614329']
['402', '2500', 'empty', '0.2286', '71.3', '0.0104404']
['403', '3150', '..', '0.2286', '71.3', '0.0104404']
['462', '4000', '00..', '0.1524', '71.3', '0.0015988']
['465', '8000', 'empty', '0.1524', '71.3', '0.0015988']
['470', '630', '..00', '0.1524', '55.5', '0.00172668']
['478', '4000', '..', '0.1524', '55.5', '0.00172668']
['489', '1250', '00..', '0.1524', '39.6', '0.00193287']
['512', '630', '..', '0.1524', '71.3', '0.00243851']
['518', '2500', 'empty', '0.1524', '71.3', '0.00243851']
['519', '3150', '..77', '0.1524', '71.3', '0.00243851']
['526', '16000', '22..77', '0.1524', '71.3', '0.00243851']
['531', '1250', '..', '0.1524', '39.6', '0.00294804']
['539', '8000', 'empty', '0.1524', '39.6', '0.00294804']
['568', '8000', '..44', '0.1524', '55.5', '0.00433288']
['602', '1000', 'empty', '0.1524', '71.3', '0.00752039']
['607', '3150', '77..', '0.1524', '71.3', '0.00752039']
['623', '2500', 'empty', '0.1524', '39.6', '0.00909175']
['629', '10000', 'empty', '0.1524', '39.6', '0.00909175']
['637', '1000', 'empty', '0.1524', '71.3', '0.0193001']
['650', '500', '..99', '0.1524', '55.5', '0.0208438']
['663', '250', '..', '0.1524', '39.6', '0.0233328']
['670', '1250', 'empty', '0.1524', '39.6', '0.0233328']
['702', '1250', '11..', '0.1524', '71.3', '0.0483159']
['706', '3150', '..', '0.1524', '71.3', '0.0483159']
['721', '2500', '..66', '0.1524', '39.6', '0.0584113']
['749', '8000', 'empty', '0.0508', '55.5', '0.00076193']
['754', '1250', 'empty', '0.0508', '39.6', '0.000791822']
['795', '5000', 'empty', '0.0508', '39.6', '0.00152689']
['798', '10000', '44..22', '0.0508', '39.6', '0.00152689']
['828', '2500', '88..', '0.0508', '39.6', '0.00566229']
['830', '4000', '88..', '0.0508', '39.6', '0.00566229']
['845', '400', '11..', '0.0508', '71.3', '0.014072']
['867', '2500', '..22', '0.0508', '39.6', '0.0150478']
['886', '8000', '115544', '0.0508', '71.3', '0.0264269']
['921', '315', '1155..', '0.0508', '31.7', '0.0289853']
['930', '2500', '1155..44', '0.0508', '31.7', '0.0289853']
['955', '800', '11..77', '0.0508', '39.6', '0.036484']
['982', '16000', '..00', '0.0254', '55.5', '0.00041229']
['995', '1000', '..', '0.0254', '31.7', '0.000439472']
['1001', '4000', '..00', '0.0254', '31.7', '0.000439472']
['1029', '16000', 'empty', '0.0254', '55.5', '0.000873218']
['1033', '800', '44..88', '0.0254', '39.6', '0.000907475']
['1038', '2500', '..', '0.0254', '39.6', '0.000907475']
['1047', '800', '..88', '0.0254', '31.7', '0.000930789']
['1066', '4000', 'empty', '0.0254', '71.3', '0.00420654']
['1077', '2500', '99..', '0.0254', '55.5', '0.0043284']
['1083', '250', '..55', '0.0254', '39.6', '0.00449821']
['1087', '630', '99..55', '0.0254', '39.6', '0.00449821']
['1095', '4000', '99..55', '0.0254', '39.6', '0.00449821']
['1149', '250', '77..44', '0.0254', '71.3', '0.016104']
['1158', '2000', '..44', '0.0254', '71.3', '0.016104']
['1175', '2000', '77..44', '0.0254', '55.5', '0.0165706']
['1176', '2500', '1177..44', '0.0254', '55.5', '0.0165706']
['1180', '6300', '11..44', '0.0254', '55.5', '0.0165706']
['1192', '2500', '77..44', '0.0254', '39.6', '0.0172206']
['1213', '500', '22..', '0.0254', '71.3', '0.0214178']
['1215', '800', '22..22', '0.0254', '71.3', '0.0214178']
['1238', '3150', '2222..', '0.0254', '39.6', '0.0229028']
['1253', '10000', '..00', '0.1016', '71.3', '0.00121072']
['1285', '1250', '00..00', '0.1016', '31.7', '0.00150092']
['1303', '5000', '..33', '0.1016', '71.3', '0.00202822']
['1304', '6300', '..', '0.1016', '71.3', '0.00202822']
['1324', '1600', '33..', '0.1016', '39.6', '0.00245138']
['1328', '4000', 'empty', '0.1016', '39.6', '0.00245138']
['1334', '800', '..', '0.1016', '31.7', '0.00251435']
['1338', '2000', 'empty', '0.1016', '31.7', '0.00251435']
['1339', '2500', '33..', '0.1016', '31.7', '0.00251435']
['1377', '2000', '66..', '0.1016', '31.7', '0.00592927']
['1378', '200', '88..99', '0.1016', '71.3', '0.0103088']
['1392', '5000', '88..', '0.1016', '71.3', '0.0103088']
['1413', '400', '1122..', '0.1016', '71.3', '0.0337792']
['1439', '4000', '11..33', '0.1016', '55.5', '0.0368233']
['1441', '6300', '1122..33', '0.1016', '55.5', '0.0368233']
['1443', '250', '..', '0.1016', '39.6', '0.0408268']
['1453', '2500', '22..', '0.1016', '39.6', '0.0408268']
['1484', '2000', 'empty', '0.1016', '71.3', '0.0437259']
['6', '2500', '0', '..0088', '71.3', '0.00266337']
['41', '2500', '0', '..3344', '39.6', '0.00310138']
['45', '6300', '0', '00..88', '39.6', '0.00310138']
['55', '800', '0', '..44', '31.7', '0.00331266']
['63', '5000', '0', '33004488', '31.7', '0.00331266']
['77', '8000', '1.5', '00..3344', '71.3', '0.00336729']
['101', '800', '3', '33004488', '71.3', '0.00425727']
['113', '400', '3', 'empty', '55.5', '0.00452492']
['163', '1000', '4', '..004488', '71.3', '0.00497773']
['170', '5000', '4', '..3300', '71.3', '0.00497773']
['185', '2500', '4', '..33004488', '39.6', '0.00579636']
['218', '500', '0', '..228866', '39.6', '0.00253511']
['220', '800', '0', '00..228866', '39.6', '0.00253511']
['224', '2000', '0', '00..222288', '39.6', '0.00253511']
['251', '2000', '2', '..2288', '71.3', '0.00293031']
['258', '10000', '2', '00..228866', '71.3', '0.00293031']
['281', '2500', '2', '22228866', '39.6', '0.00346574']
['307', '2500', '4', '00..8866', '71.3', '0.00400603']
['314', '12500', '4', '..2222', '71.3', '0.00400603']
['329', '6300', '4', '..88', '55.5', '0.0042862']
['335', '800', '4', '..22', '39.6', '0.00473801']
['437', '5000', '7.3', '..2288', '39.6', '0.0123481']
['448', '1600', '7.3', '00..222266', '31.7', '0.0132672']
['458', '1600', '0', '00..115544', '71.3', '0.0015988']
['471', '800', '0', '..2244', '55.5', '0.00172668']
['488', '1000', '0', '00..44', '39.6', '0.00193287']
['504', '1600', '0', '..', '31.7', '0.00209405']
['513', '800', '2.7', '00..115544', '71.3', '0.00243851']
['521', '5000', '2.7', '00..5522', '71.3', '0.00243851']
['566', '5000', '5.4', '..5522', '55.5', '0.00433288']
['578', '2500', '5.4', '..1122', '39.6', '0.00485029']
['589', '1250', '5.4', '00..552244', '31.7', '0.00525474']
['630', '200', '9.9', '00..5544', '71.3', '0.0193001']
['632', '315', '9.9', '..112244', '71.3', '0.0193001']
['635', '630', '9.9', '..11552244', '71.3', '0.0193001']
['652', '800', '9.9', '..115522', '55.5', '0.0208438']
['672', '2000', '9.9', '..115544', '39.6', '0.0233328']
['688', '2000', '9.9', '..115522', '31.7', '0.0252785']
['719', '1600', '12.6', '00..5544', '39.6', '0.0584113']
['785', '8000', '4.2', '..00', '71.3', '0.00142788']
['786', '10000', '4.2', '00..', '71.3', '0.00142788']
['815', '2000', '8.4', '00..00', '55.5', '0.00544854']
['833', '630', '8.4', '00..00550088', '31.7', '0.00580776']
['850', '1250', '11.2', '..000088', '71.3', '0.014072']
['905', '315', '15.4', '..5588', '39.6', '0.0282593']
['918', '6300', '15.4', '00..0055', '39.6', '0.0282593']
['927', '1250', '15.4', '..0088', '31.7', '0.0289853']
['942', '1000', '19.7', '00..0055', '71.3', '0.0341183']
['959', '2000', '19.7', '..0000', '39.6', '0.036484']
['1003', '6300', '0', '..55', '31.7', '0.000439472']
['1010', '3150', '4.8', '..225544', '71.3', '0.000848633']
['1031', '500', '4.8', '..2255', '39.6', '0.000907475']
['1123', '2000', '12.7', '00..0022', '71.3', '0.0121808']
['1126', '4000', '12.7', '00..22', '71.3', '0.0121808']
['1133', '400', '12.7', '00..2255', '39.6', '0.0130253']
['1134', '500', '12.7', '..', '39.6', '0.0130253']
['1139', '1600', '12.7', '00..0055', '39.6', '0.0130253']
['1143', '4000', '12.7', '00..0044', '39.6', '0.0130253']
['1164', '8000', '17.4', '00..002244', '71.3', '0.016104']
['1205', '1600', '17.4', '00..2244', '31.7', '0.0176631']
['1211', '315', '22.2', '..55', '71.3', '0.0214178']
['1229', '400', '22.2', '..5544', '39.6', '0.0229028']
['1233', '1000', '22.2', '..225544', '39.6', '0.0229028']
['1269', '630', '0', '00..11', '39.6', '0.00146332']
['1271', '1000', '0', '00..110011', '39.6', '0.00146332']
['1295', '800', '3.3', '00..1100', '71.3', '0.00202822']
['1317', '6300', '3.3', '..11', '55.5', '0.002211']
['1333', '630', '3.3', '00..1100', '31.7', '0.00251435']
['1348', '1250', '6.7', '..1166', '71.3', '0.00478288']
['1362', '500', '6.7', '00..66', '39.6', '0.00578076']
['1389', '2500', '8.9', '..0066', '71.3', '0.0103088']
['1402', '1250', '8.9', '00..00', '39.6', '0.0124596']
['1426', '200', '12.3', '00..11001166', '55.5', '0.0368233']
['1427', '250', '12.3', '..110011', '55.5', '0.0368233']
['1446', '500', '12.3', '00..1166', '39.6', '0.0408268']
