============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/breast_cancer/dirty_index.csv
干净数据: Data/breast_cancer/clean_index.csv
任务名称: breast_cancer_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['37', '1a0', '10.0', '10.0', '1', '6.0', '1', 'empty', '9', '1.0']
['56', 'empty', '6.0', '6.0', '3', '4.0', '5', '3.0', '6', '1.0']
['60', 'empty', '5.0', '5.0', '2', '2.0', '2', '5.0', '1', '1.0']
['69', 'empty', '3.0', '8.0', '3', '4.0', '9', '8.0', '9', '8.0']
['170', 'empty', '1.0', '1.0', '2', '1.0', '1', '1.0', '1', '1.0']
['221', 'empty', '1.0', '11.0', '2', '2.0', '1', '3.0', '1', '1.0']
['226', 'empty', '1.0', '1.0', '1', '22.0', '1', '2.0', '1', '1.0']
['294', 'empty', '4.0', '4.0', '6', '2.0', '10', '2.0', '3', '1.0']
['313', 'empty', '6.0', '4.0', '1', '10.0', '1', '3.0', '5', '1.0']
['346', 'empty', '1.0', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['352', 'empty', '1.0', '1.0', '1', '2.0', '1', '3.0', '1', '1.0']
['420', 'empty', '3.0', '1.0', '1', '5.0', '1', '1.0', '1', '1.0']
['443', 'empty', '1.0', '1.0', '3', '2.0', '3', '1.0', '1', '1.0']
['445', 'empty', '1.0', '1.0', '6', '3.0', '1', '2.0', '1', '1.0']
['475', 'empty', '1.0', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['499', 'empty', '1.0', '1.0', '1', '2.0', '1', '2.0', '1', '1.0']
['512', 'empty', '3.0', '1.0', '1', '2.0', '1', '2.0', '1', '1.0']
['514', 'empty', '1.0', '1.0', '1', '1.0', '1', '1.0', '1', '1.0']
['622', 'empty', '1.0', '3.0', '3', '3.0', '2', '6.0', '1', '1.0']
['623', 'empty', '1.0', '2.0', '3', '2.0', '11', '2.0', '1', '1.0']
['647', 'empty', '2.0', '2.0', '1', '2.0', '1', '1.0', '1', '1.0']
['661', 'empty', '1.0', '1.0', '1', '2.0', '1', '2.0', '1', '1.0']
['672', 'empty', '2.0', '1.0', '2', '6.0', '1', '3.0', '1', '1.0']
['680', 'empty', '1.0', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['691', 'empty', '1.0', '1.0', '3', '2.0', '1', '1.0', '1', '1.0']
['696', 'empty', '1.0', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['14', '1', 'empty', '1.0', '1', '2.0', '3', '3.0', '1', '1.0']
['33', '10', 'empty', '7.0', '3', '8.0', '5', '7.0', '4', '3.0']
['41', '6', 'empty', '6.0', '9', '6.0', '1', '7.0', '8', '1.0']
['44', '5', 'empty', '5.0', '6', '1.0', '1', '3.0', '1', '1.0']
['51', '9', 'empty', '8.0', '1', '2.0', '3', '9.0', '1', '5.0']
['125', '3', 'empty', '6.0', '7', '9.0', '7', '8.0', '10', '1.0']
['140', '1', 'empty', '1.0', '1', '1.0', '?', '2.0', '1', '1.0']
['144', '1', 'empty', '1.0', '1', '22.0', '5', '1.0', '1', '1.0']
['150', '8', '88.0', '7.0', '4', '10.0', '10', '7.0', '8', '7.0']
['200', '3', 'empty', '1.0', '1', '2.0', '1', '2.0', '1', '1.0']
['263', '8', 'empty', '9.0', '4', '5.0', '10', '77.0', '8', '1.0']
['265', '7', 'empty', '11.0', '10', '10.0', '3', '5.0', '3', '3.0']
['338', '1', 'empty', '1.0', '1', '2.0', '1', '3.0', '1', '1.0']
['344', '1', 'empty', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['361', '6', 'empty', '10.0', '10', '10.0', '10', '8.0', '10', '10.0']
['372', '1', 'empty', '3.0', '1', '2.0', '1', '1.0', '1', '1.0']
['421', '3', 'empty', '2.0', '3', '2.0', '3', '3.0', '1', '1.0']
['431', '1', 'empty', '1.0', '1', '2.0', '1', '2.0', '2', '1.0']
['480', '4', '88.0', 'empty', '10', '4.0', '10', '7.0', '5', '1.0']
['513', '55', 'empty', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['566', '5', 'empty', '10.0', '10', '3.0', '10', '10.0', '10', '1.0']
['587', '8', 'empty', '10.0', '10', '6.0', '10', '10.0', '10', '1.0']
['630', '4', 'empty', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['649', '5', 'empty', '10.0', '10', '10.0', '1', '10.0', '10', '10.0']
['685', '1', 'empty', '1.0', '1', '2.0', '1', '1.0', '1', '1.0']
['16', '7', '4.0', 'empty', '4', '6.0', '1', '4.0', '3', '1.0']
['39', '5', '4.0', 'empty', '9', '22.0', '10', '5.0', '6', '1.0']
['45', '10', '10.0', 'empty', '4', '2.0', '1', '8.0', '10', '1.0']
['50', '7', '1.0', 'empty', '2', '4.0', '8', '3.0', '8', '2.0']
['77', '1', '1.0', 'empty', '1', '2.0', '1', '2.0', '1', '1.0']
['97', '2', '1.0', 'empty', '2', '2.0', '1', '1.0', '1', '1.0']
['110', '6', '5.0', 'empty', '4', '3.0', '9', '7.0', '8', '3.0']
['137', '4', '1.0', 'empty', '1', '2.0', '1', '2.0', '1', '1.0']
['153', '10', '10.0', 'empty', '6', '4.0', '5', '8.0', '1a0', '1.0']
['155', '1', '1.0', 'empty', '1', '2.0', '1', '1.0', '1', '1.0']
['252', '10', '4.0', 'empty', '10', '2.0', '10', '5.0', '1', '3.0']
['376', '1', '1.0', 'empty', '1', '2.0', '1', '1.0', '1', '1.0']
['382', '10', '6.0', 'empty', '6', '2.0', '10', '7.0', '8', '4.0']
['419', '3', '2.0', 'empty', '2', '2.0', '2', '3.0', '2', '2.0']
['480', '4', '88.0', 'empty', '10', '4.0', '10', '7.0', '5', '1.0']
['524', '7', '5.0', '66.0', '10', '4.0', '10', '5.0', '3', '1.0']
['563', '1', '1.0', 'empty', '1', '2.0', '1', '3.0', '1', '1.0']
['570', '10', '10.0', '88.0', '10', '6.0', '5', '10.0', '3', 'empty']
['571', '8', '10.0', 'empty', '4', '8.0', '10', '8.0', '2', '1.0']
['597', '4', '1.0', 'empty', '1', '2.0', '1', '2.0', '1', '1.0']
['617', '3', '1.0', 'empty', '1', '2.0', '1', '2.0', '1', '1.0']
['620', '5', '1.0', 'empty', '1', '5.0', '1', '2.0', '1', '1.0']
['629', '2', '1.0', 'empty', '1', '2.0', '1', '1.0', '11', '1.0']
['645', '2', '1.0', 'empty', '1', '2.0', '1', '1.0', '1', '1.0']
['648', '1', '1.0', 'empty', '3', '2.0', '1', '1.0', '1', '1.0']
['655', '3', '1.0', 'empty', '1', '2.0', '1', '3.0', '1', '1.0']
['27', '3', '2.0', '1.0', 'empty', '1.0', '1', '2.0', '11', '1.0']
['58', '8', '2.0', '4.0', 'empty', '5.0', '1', '5.0', '1', '4.0']
['74', '9', '4.0', '5.0', 'a10', '6.0', 'empty', '4.0', '8', '1.0']
['95', '2', '1.0', '1.0', 'empty', '2.0', '1', '3.0', '1', '1.0']
['145', '2', '1.0', '1.0', 'empty', '2.0', '1', '2.0', '1', '4.0']
['193', '5', '1.0', '1.0', 'empty', '2.0', '1', '2.0', '1', '1.0']
['219', '6', '10.0', '7.0', '77', 'empty', '4', '8.0', '10', '2.0']
['239', '8', '10.0', '10.0', 'empty', '6.0', '9', '3.0', '10', '10.0']
['244', '1', '1.0', '1.0', 'empty', '2.0', '5', '5.0', '1', '1.0']
['264', '10', '4.0', '4.0', 'empty', '6.0', '10', '5.0', '5', '1.0']
['267', '1', '10.0', '6.0', 'empty', '3.0', '10', '4.0', '3', '2.0']
['300', '9', '1.0', '2.0', 'empty', '4.0', '10', '7.0', '7', '2.0']
['412', '1', '10.0', '1.0', 'empty', '1.0', '?', '2.0', '1', '1.0']
['436', '10', '8.0', '10.0', 'empty', '3.0', '10', '1.0', '1', '1.0']
['497', '1', '1.0', '1.0', 'empty', '1.0', '1', '1.0', '1', '1.0']
['510', '2', '1.0', '1.0', 'empty', '2.0', '1', '11.0', '1', '1.0']
['537', '5', '1.0', '1.0', 'empty', '2.0', '1', '3.0', '1', '1.0']
['550', '7', '8.0', '3.0', '77', '4.0', '2', '7.0', '8', '2.0']
['554', '4', '4.0', '2.0', 'empty', '2.0', '5', '2.0', '1', '2.0']
['572', '7', '6.0', '10.0', 'empty', '3.0', '10', '9.0', '1', '2.0']
['581', '5', '1.0', '2.0', 'empty', '2.0', '1', '2.0', '1', '1.0']
['588', '55', '1.0', '1.0', 'empty', '2.0', '1', '3.0', '2', '1.0']
['602', '1', '1.0', '1.0', 'empty', '1.0', '1', '22.0', '1', '1.0']
['643', '3', '1.0', '1.0', 'empty', '2.0', '1', '2.0', '1', '1.0']
['683', '5', '1.0', '1.0', 'empty', '2.0', '1', '3.0', '2', '1.0']
['686', '1', '1.0', '1.0', 'empty', '2.0', '1', '1.0', '1', '11.0']
['107', '10', '10.0', '10.0', '8', 'empty', '10', '4.0', '1', '1.0']
['112', '8', '6.0', '4.0', '3', 'empty', '9', '3.0', '1', '1.0']
['157', '1', '2.0', '2.0', '1', 'empty', '1', '2.0', '1', '1.0']
['190', '1', '2.0', '3.0', '1', 'empty', '1', '3.0', '3', '1.0']
['194', '1', '1.0', '1.0', '1', 'empty', '1', '3.0', '1', '1.0']
['218', '1', '1.0', '1.0', '1', 'empty', '1', '3.0', '3', '1.0']
['219', '6', '10.0', '7.0', '77', 'empty', '4', '8.0', '10', '2.0']
['249', '4', '1.0', '1.0', '1', 'empty', '1', '3.0', '6', '11.0']
['255', '9', '10.0', '10.0', '1', 'empty', '8', '3.0', '3', '1.0']
['270', '1', '1.0', '1.0', '11', 'empty', '1', '3.0', '1', '1.0']
['289', '6', '1.0', '3.0', '1', 'empty', '11', '5.0', '10', '1.0']
['330', '10', '4.0', '1.0', '4', 'empty', '10', '7.0', '1', '1.0']
['337', '6', '5.0', '5.0', '8', 'empty', '10', '3.0', '4', '1.0']
['359', '8', '10.0', '5.0', '3', 'empty', '4', '4.0', '10', '3.0']
['367', '6', '10.0', '10.0', '10', 'empty', '1', '7.0', '10', '7.0']
['369', '1', '1.0', '3.0', '1', 'empty', '1', '1.0', '1', '1.0']
['375', '3', '3.0', '2.0', '1', 'empty', '1', '22.0', '1', '1.0']
['395', '1', '22.0', '3.0', '1', 'empty', '1', '2.0', '1', '3.0']
['447', '1', '1.0', '1.0', '1', 'empty', '1', '11.0', '1', '1.0']
['479', '5', '2.0', '1.0', '1', 'empty', '1', '1.0', '1', '1.0']
['498', '4', '2.0', '1.0', '1', 'empty', '1', '1.0', '1', '1.0']
['531', '7', '4.0', '4.0', '3', 'empty', '10', '6.0', '9', '1.0']
['592', '2', '5.0', '7.0', '6', 'empty', '10', '1.0', '6', '1.0']
['627', '4', '6.0', '6.0', '5', '77.0', '6', '7.0', 'empty', '3.0']
['628', '2', '1.0', '1.0', '1', 'empty', '5', '11.0', '1', '1.0']
['654', '4', '1.0', '1.0', '1', 'empty', '1', '2.0', '1', '1.0']
['662', '4', '1.0', '1.0', '1', 'empty', '1', '3.0', '1', '1.0']
['6', '8', '10.0', '10.0', '8', '7.0', 'empty', '9.0', '2', '1.0']
['8', '2', '1.0', '2.0', '1', '2.0', 'empty', '3.0', '1', '1.0']
['22', '10', '5.0', '5.0', '3', '6.0', 'empty', '7.0', '10', '1.0']
['24', '5', '4.0', '5.0', '1', '2.0', '?', '7.0', '3', '1.0']
['66', '1', '4.0', '2.0', '1', '3.0', 'empty', '4.0', '33', '10.0']
['74', '9', '4.0', '5.0', 'a10', '6.0', 'empty', '4.0', '8', '1.0']
['85', '3', '5.0', '7.0', '8', '8.0', 'empty', '7.0', '10', '2.0']
['88', '3', '6.0', '6.0', '6', '5.0', 'empty', '6.0', '8', '3.0']
['118', '44', '5.0', '5.0', '10', '4.0', 'empty', '7.0', '5', '8.0']
['123', '10', '10.0', '10.0', '2', '10.0', 'empty', '55.0', '3', '3.0']
['140', '1', 'empty', '1.0', '1', '1.0', '?', '2.0', '1', '1.0']
['146', '1', '1.0', '3.0', '1', '2.0', '?', '2.0', '1', '1.0']
['147', '3', '4.0', '5.0', '2', '6.0', '88', '4.0', 'empty', '1.0']
['159', '1', '1.0', '1.0', '1', '3.0', '?', '11.0', '1', '1.0']
['160', '9', '9.0', '10.0', '3', '6.0', '1a0', '7.0', '10', '6.0']
['165', '5', '1.0', '1.0', '1', '2.0', '?', '3.0', '1', 'empty']
['180', '5', '3.0', '3.0', '3', '6.0', '1a0', '3.0', '1', '1.0']
['236', '3', '1.0', '4.0', '1', '2.0', '??', '3.0', '1', '1.0']
['250', '3', '1.0', '1.0', '1', '2.0', '?', '3.0', '1', '1.0']
['276', '10', '1.0', '3.0', '1', '2.0', 'empty', '2.0', '1', '1.0']
['282', '2', '11.0', '1.0', '2', '2.0', 'empty', '3.0', '1', '1.0']
['293', '88', '8.0', '8.0', '1', '2.0', '?', '6.0', '10', '1.0']
['295', '1', '1.0', '1.0', '1', '2.0', '?', '2.0', '1', '1.0']
['298', '5', '4.0', '3.0', '1', '2.0', '?', '2.0', 'empty', '1.0']
['316', '4', '6.0', '5.0', '6', '7.0', '?', '4.0', '9', '7.0']
['322', '3', '1.0', '1.0', '1', '2.0', '?', '3.0', '1', '1.0']
['378', '1', '1.0', '1.0', '1', '1.0', 'empty', '2.0', '1', '1.0']
['381', '1', '1.0', '1.0', '1', '2.0', 'empty', '1.0', '1', '1.0']
['388', '5', '3.0', '3.0', '2', '3.0', 'empty', '3.0', '1', '1.0']
['402', '3', '1.0', '1.0', '1', '2.0', 'empty', '1.0', '1', '1.0']
['412', '1', '10.0', '1.0', 'empty', '1.0', '?', '2.0', '1', '1.0']
['476', '3', '1.0', '1.0', '1', '2.0', 'empty', '1.0', '1', '1.0']
