Attribute,Index,Dirty Value,Cleaned Value
x,56,empty,-5.8094177
x,75,empty,-6.0903015
x,94,empty,-5.830841
x,110,empty,-5.804657
x,124,empty,-5.9105835
x,160,empty,-6.158142
x,327,empty,-5.7832336
x,343,empty,-6.0903015
x,367,empty,-6.066498
x,436,empty,-5.829651
x,460,empty,-5.811798
x,488,empty,-5.830841
x,509,empty,-5.843933
x,543,empty,-5.851074
x,569,empty,-6.1426697
x,572,empty,-5.843933
x,647,empty,-6.1617126
x,688,empty,-6.124817
x,752,empty,-5.8594055
x,755,empty,-5.837982
x,763,empty,-5.7820435
x,805,empty,-5.854645
x,935,empty,-5.8332214
x,997,empty,-5.8391724
x,998,empty,-5.8843994
x,1034,empty,-5.7963257
x,1039,empty,-5.829651
x,1058,empty,-5.7582397
x,1060,empty,-5.8094177
x,1075,empty,-5.82489
x,1082,empty,-5.805847
x,1097,empty,-5.849884
x,1174,empty,-5.803467
x,1251,empty,-5.851074
x,1260,empty,-5.82251
x,1265,empty,-5.8129883
x,1288,empty,-5.8129883
x,1297,empty,-5.8022766
x,1304,empty,-5.797516
x,1325,empty,-5.7891846
x,1383,empty,-5.842743
x,1543,empty,-5.8463135
x,1565,empty,-5.837982
x,1614,empty,-5.8010864
x,1708,empty,-5.8022766
x,1709,empty,-5.8213196
x,1738,empty,-5.8260803
x,1830,empty,-5.7998962
x,1839,empty,-5.8094177
x,1840,empty,-5.7951355
x,1871,empty,-5.8141785
x,1957,empty,-5.8070374
x,1995,empty,-5.8260803
x,2013,empty,-5.816559
x,2044,empty,-5.804657
x,2045,empty,-5.8129883
x,2059,empty,-5.82251
x,2135,empty,-5.8320313
x,2150,empty,-5.805847
x,2160,empty,-5.8082275
x,2168,empty,-5.82251
x,2196,empty,-5.785614
x,2219,empty,-5.8641663
x,2239,empty,-6.14624
x,2241,empty,-5.835602
x,2251,empty,-5.810608
x,2254,empty,-5.82489
x,2295,empty,-5.8237
x,2382,empty,-5.8141785
x,2406,empty,-5.8153687
x,2476,empty,-5.82251
x,2495,empty,-5.8391724
x,2518,empty,-5.835602
x,2554,empty,-5.8534546
x,2614,empty,-5.8415527
x,2641,empty,-5.829651
x,2661,empty,-5.818939
x,2667,empty,-5.8010864
x,2697,empty,-5.7879944
x,2735,empty,-5.7951355
x,2739,empty,-5.861786
x,2753,empty,-5.851074
x,2757,empty,-5.7879944
x,2758,empty,-5.7903748
x,2763,empty,-5.8403625
x,2777,empty,-5.868927
x,2799,empty,-5.835602
x,2900,empty,-5.8320313
x,2921,empty,-5.817749
x,2977,empty,-5.82489
x,2996,empty,-5.797516
x,3078,empty,-5.8094177
x,3080,empty,-5.8022766
x,3122,empty,-5.8451233
x,3180,empty,-5.8391724
x,3249,empty,-5.8213196
x,3346,empty,-5.8094177
x,3403,empty,-5.8070374
x,3468,empty,-5.8475037
x,3684,empty,-5.8082275
x,3726,empty,-5.804657
x,3831,empty,-5.830841
x,3911,empty,-5.810608
x,4050,empty,-5.835602
x,4078,empty,-5.8272705
x,4165,empty,-5.8403625
x,4173,empty,-5.8272705
x,4251,empty,-5.8260803
x,4256,empty,-5.8094177
x,4268,empty,-5.82489
x,4280,empty,-5.862976
x,4328,empty,-5.7963257
x,4344,empty,-5.7879944
x,4378,empty,-5.8213196
x,4454,empty,-5.811798
x,4475,empty,-5.8010864
x,4523,empty,-5.818939
x,4529,empty,-5.7963257
x,4721,empty,-5.8082275
x,4780,empty,-5.843933
x,4908,empty,-5.8582153
x,4916,empty,-5.8272705
x,4956,empty,-5.8153687
x,4972,empty,-5.8022766
x,4975,empty,-5.8129883
x,5103,empty,-5.8320313
x,5113,empty,-5.7832336
x,5130,empty,-5.804657
x,5175,empty,-5.7165833
x,5181,empty,-5.8260803
x,5202,empty,-5.805847
x,5221,empty,-5.805847
x,5231,empty,-5.8201294
x,5263,empty,-5.867737
x,5329,empty,-5.8284607
x,5473,empty,-5.8724976
x,5512,empty,-5.835602
x,5529,empty,-5.779663
x,5531,empty,-5.772522
x,5546,empty,-5.8094177
x,5553,empty,-5.8332214
x,5672,empty,-5.8141785
x,5675,empty,-5.8094177
x,5707,empty,-5.8344116
x,5730,empty,-5.8010864
x,5748,empty,-5.8094177
x,5752,empty,-5.8094177
x,5821,empty,-5.8094177
x,5862,empty,-5.8129883
x,5939,empty,-5.8272705
x,6001,empty,-5.8391724
x,6025,empty,-5.8284607
x,6039,empty,-5.8582153
x,6065,empty,-5.8284607
x,6146,empty,-5.8213196
x,6158,empty,-5.7963257
x,6197,empty,-5.82251
x,6230,empty,-5.835602
x,6281,empty,-5.818939
x,6363,empty,-5.797516
x,6378,empty,-5.8320313
x,6496,empty,-5.842743
x,6508,empty,-5.8284607
x,6685,empty,-5.8213196
x,6690,empty,-5.797516
x,6740,empty,-5.82489
x,6777,empty,-5.82251
x,6779,empty,-5.837982
x,6785,empty,-5.7951355
x,6800,empty,-5.810608
x,6843,empty,-5.8141785
x,6874,empty,-5.803467
x,6900,empty,-5.843933
x,6912,empty,-5.830841
x,6923,empty,-5.8796387
x,7027,empty,-5.817749
x,7076,empty,-5.8094177
x,7080,empty,-5.8534546
x,7103,empty,-5.803467
x,7112,empty,-5.8237
x,7142,empty,-5.8129883
x,7170,empty,-5.7641907
x,7183,empty,-5.8237
x,7184,empty,-5.786804
x,7196,empty,-5.8284607
x,7223,empty,-5.8272705
x,7246,empty,-5.810608
x,7252,empty,-5.7879944
x,7294,empty,-5.8094177
x,7320,empty,-5.8320313
x,7334,empty,-5.82251
x,7337,empty,-5.8213196
x,7367,empty,-5.816559
x,7468,empty,-5.8272705
x,7552,empty,-5.805847
x,7635,empty,-5.7939453
x,7724,empty,-5.7891846
x,7783,empty,-5.8201294
x,7790,empty,-5.851074
x,7836,empty,-5.8094177
x,7904,empty,-5.8082275
x,7939,empty,-5.817749
x,7993,empty,-5.7820435
x,8031,empty,-5.8963013
x,8057,empty,-5.8522644
x,8134,empty,-5.8332214
x,8173,empty,-5.7879944
x,8185,empty,-5.874878
x,8193,empty,-5.8605957
x,8230,empty,-5.786804
x,8231,empty,-5.855835
x,8362,empty,-5.8153687
x,8405,empty,-5.811798
x,8441,empty,-5.836792
x,8457,empty,-5.830841
x,8464,empty,-6.1664734
x,8470,empty,-5.8594055
x,8535,empty,-5.786804
x,8626,empty,-5.8237
x,8673,empty,-5.8403625
x,8687,empty,-5.835602
x,8731,empty,-5.7891846
x,8846,empty,-5.876068
x,8855,empty,-5.8272705
x,8869,empty,-5.8475037
x,8887,empty,-5.8403625
x,8968,empty,-5.82251
x,8982,empty,-5.8713074
x,9001,empty,-5.8201294
x,9005,empty,-5.7879944
x,9058,empty,-5.82489
x,9066,empty,-5.835602
x,9076,empty,-5.7951355
x,9091,empty,-5.7998962
x,9141,empty,-5.8082275
x,9169,empty,-5.8534546
x,9237,empty,-5.8260803
x,9239,empty,-5.82489
x,9285,empty,-5.8653564
x,9315,empty,-5.8260803
x,9331,empty,-5.8986816
x,9368,empty,-5.830841
x,9412,empty,-5.8772583
x,9436,empty,-5.8855896
x,9499,empty,-5.792755
x,9567,empty,-5.8141785
x,9579,empty,-5.7998962
x,9652,empty,-6.1105347
x,9666,empty,-5.8153687
x,9709,empty,-5.82489
x,9716,empty,-5.842743
x,9720,empty,-6.1045837
x,9744,empty,-5.8332214
x,9765,empty,-5.8534546
x,9768,empty,-5.810608
x,9813,empty,-5.82251
x,9889,empty,-5.843933
x,9896,empty,-5.784424
x,9899,empty,-5.8213196
x,9974,empty,-5.8213196
x,10018,empty,-5.8284607
x,10052,empty,-5.8332214
x,10057,empty,-5.7998962
x,10066,empty,-5.8010864
x,10068,empty,-5.8094177
x,10124,empty,-6.124817
x,10134,empty,-5.5951843
x,10159,empty,-5.791565
x,10283,empty,-5.882019
x,10305,empty,-5.848694
x,10314,empty,-5.835602
x,10438,empty,-5.797516
x,10447,empty,-5.8332214
x,10546,empty,-5.8260803
x,10577,empty,-5.8451233
x,10652,empty,-5.8022766
x,10653,empty,-5.8332214
x,10661,empty,-5.8129883
x,10677,empty,-5.8260803
x,10703,empty,-5.805847
x,10712,empty,-5.835602
x,10785,empty,-5.830841
x,10807,empty,-5.829651
x,10816,empty,-5.765381
x,10848,empty,-5.7951355
x,10925,empty,-5.829651
x,10943,empty,-5.882019
x,10958,empty,-5.8010864
x,10966,empty,-5.829651
x,10971,empty,-5.8201294
x,10992,empty,-5.8260803
x,11005,empty,-5.8094177
x,11021,empty,-5.880829
x,11054,empty,-5.8010864
x,11073,empty,-5.8201294
x,11079,empty,-5.7701416
x,11088,empty,-5.8451233
x,11155,empty,-5.849884
x,11198,empty,-5.810608
x,11208,empty,-5.8475037
x,11284,empty,-5.8141785
x,11286,empty,-5.8213196
x,11303,empty,-5.778473
x,11339,empty,-5.851074
x,11402,empty,-5.848694
x,11418,empty,-5.82489
x,11502,empty,-5.830841
x,11519,empty,-5.8260803
x,11533,empty,-5.848694
x,11588,empty,-5.8201294
x,11661,empty,-5.82251
x,11738,empty,-5.8129883
x,11780,empty,-5.8451233
x,11795,empty,-5.8022766
x,11800,empty,-5.8094177
x,11810,empty,-5.8463135
x,11826,empty,-5.804657
x,11832,empty,-5.811798
x,12008,empty,-5.8272705
x,12014,empty,-5.8082275
x,12149,empty,-5.804657
x,12163,empty,-5.7891846
x,12165,empty,-5.754669
x,12166,empty,-5.810608
x,12171,empty,-5.843933
x,12176,empty,-5.7879944
x,12205,empty,-5.7808533
x,12209,empty,-5.8260803
x,12224,empty,-5.8391724
