Attribute,Index,Clean Value,Cleaned Value
datetime,3,1495548617,1497577728
datetime,5,1495548857,1493992532
datetime,6,1495548977,1493436746
datetime,9,1495549337,1494984038
datetime,12,1495549697,1495715864
datetime,14,1495549937,1496322504
datetime,22,1495550897,1495849730
datetime,28,1495551617,1498316110
datetime,31,1495552252,1497740926
datetime,47,1495554495,1494614650
datetime,48,1495554615,1495438544
datetime,51,1495554975,1496213919
datetime,65,1495536506,1495390086
datetime,75,1495537706,1498101198
datetime,76,1495537826,1495465189
datetime,77,1495537946,1495883407
datetime,79,1495538186,1494406110
datetime,84,1495538786,1495671155
datetime,90,1494951591,1495918237
datetime,95,1494952191,1497154207
datetime,99,1494952671,1496560093
datetime,103,1494953151,1496888156
datetime,113,1494954351,1494333487
datetime,120,1494955191,1492765389
datetime,123,1495540002,1494856286
datetime,133,1495541173,1496840764
datetime,141,1495542133,1496808863
datetime,150,1495543213,1494624255
datetime,152,1495543453,1496467165
datetime,153,1495543573,1495977302
datetime,155,1495544569,1494836019
datetime,163,1495545529,1494436519
datetime,168,1495546129,1496795045
datetime,169,1495546249,1495297985
datetime,172,1495546609,1496717785
datetime,175,1495546969,1494824877
datetime,180,1495547569,1496511477
datetime,186,1494934327,1496866713
datetime,192,1494935047,1495985576
datetime,199,1495032732,1493837452
datetime,204,1495033332,1493242370
datetime,220,1495035252,1494750268
datetime,221,1495035372,1495286268
datetime,226,1495035972,1493643106
datetime,228,1495036212,1495951869
datetime,232,1495036966,1495364297
datetime,241,1495038046,1494025520
datetime,243,1495038286,1495753101
datetime,256,1495039846,1492467798
datetime,273,1495622327,1496838082
datetime,274,1495622447,1496053281
datetime,286,1495623887,1494197394
datetime,287,1495624007,1493800851
datetime,291,1495628909,1496536152
datetime,292,1495629029,1494195799
datetime,305,1495630589,1494560264
datetime,309,1495631069,1496928991
datetime,313,1495631549,1496560416
datetime,317,1495632029,1496160700
datetime,332,1495030209,1495069585
datetime,333,1495030329,1495301224
datetime,336,1495030689,1494470024
datetime,347,1495032009,1494098204
datetime,350,1495023734,1495293150
datetime,356,1495024454,1494714583
datetime,365,1495025534,1495945809
datetime,367,1495025774,1494929065
