================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_lopster_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.8143994221824843
  recall              : 0.9286214786452228
  f1_score            : 0.8677679025333505
  edr                 : 0.7883683628502259
  hybrid_distance     : 0.27166245962153673
  r_edr               : 0.0

[列级别清洗指标]
----------------------------------------
  col_avg_rmse (数值列归一化RMSE均值): 0.8250577433396448
  col_avg_f1   (类别列weighted F1均值): 0.523576853210471
  数值列RMSE详情:
    X10                      : 0.912417
    X11                      : 0.015414
    X12                      : 0.579051
    X13                      : 0.567399
    X14                      : 0.600013
    X15                      : 1.000238
    X16                      : 1.001309
    X17                      : 1.003823
    X18                      : 1.003943
    X19                      : 0.325606
    X20                      : 0.546738
    X21                      : 1.001309
    X22                      : 0.464173
    X23                      : 0.742719
    X24                      : 1.000952
    X26                      : 1.002504
    X27                      : 0.573560
    X28                      : 0.368520
    X29                      : 0.785954
    X30                      : 1.002265
    X31                      : 0.564223
    X32                      : 0.904235
    X33                      : 1.000119
    X34                      : 1.002743
    X35                      : 0.560670
    X36                      : 1.002265
    X37                      : 0.581659
    X38                      : 1.056258
    X39                      : 1.000119
    X40                      : 1.000357
    X41                      : 1.005751
    X42                      : 1.000119
    X43                      : 0.635762
    X44                      : 1.005751
    X45                      : 0.472878
    X46                      : 0.584602
    X47                      : 0.997114
    X48                      : 0.995088
    X49                      : 0.502635
    X50                      : 0.680583
    X51                      : 0.605617
    X52                      : 0.983819
    X53                      : 1.003463
    X54                      : 0.789115
    X55                      : 1.002624
    X56                      : 1.010743
    X57                      : 0.882163
    X58                      : 0.685961
    X59                      : 1.000357
    X60                      : 1.000714
    X61                      : 1.314985
    X62                      : 1.002983
    X63                      : 1.005751
    X64                      : 0.696040
    X65                      : 1.001071
    X66                      : 1.170663
    X67                      : 1.000952
    X68                      : 0.823150
    X69                      : 0.952963
    X70                      : 1.134471
    X71                      : 0.452426
    X73                      : 1.016125
    X74                      : 1.000357
    X75                      : 0.949188
    X76                      : 0.778180
    X77                      : 1.006356
    X78                      : 1.002863
    X79                      : 0.857615
    X80                      : 1.628405
    X81                      : 0.740015
    X82                      : 1.008664
    X83                      : 1.000594
    X84                      : 0.429209
    X85                      : 0.515315
    X86                      : 1.000714
    X87                      : 1.000476
    X88                      : 0.986715
    X89                      : 1.000357
    X90                      : 0.987382
    X91                      : 1.000833
    X92                      : 1.000476
    X93                      : 0.000000
    X94                      : 0.953901
    X95                      : 1.000119
    X96                      : 0.632749
    X97                      : 1.002145
    X98                      : 1.531537
    X99                      : 0.916800
    X100                     : 0.664160
    X101                     : 1.229041
    X102                     : 1.003463
    X103                     : 0.746010
    X104                     : 1.000952
    X105                     : 1.001190
    X106                     : 0.910502
    X107                     : 0.000000
    X108                     : 0.948873
    X109                     : 0.779015
    X110                     : 1.000476
    X111                     : 1.012835
    X112                     : 1.001429
    X113                     : 1.005963
    X114                     : 0.656020
    X115                     : 0.719055
    X116                     : 0.738763
    X117                     : 0.664853
    X118                     : 0.618932
    X119                     : 0.672167
    X120                     : 1.232602
    X122                     : 0.986715
    X123                     : 1.001309
    X124                     : 1.000238
    X125                     : 1.001548
    X126                     : 1.001237
    X127                     : 0.681735
    X128                     : 1.305827
    X129                     : 0.476973
    X130                     : 1.089254
    X131                     : 1.004486
    X132                     : 0.629768
    X133                     : 0.412675
    X134                     : 0.972972
    X135                     : 0.697761
    X136                     : 1.304774
    X137                     : 0.670220
    X138                     : 0.411979
    X139                     : 0.644647
    X140                     : 0.282293
    X141                     : 1.007205
    X142                     : 0.613125
    X143                     : 0.652872
    X144                     : 0.621271
    X145                     : 1.000714
    X146                     : 0.504569
    X147                     : 0.972972
    X148                     : 0.669866
    X150                     : 0.679768
    X151                     : 0.821185
    X152                     : 0.794149
    X153                     : 1.000357
    X154                     : 0.647984
    X155                     : 0.397560
    X156                     : 0.702305
    X157                     : 0.682851
    X158                     : 0.573526
    X159                     : 1.006841
    X160                     : 1.000594
    X161                     : 0.312046
    X162                     : 0.856423
    X163                     : 0.760140
    X164                     : 0.551523
    X165                     : 1.002265
    X166                     : 0.759152
    X167                     : 1.000476
    X168                     : 0.678794
    X169                     : 1.003343
    X170                     : 1.012342
    X171                     : 0.749835
    X172                     : 1.002983
    X173                     : 1.004906
    X174                     : 0.987840
    X175                     : 0.989605
    X176                     : 1.008664
    X177                     : 0.695685
    X178                     : 0.551649
    X179                     : 1.042503
    X180                     : 0.654693
    X181                     : 0.495840
    X182                     : 0.752109
    X183                     : 1.002026
    X184                     : 1.000714
    X185                     : 0.887086
    X186                     : 0.421527
    X187                     : 0.476623
    X189                     : 1.269243
    X190                     : 1.000119
    X191                     : 0.606696
    X192                     : 1.001190
    X194                     : 0.480813
    X195                     : 1.005872
    X196                     : 1.005148
    X197                     : 0.515700
    X198                     : 1.006497
    X199                     : 1.001429
    X200                     : 0.966845
    X201                     : 0.612835
    X202                     : 0.367333
    X203                     : 0.979721
    X204                     : 1.000119
    X205                     : 1.000119
    X206                     : 1.009763
    X207                     : 1.000119
    X208                     : 0.542200
    X209                     : 0.767483
    X210                     : 1.000119
    X211                     : 0.983287
    X212                     : 1.002743
    X213                     : 1.000952
    X214                     : 1.003463
    X215                     : 0.361922
    X216                     : 1.002983
    X217                     : 0.936712
    X218                     : 0.758366
    X219                     : 0.459838
    X220                     : 0.590977
    X221                     : 1.004064
    X222                     : 0.984092
    X223                     : 0.678852
    X224                     : 0.637831
    X225                     : 0.762109
    X226                     : 0.849620
    X227                     : 1.001548
    X228                     : 1.032435
    X229                     : 1.281780
    X230                     : 1.002624
    X231                     : 1.008177
    X232                     : 0.993582
    X233                     : 0.000000
    X234                     : 0.494903
    X235                     : 0.030828
    X236                     : 1.000238
    X237                     : 1.003343
    X238                     : 1.460690
    X239                     : 1.003463
    X240                     : 1.001429
    X241                     : 0.429132
    X242                     : 1.003703
    X243                     : 1.003583
    X244                     : 0.407812
    X245                     : 1.000357
    X246                     : 0.507396
    X247                     : 0.330128
    X248                     : 1.000714
    X249                     : 0.938991
    X250                     : 0.625430
    X251                     : 0.486614
    X252                     : 1.000357
    X253                     : 1.000714
    X254                     : 1.002624
    X255                     : 1.009886
    X256                     : 0.702806
    X257                     : 1.000119
    X258                     : 1.001190
    X259                     : 1.000119
    X260                     : 1.000119
    X261                     : 0.623906
    X262                     : 1.000714
    X263                     : 1.154812
    X264                     : 1.125536
    X265                     : 1.430086
    X266                     : 1.000714
    X267                     : 1.004545
    X268                     : 0.000000
    X269                     : 1.000238
    X270                     : 1.000119
    X271                     : 1.001071
    X272                     : 0.706947
    X273                     : 0.600599
    X274                     : 0.980806
    X275                     : 0.747497
    X276                     : 0.866679
    X277                     : 1.000714
    X278                     : 1.000238
    X279                     : 0.914933
    X280                     : 1.000119
    X281                     : 1.001309
    X282                     : 1.002026
    X283                     : 0.567775
    X284                     : 0.497145
    X285                     : 0.489784
    X286                     : 0.698219
    X287                     : 0.879492
    X288                     : 1.000119
    X289                     : 0.037756
    X290                     : 0.015414
    X291                     : 1.005268
    X292                     : 1.004545
    X293                     : 0.000000
    X294                     : 0.598739
    X295                     : 1.000119
    X296                     : 1.000119
    X297                     : 0.015414
    X298                     : 1.002265
    X299                     : 1.002265
    X300                     : 0.602801
    X301                     : 0.789349
    X302                     : 1.005751
    X304                     : 1.306181
    X305                     : 1.006720
    X306                     : 1.050022
    X307                     : 1.001071
    X308                     : 1.004786
    X309                     : 1.003583
    X310                     : 1.001309
    X311                     : 0.608090
    X312                     : 1.002145
    X313                     : 0.660197
    X314                     : 0.579690
    X315                     : 0.903810
    X316                     : 0.684269
    X317                     : 1.003823
    X318                     : 1.000357
    X319                     : 1.000238
    X320                     : 0.986715
    X321                     : 0.652783
    X322                     : 0.988887
    X323                     : 1.004665
    X324                     : 0.720522
    X325                     : 1.002863
    X326                     : 0.658113
    X327                     : 0.607986
    X328                     : 0.856503
    X329                     : 0.620231
    X330                     : 0.021798
    X331                     : 0.496885
    X332                     : 1.000357
    X333                     : 0.895214
    X334                     : 0.572542
    X335                     : 1.001787
    X336                     : 0.516954
    X337                     : 0.567069
    X338                     : 1.003463
    X339                     : 1.000119
    X340                     : 0.787550
    X341                     : 1.004064
    X342                     : 0.938822
    X343                     : 0.658809
    X344                     : 1.004304
    X345                     : 0.950341
    X346                     : 0.390171
    X347                     : 0.000000
    X348                     : 1.290101
    X349                     : 0.556980
    X350                     : 0.736179
    X351                     : 0.760140
    X352                     : 0.446540
    X353                     : 1.001071
    X354                     : 0.803971
    X355                     : 0.680215
    X356                     : 0.445101
    X357                     : 1.000594
    X358                     : 0.614613
