Attribute,Index,Dirty Value,Cleaned Value
frequency,238,empty,315
frequency,479,empty,315
angle,43,empty,15.6
angle,130,empty,2.7
angle,147,empty,22..
angle,203,empty,15.6
angle,402,empty,22..
angle,465,empty,17.4
angle,518,empty,19.7
angle,539,empty,2
angle,602,empty,22..00
angle,623,empty,22..00
angle,629,empty,22
angle,637,empty,22..22
angle,670,empty,22..77
angle,749,empty,17.4
angle,754,empty,15.6
angle,795,empty,19.7
angle,1029,empty,17.4
angle,1066,empty,22..00
angle,1328,empty,22
angle,1338,empty,22..
angle,1484,empty,3.3
chord_length,113,empty,00..
velocity,346,empty,39.6
velocity,356,empty,39.6
velocity,843,empty,39.6
velocity,1080,empty,39.6
velocity,1305,empty,39.6
velocity,1422,empty,39.6
