Attribute,Index,Dirty Value,Cleaned Value,Clean Value
frequency,238,empty,315,2000
frequency,479,empty,315,5000
angle,43,empty,15.6,0
angle,130,empty,2.7,3
angle,147,empty,22..,3
angle,203,empty,15.6,0
angle,402,empty,22..,7.3
angle,465,empty,17.4,0
angle,518,empty,19.7,2.7
angle,539,empty,2,2.7
angle,602,empty,22..00,7.2
angle,623,empty,22..00,7.2
angle,629,empty,22,7.2
angle,637,empty,22..22,9.9
angle,670,empty,22..77,9.9
angle,749,empty,17.4,0
angle,754,empty,15.6,0
angle,795,empty,19.7,4.2
angle,1029,empty,17.4,4.8
angle,1066,empty,22..00,9.5
angle,1328,empty,22,3.3
angle,1338,empty,22..,3.3
angle,1484,empty,3.3,15.6
chord_length,113,empty,00..,0.3048
velocity,346,empty,39.6,31.7
velocity,356,empty,39.6,31.7
velocity,843,empty,39.6,71.3
velocity,1080,empty,39.6,55.5
velocity,1305,empty,39.6,71.3
velocity,1422,empty,39.6,71.3
