tid,attribute,correct_val
0,index,1
0,dteday,359399.01666666666
0,season,1
0,yr,0
0,mnth,1
0,hr,0
0,holiday,0
0,weekday,6
0,workingday,0
0,weathersit,1
0,temp,0.24
0,atemp,0.2879
0,hum,0.81
0,windspeed,0.0
0,casual,3
0,registered,13
0,cnt,16
1,index,2
1,dteday,359399.01666666666
1,season,1
1,yr,0
1,mnth,1
1,hr,1
1,holiday,0
1,weekday,6
1,workingday,0
1,weathersit,1
1,temp,0.22
1,atemp,0.2727
1,hum,0.8
1,windspeed,0.0
1,casual,8
1,registered,32
1,cnt,40
2,index,3
2,dteday,359399.01666666666
2,season,1
2,yr,0
2,mnth,1
2,hr,2
2,holiday,0
2,weekday,6
2,workingday,0
2,weathersit,1
2,temp,0.22
2,atemp,0.2727
2,hum,0.8
2,windspeed,0.0
2,casual,5
2,registered,27
2,cnt,32
3,index,4
3,dteday,359399.01666666666
3,season,1
3,yr,0
3,mnth,1
3,hr,3
3,holiday,0
3,weekday,6
3,workingday,0
3,weathersit,1
3,temp,0.24
3,atemp,0.2879
3,hum,0.75
3,windspeed,0.0
3,casual,3
3,registered,10
3,cnt,13
4,index,5
4,dteday,359399.01666666666
4,season,1
4,yr,0
4,mnth,1
4,hr,4
4,holiday,0
4,weekday,6
4,workingday,0
4,weathersit,1
4,temp,0.24
4,atemp,0.2879
4,hum,0.75
4,windspeed,0.0
4,casual,0
4,registered,1
4,cnt,1
5,index,6
5,dteday,359399.01666666666
5,season,1
5,yr,0
5,mnth,1
5,hr,5
5,holiday,0
5,weekday,6
5,workingday,0
5,weathersit,2
5,temp,0.24
5,atemp,0.2576
5,hum,0.75
5,windspeed,0.0896
5,casual,0
5,registered,1
5,cnt,1
6,index,7
6,dteday,359399.01666666666
6,season,1
6,yr,0
6,mnth,1
6,hr,6
6,holiday,0
6,weekday,6
6,workingday,0
6,weathersit,1
6,temp,0.22
6,atemp,0.2727
6,hum,0.8
6,windspeed,0.0
6,casual,2
6,registered,0
6,cnt,2
7,index,8
7,dteday,359399.01666666666
7,season,1
7,yr,0
7,mnth,1
7,hr,7
7,holiday,0
7,weekday,6
7,workingday,0
7,weathersit,1
7,temp,0.2
7,atemp,0.2576
7,hum,0.86
7,windspeed,0.0
7,casual,1
7,registered,2
7,cnt,3
8,index,9
8,dteday,359399.01666666666
8,season,1
8,yr,0
8,mnth,1
8,hr,8
8,holiday,0
8,weekday,6
8,workingday,0
8,weathersit,1
8,temp,0.24
8,atemp,0.2879
8,hum,0.75
8,windspeed,0.0
8,casual,1
8,registered,7
8,cnt,8
9,index,10
9,dteday,359399.01666666666
9,season,1
9,yr,0
9,mnth,1
9,hr,9
9,holiday,0
9,weekday,6
9,workingday,0
9,weathersit,1
9,temp,0.32
9,atemp,0.3485
9,hum,0.76
9,windspeed,0.0
9,casual,8
9,registered,6
9,cnt,14
10,index,11
10,dteday,359399.01666666666
10,season,1
10,yr,0
10,mnth,1
10,hr,10
10,holiday,0
10,weekday,6
10,workingday,0
10,weathersit,1
10,temp,0.38
10,atemp,0.3939
10,hum,0.76
10,windspeed,0.2537
10,casual,12
10,registered,24
10,cnt,36
11,index,12
11,dteday,359399.01666666666
11,season,1
11,yr,0
11,mnth,1
11,hr,11
11,holiday,0
11,weekday,6
11,workingday,0
11,weathersit,1
11,temp,0.36
11,atemp,0.3333
11,hum,0.81
11,windspeed,0.2836
11,casual,26
11,registered,30
11,cnt,56
12,index,13
12,dteday,359399.01666666666
12,season,1
12,yr,0
12,mnth,1
12,hr,12
12,holiday,0
12,weekday,6
12,workingday,0
12,weathersit,1
12,temp,0.42
12,atemp,0.4242
12,hum,0.77
12,windspeed,0.2836
12,casual,29
12,registered,55
12,cnt,84
13,index,14
13,dteday,359399.01666666666
13,season,1
13,yr,0
13,mnth,1
13,hr,13
13,holiday,0
13,weekday,6
13,workingday,0
13,weathersit,2
13,temp,0.46
13,atemp,0.4545
13,hum,0.72
13,windspeed,0.2985
13,casual,47
13,registered,47
13,cnt,94
14,index,15
14,dteday,359399.01666666666
14,season,1
14,yr,0
14,mnth,1
14,hr,14
14,holiday,0
14,weekday,6
14,workingday,0
14,weathersit,2
14,temp,0.46
14,atemp,0.4545
14,hum,0.72
14,windspeed,0.2836
14,casual,35
14,registered,71
14,cnt,106
15,index,16
15,dteday,359399.01666666666
15,season,1
15,yr,0
15,mnth,1
15,hr,15
15,holiday,0
15,weekday,6
15,workingday,0
15,weathersit,2
15,temp,0.44
15,atemp,0.4394
15,hum,0.77
15,windspeed,0.2985
15,casual,40
15,registered,70
15,cnt,110
16,index,17
16,dteday,359399.01666666666
16,season,1
16,yr,0
16,mnth,1
16,hr,16
16,holiday,0
16,weekday,6
16,workingday,0
16,weathersit,2
16,temp,0.42
16,atemp,0.4242
16,hum,0.82
16,windspeed,0.2985
16,casual,41
16,registered,52
16,cnt,93
17,index,18
17,dteday,359399.01666666666
17,season,1
17,yr,0
17,mnth,1
17,hr,17
17,holiday,0
17,weekday,6
17,workingday,0
17,weathersit,2
17,temp,0.44
17,atemp,0.4394
17,hum,0.82
17,windspeed,0.2836
17,casual,15
17,registered,52
17,cnt,67
18,index,19
18,dteday,359399.01666666666
18,season,1
18,yr,0
18,mnth,1
18,hr,18
18,holiday,0
18,weekday,6
18,workingday,0
18,weathersit,3
18,temp,0.42
18,atemp,0.4242
18,hum,0.88
18,windspeed,0.2537
18,casual,9
18,registered,26
18,cnt,35
19,index,20
19,dteday,359399.01666666666
19,season,1
19,yr,0
19,mnth,1
19,hr,19
19,holiday,0
19,weekday,6
19,workingday,0
19,weathersit,3
19,temp,0.42
19,atemp,0.4242
19,hum,0.88
19,windspeed,0.2537
19,casual,6
19,registered,31
19,cnt,37
20,index,21
20,dteday,359399.01666666666
