Attribute,Index,Dirty Value,Clean Value
Clump Thickness,493,3,4
Clump Thickness,503,3,4
Clump Thickness,609,8,5
Clump Thickness,631,3,6
Clump Thickness,687,3,1
Uniformity of Cell Size,220,3,1
Uniformity of Cell Size,307,2,1
Uniformity of Cell Size,375,3,1
Uniformity of Cell Shape,206,8,10
Uniformity of Cell Shape,668,2,1
Marginal Adhesion,131,2,1
Marginal Adhesion,213,2,1
Marginal Adhesion,360,3,4
Marginal Adhesion,408,2,1
Marginal Adhesion,640,1,3
Single Epithelial Cell Size,508,3,2
Bare Nuclei,182,2,1
Bland Chromatin,231,5,7
Bland Chromatin,588,3,2
Normal Nucleoli,109,2,3
Normal Nucleoli,162,1,2
Normal Nucleoli,223,3,1
Normal Nucleoli,673,2,1
