================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_simpleimputer_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.9082787373436569
  recall              : 0.0050643084147220276
  f1_score            : 0.010072455630555742
  edr                 : 0.0050643084147220276
  hybrid_distance     : 0.4700221663899211
  r_edr               : 0.0

[列级别清洗指标]
----------------------------------------
  col_avg_rmse (数值列归一化RMSE均值): 1.7247594421912265
  col_avg_f1   (类别列weighted F1均值): 0.9992278061781393
  数值列RMSE详情:
    X10                      : 1.826341
    X11                      : 0.000000
    X12                      : 1.809436
    X13                      : 1.814682
    X14                      : 1.783430
    X15                      : 1.787550
    X16                      : 1.664332
    X17                      : 1.864117
    X18                      : 1.721177
    X19                      : 1.763747
    X20                      : 1.694368
    X21                      : 1.847112
    X22                      : 1.911248
    X23                      : 1.744048
    X24                      : 1.889363
    X26                      : 1.790279
    X27                      : 1.781752
    X28                      : 1.772429
    X29                      : 1.731592
    X30                      : 1.774767
    X31                      : 1.790590
    X32                      : 1.869317
    X33                      : 1.816714
    X34                      : 1.807524
    X35                      : 1.836667
    X36                      : 1.797107
    X37                      : 1.813176
    X38                      : 1.845846
    X39                      : 1.836808
    X40                      : 1.817522
    X41                      : 1.780578
    X42                      : 1.807380
    X43                      : 1.712577
    X44                      : 1.698139
    X45                      : 1.723929
    X46                      : 1.792892
    X47                      : 1.800559
    X48                      : 1.746613
    X49                      : 1.785951
    X50                      : 1.762936
    X51                      : 1.868731
    X52                      : 1.841306
    X53                      : 1.723854
    X54                      : 1.749498
    X55                      : 1.773973
    X56                      : 1.795639
    X57                      : 1.818774
    X58                      : 1.803400
    X59                      : 1.757533
    X60                      : 1.698914
    X61                      : 1.735996
    X62                      : 1.814072
    X63                      : 1.744234
    X64                      : 1.848378
    X65                      : 1.766275
    X66                      : 1.804823
    X67                      : 1.830775
    X68                      : 1.815676
    X69                      : 1.791915
    X70                      : 1.760858
    X71                      : 1.803588
    X73                      : 1.798587
    X74                      : 1.724129
    X75                      : 1.753206
    X76                      : 1.941261
    X77                      : 1.793580
    X78                      : 1.847735
    X79                      : 1.731721
    X80                      : 1.800404
    X81                      : 1.787502
    X82                      : 1.735511
    X83                      : 1.762019
    X84                      : 1.789050
    X85                      : 1.846382
    X86                      : 1.805518
    X87                      : 1.850562
    X88                      : 1.835200
    X89                      : 1.735467
    X90                      : 1.777148
    X91                      : 1.779178
    X92                      : 1.787165
    X93                      : 0.000000
    X94                      : 1.797461
    X95                      : 1.774412
    X96                      : 1.837773
    X97                      : 1.777325
    X98                      : 1.746080
    X99                      : 1.709787
    X100                     : 1.833428
    X101                     : 1.740021
    X102                     : 1.735213
    X103                     : 1.754491
    X104                     : 1.748695
    X105                     : 1.767817
    X106                     : 1.870048
    X107                     : 0.000000
    X108                     : 1.804136
    X109                     : 1.792425
    X110                     : 1.735466
    X111                     : 1.864338
    X112                     : 1.844619
    X113                     : 1.930623
    X114                     : 1.725632
    X115                     : 1.814527
    X116                     : 1.801779
    X117                     : 1.717014
    X118                     : 1.758598
    X119                     : 1.759833
    X120                     : 1.833005
    X122                     : 1.753150
    X123                     : 1.829286
    X124                     : 1.832703
    X125                     : 1.839697
    X126                     : 1.746504
    X127                     : 1.793004
    X128                     : 1.792197
    X129                     : 1.751938
    X130                     : 1.900093
    X131                     : 1.845911
    X132                     : 1.880462
    X133                     : 1.766068
    X134                     : 1.673716
    X135                     : 1.867009
    X136                     : 1.729337
    X137                     : 1.740715
    X138                     : 1.735645
    X139                     : 1.820093
    X140                     : 1.700395
    X141                     : 1.848818
    X142                     : 1.796476
    X143                     : 1.835699
    X144                     : 1.751378
    X145                     : 1.757489
    X146                     : 1.754424
    X147                     : 1.799901
    X148                     : 1.758528
    X150                     : 1.787353
    X151                     : 1.806551
    X152                     : 1.692979
    X153                     : 1.835184
    X154                     : 1.749969
    X155                     : 1.739547
    X156                     : 1.891212
    X157                     : 1.662607
    X158                     : 1.778881
    X159                     : 1.856547
    X160                     : 1.848080
    X161                     : 1.801758
    X162                     : 1.712949
    X163                     : 1.770932
    X164                     : 1.776790
    X165                     : 1.775626
    X166                     : 1.802817
    X167                     : 1.745564
    X168                     : 1.726149
    X169                     : 1.777672
    X170                     : 1.784126
    X171                     : 1.811108
    X172                     : 1.797415
    X173                     : 1.823475
    X174                     : 1.755763
    X175                     : 1.912317
    X176                     : 1.789083
    X177                     : 1.880305
    X178                     : 1.807909
    X179                     : 1.720730
    X180                     : 1.748375
    X181                     : 1.809614
    X182                     : 1.833676
    X183                     : 1.807541
    X184                     : 1.809527
    X185                     : 1.891342
    X186                     : 1.794443
    X187                     : 1.817887
    X189                     : 1.832743
    X190                     : 1.779522
    X191                     : 1.766920
    X192                     : 1.817934
    X194                     : 1.870134
    X195                     : 1.809849
    X196                     : 1.819831
    X197                     : 1.823581
    X198                     : 1.828200
    X199                     : 1.768392
    X200                     : 1.809130
    X201                     : 1.797312
    X202                     : 1.833918
    X203                     : 1.840469
    X204                     : 1.762775
    X205                     : 1.767310
    X206                     : 1.863749
    X207                     : 1.755242
    X208                     : 1.814272
    X209                     : 1.755907
    X210                     : 1.781874
    X211                     : 1.713912
