Attribute,Index,Dirty Value,Cleaned Value,Clean Value
brewery_name,596,churchkey can company,seattle,churchkey can company
brewery_name,752,emerald city beer company,seattle,emerald city beer company
brewery_name,875,fremont brewing company,seattle,fremont brewing company
brewery_name,876,fremont brewing company,seattle,fremont brewing company
brewery_name,877,fremont brewing company,seattle,fremont brewing company
brewery_name,878,fremont brewing company,seattle,fremont brewing company
brewery_name,879,fremont brewing company,seattle,fremont brewing company
brewery_name,880,fremont brewing company,seattle,fremont brewing company
brewery_name,881,fremont brewing company,seattle,fremont brewing company
brewery_name,1002,hale's ales,seattle,hale's ales
brewery_name,1003,hale's ales,seattle,hale's ales
brewery_name,1053,hilliard's beer,seattle,hilliard's beer
brewery_name,1054,hilliard's beer,seattle,hilliard's beer
brewery_name,1055,hilliard's beer,seattle,hilliard's beer
brewery_name,1056,hilliard's beer,seattle,hilliard's beer
brewery_name,1552,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1553,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1554,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1556,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1557,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1558,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1559,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1560,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1561,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1562,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1563,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1564,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1565,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1566,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1567,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1568,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1569,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1570,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1571,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1572,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1573,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1574,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1575,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1576,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1577,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1578,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1579,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1580,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1581,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1582,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1583,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1584,oskar blues brewery,longmont,oskar blues brewery
brewery_name,1677,pyramid breweries,seattle,pyramid breweries
brewery_name,1678,pyramid breweries,seattle,pyramid breweries
brewery_name,1819,schilling & company,seattle,schilling & company
brewery_name,1820,schilling & company,seattle,schilling & company
brewery_name,1821,schilling & company,seattle,schilling & company
brewery_name,1830,seattle cider company,seattle,seattle cider company
brewery_name,1831,seattle cider company,seattle,seattle cider company
brewery_name,2224,two beers brewing company,seattle,two beers brewing company
brewery_name,2225,two beers brewing company,seattle,two beers brewing company
brewery_name,2226,two beers brewing company,seattle,two beers brewing company
brewery_name,2227,two beers brewing company,seattle,two beers brewing company
brewery_name,2228,two beers brewing company,seattle,two beers brewing company
brewery_name,2229,two beers brewing company,seattle,two beers brewing company
brewery_name,2230,two beers brewing company,seattle,two beers brewing company
brewery_name,2231,two beers brewing company,seattle,two beers brewing company
brewery_name,2232,two beers brewing company,seattle,two beers brewing company
brewery_name,2233,two beers brewing company,seattle,two beers brewing company
brewery_name,2234,two beers brewing company,seattle,two beers brewing company
brewery_name,2235,two beers brewing company,seattle,two beers brewing company
city,136,denton,denton tx,denton
city,520,cambridge,cambridge ma,cambridge
city,545,mooresville,mooresville nc,mooresville
city,596,seattle,wa,seattle
city,752,seattle,wa,seattle
city,875,seattle,wa,seattle
city,876,seattle,wa,seattle
city,877,seattle,wa,seattle
city,878,seattle,wa,seattle
city,879,seattle,wa,seattle
city,880,seattle,wa,seattle
city,881,seattle,wa,seattle
city,1002,seattle,wa,seattle
city,1003,seattle,wa,seattle
city,1053,seattle,wa,seattle
city,1054,seattle,wa,seattle
city,1055,seattle,wa,seattle
city,1056,seattle,wa,seattle
city,1482,myrtle beach,myrtle beach sc,myrtle beach
city,1552,longmont,co,longmont
city,1553,longmont,co,longmont
city,1554,longmont,co,longmont
city,1556,longmont,co,longmont
city,1557,longmont,co,longmont
city,1558,longmont,co,longmont
city,1559,longmont co,co,longmont
city,1560,longmont co,co,longmont
city,1561,longmont,co,longmont
city,1562,longmont,co,longmont
city,1563,longmont,co,longmont
city,1564,longmont,co,longmont
city,1565,longmont,co,longmont
city,1566,longmont,co,longmont
city,1567,longmont,co,longmont
city,1568,longmont,co,longmont
city,1569,longmont,co,longmont
city,1570,longmont,co,longmont
city,1571,longmont,co,longmont
city,1572,longmont,co,longmont
city,1573,longmont,co,longmont
city,1574,longmont,co,longmont
city,1575,longmont,co,longmont
city,1576,longmont,co,longmont
city,1577,longmont,co,longmont
city,1578,longmont,co,longmont
city,1579,longmont,co,longmont
city,1580,longmont,co,longmont
city,1581,longmont,co,longmont
city,1582,longmont,co,longmont
city,1583,longmont co,co,longmont
city,1584,longmont,co,longmont
city,1677,seattle,wa,seattle
city,1678,seattle,wa,seattle
city,1819,seattle,wa,seattle
city,1820,seattle,wa,seattle
city,1821,seattle,wa,seattle
city,1830,seattle,wa,seattle
city,1831,seattle,wa,seattle
city,1833,silverton,silverton or,silverton
city,2224,seattle,wa,seattle
city,2225,seattle,wa,seattle
city,2226,seattle,wa,seattle
city,2227,seattle,wa,seattle
city,2228,seattle,wa,seattle
city,2229,seattle,wa,seattle
city,2230,seattle,wa,seattle
city,2231,seattle,wa,seattle
city,2232,seattle,wa,seattle
city,2233,seattle,wa,seattle
city,2234,seattle,wa,seattle
city,2235,seattle,wa,seattle
city,2395,north woodstock,north woodstock nh,north woodstock
state,689,co,in,co
state,690,co,in,co
state,738,co,in,co
state,739,co,in,co
state,740,co,in,co
state,741,co,in,co
state,1585,co,il,co
state,1586,co,il,co
state,1587,co,il,co
state,1588,empty,il,co
state,1589,co,il,co
state,1590,co,il,co
state,1591,co,il,co
state,1592,empty,il,co
state,1593,co,il,co
state,1594,co,il,co
state,1595,co,il,co
state,1596,co,il,co
state,1597,co,il,co
state,1855,co,or,co
state,1856,co,or,co
state,1857,co,or,co
