Attribute,Index,Dirty Value,Cleaned Value
brewery_name,596,churchkey can company,seattle
brewery_name,752,emerald city beer company,seattle
brewery_name,875,fremont brewing company,seattle
brewery_name,876,fremont brewing company,seattle
brewery_name,877,fremont brewing company,seattle
brewery_name,878,fremont brewing company,seattle
brewery_name,879,fremont brewing company,seattle
brewery_name,880,fremont brewing company,seattle
brewery_name,881,fremont brewing company,seattle
brewery_name,1002,hale's ales,seattle
brewery_name,1003,hale's ales,seattle
brewery_name,1053,hilliard's beer,seattle
brewery_name,1054,hilliard's beer,seattle
brewery_name,1055,hilliard's beer,seattle
brewery_name,1056,hilliard's beer,seattle
brewery_name,1552,oskar blues brewery,longmont
brewery_name,1553,oskar blues brewery,longmont
brewery_name,1554,oskar blues brewery,longmont
brewery_name,1556,oskar blues brewery,longmont
brewery_name,1557,oskar blues brewery,longmont
brewery_name,1558,oskar blues brewery,longmont
brewery_name,1559,oskar blues brewery,longmont
brewery_name,1560,oskar blues brewery,longmont
brewery_name,1561,oskar blues brewery,longmont
brewery_name,1562,oskar blues brewery,longmont
brewery_name,1563,oskar blues brewery,longmont
brewery_name,1564,oskar blues brewery,longmont
brewery_name,1565,oskar blues brewery,longmont
brewery_name,1566,oskar blues brewery,longmont
brewery_name,1567,oskar blues brewery,longmont
brewery_name,1568,oskar blues brewery,longmont
brewery_name,1569,oskar blues brewery,longmont
brewery_name,1570,oskar blues brewery,longmont
brewery_name,1571,oskar blues brewery,longmont
brewery_name,1572,oskar blues brewery,longmont
brewery_name,1573,oskar blues brewery,longmont
brewery_name,1574,oskar blues brewery,longmont
brewery_name,1575,oskar blues brewery,longmont
brewery_name,1576,oskar blues brewery,longmont
brewery_name,1577,oskar blues brewery,longmont
brewery_name,1578,oskar blues brewery,longmont
brewery_name,1579,oskar blues brewery,longmont
brewery_name,1580,oskar blues brewery,longmont
brewery_name,1581,oskar blues brewery,longmont
brewery_name,1582,oskar blues brewery,longmont
brewery_name,1583,oskar blues brewery,longmont
brewery_name,1584,oskar blues brewery,longmont
brewery_name,1677,pyramid breweries,seattle
brewery_name,1678,pyramid breweries,seattle
brewery_name,1819,schilling & company,seattle
brewery_name,1820,schilling & company,seattle
brewery_name,1821,schilling & company,seattle
brewery_name,1830,seattle cider company,seattle
brewery_name,1831,seattle cider company,seattle
brewery_name,2224,two beers brewing company,seattle
brewery_name,2225,two beers brewing company,seattle
brewery_name,2226,two beers brewing company,seattle
brewery_name,2227,two beers brewing company,seattle
brewery_name,2228,two beers brewing company,seattle
brewery_name,2229,two beers brewing company,seattle
brewery_name,2230,two beers brewing company,seattle
brewery_name,2231,two beers brewing company,seattle
brewery_name,2232,two beers brewing company,seattle
brewery_name,2233,two beers brewing company,seattle
brewery_name,2234,two beers brewing company,seattle
brewery_name,2235,two beers brewing company,seattle
city,21,san francisco ca,san francisco
city,48,saint louis mo,saint louis
city,122,hayward wi,hayward
city,136,denton,denton tx
city,140,asheville nc,asheville
city,156,detroit mi,detroit
city,184,san diego ca,san diego
city,231,duluth mn,duluth
city,311,afton va,afton
city,353,eagle co,eagle
city,382,denver co,denver
city,411,grand rapids mi,grand rapids
city,452,tampa bay fl,tampa bay
city,462,brooklyn ny,brooklyn
city,467,reno nv,reno
city,473,houston tx,houston
city,501,oklahoma city ok,oklahoma city
city,509,ashland or,ashland
city,520,cambridge,cambridge ma
city,529,gloucester ma,gloucester
city,545,mooresville,mooresville nc
city,551,atlantic highlands nj,atlantic highlands
city,573,edwards co,edwards
city,579,san luis obispo ca,san luis obispo
city,585,charlottesville va,charlottesville
city,589,angola in,angola
city,596,seattle,wa
city,618,tampa fl,tampa
city,643,des moines ia,des moines
city,647,springdale ar,springdale
city,716,bloomington il,bloomington
city,717,bloomington il,bloomington
city,724,belmont ca,belmont
city,752,seattle,wa
city,780,boulder co,boulder
city,794,buellton ca,buellton
city,806,paso robles ca,paso robles
city,847,dallas tx,dallas
city,865,frankenmuth mi,frankenmuth
city,875,seattle,wa
city,876,seattle,wa
city,877,seattle,wa
city,878,seattle,wa
city,879,seattle,wa
city,880,seattle,wa
city,881,seattle,wa
city,887,lake geneva wi,lake geneva
city,891,los angeles ca,los angeles
city,898,los angeles ca,los angeles
city,919,chicago il,chicago
city,941,aurora in,aurora
city,953,denver co,denver
city,1002,seattle,wa
city,1003,seattle,wa
city,1029,boston ma,boston
city,1040,mill valley ca,mill valley
city,1053,seattle,wa
city,1054,seattle,wa
city,1055,seattle,wa
city,1056,seattle,wa
city,1060,pittsburgh pa,pittsburgh
city,1076,portland or,portland
city,1078,portland or,portland
city,1089,portland or,portland
city,1121,framingham ma,framingham
city,1138,stevens point wi,stevens point
city,1149,houston tx,houston
city,1157,brooklyn ny,brooklyn
city,1159,soldotna ak,soldotna
city,1188,albuquerque nm,albuquerque
city,1204,helena mt,helena
city,1212,york pa,york
city,1240,portland or,portland
city,1247,cincinnati oh,cincinnati
city,1285,fort worth tx,fort worth
city,1288,fort worth tx,fort worth
city,1289,utica ny,utica
city,1295,utica ny,utica
city,1343,chicago il,chicago
city,1368,monroe wi,monroe
city,1375,san diego ca,san diego
city,1377,san diego ca,san diego
city,1431,portland or,portland
city,1482,myrtle beach,myrtle beach sc
city,1552,longmont,co
city,1553,longmont,co
city,1554,longmont,co
city,1556,longmont,co
city,1557,longmont,co
city,1558,longmont,co
city,1559,longmont co,co
city,1560,longmont co,co
city,1561,longmont,co
city,1562,longmont,co
city,1563,longmont,co
city,1564,longmont,co
city,1565,longmont,co
city,1566,longmont,co
city,1567,longmont,co
city,1568,longmont,co
city,1569,longmont,co
city,1570,longmont,co
city,1571,longmont,co
city,1572,longmont,co
city,1573,longmont,co
city,1574,longmont,co
city,1575,longmont,co
city,1576,longmont,co
city,1577,longmont,co
city,1578,longmont,co
city,1579,longmont,co
city,1580,longmont,co
city,1581,longmont,co
city,1582,longmont,co
city,1583,longmont co,co
city,1584,longmont,co
city,1588,lyons co,lyons
city,1592,lyons co,lyons
city,1621,portland me,portland
city,1642,petoskey mi,petoskey
city,1671,dillon co,dillon
city,1677,seattle,wa
city,1678,seattle,wa
city,1692,marietta ga,marietta
city,1709,denver co,denver
city,1715,paonia co,paonia
city,1736,cincinnati oh,cincinnati
city,1739,portland me,portland
city,1744,export pa,export
city,1748,export pa,export
city,1760,rochester mi,rochester
city,1773,lansdale pa,lansdale
city,1801,chandler az,chandler
city,1819,seattle,wa
city,1820,seattle,wa
city,1821,seattle,wa
city,1830,seattle,wa
city,1831,seattle,wa
city,1833,silverton,silverton or
city,1852,chico ca,chico
city,1861,brooklyn ny,brooklyn
city,1866,brooklyn ny,brooklyn
city,1884,durango co,durango
city,1906,pottstown pa,pottstown
city,1927,boise id,boise
city,1933,boise id,boise
city,1956,conroe tx,conroe
city,1980,chicago il,chicago
city,2020,baltimore md,baltimore
city,2031,st. paul mn,st. paul
city,2042,indianapolis in,indianapolis
city,2043,indianapolis in,indianapolis
city,2045,indianapolis in,indianapolis
city,2061,indianapolis in,indianapolis
city,2074,brooklyn center mn,brooklyn center
city,2113,manhattan ks,manhattan
city,2133,evanston il,evanston
city,2144,waterbury vt,waterbury
city,2187,kearney ne,kearney
city,2196,evansville in,evansville
city,2205,idaho springs co,idaho springs
city,2218,hershey pa,hershey
city,2224,seattle,wa
city,2225,seattle,wa
city,2226,seattle,wa
city,2227,seattle,wa
city,2228,seattle,wa
city,2229,seattle,wa
city,2230,seattle,wa
city,2231,seattle,wa
city,2232,seattle,wa
city,2233,seattle,wa
city,2234,seattle,wa
city,2235,seattle,wa
city,2271,santa cruz ca,santa cruz
city,2287,boulder co,boulder
city,2294,boulder co,boulder
city,2315,meadville pa,meadville
city,2320,westminster ma,westminster
city,2365,lake barrington il,lake barrington
city,2371,nellysford va,nellysford
city,2377,stevensville mt,stevensville
city,2395,north woodstock,north woodstock nh
state,21,empty,ca
state,48,empty,mo
state,122,empty,wi
state,140,empty,nc
state,156,empty,mi
state,184,empty,ca
state,231,empty,mn
state,311,empty,va
state,411,empty,mi
state,452,empty,fl
state,462,empty,ny
state,467,empty,nv
state,473,empty,tx
state,501,empty,ok
state,509,empty,or
state,529,empty,ma
state,551,empty,nj
state,579,empty,ca
state,585,empty,va
state,589,empty,in
state,618,empty,fl
state,643,empty,ia
state,647,empty,ar
state,689,co,in
state,690,co,in
state,716,empty,il
state,717,empty,il
state,724,empty,ca
state,738,co,in
state,739,co,in
state,740,co,in
state,741,co,in
state,794,empty,ca
state,806,empty,ca
state,847,empty,tx
state,865,empty,mi
state,887,empty,wi
state,891,empty,ca
state,898,empty,ca
state,919,empty,il
state,941,empty,in
state,1029,empty,ma
state,1040,empty,ca
state,1060,empty,pa
state,1076,empty,or
state,1078,empty,or
state,1089,empty,or
state,1121,empty,ma
state,1138,empty,wi
state,1149,empty,tx
state,1157,empty,ny
state,1159,empty,ak
state,1188,empty,nm
state,1204,empty,mt
state,1212,empty,pa
state,1240,empty,or
state,1247,empty,oh
state,1285,empty,tx
state,1288,empty,tx
state,1289,empty,ny
state,1295,empty,ny
state,1343,empty,il
state,1368,empty,wi
state,1375,empty,ca
state,1377,empty,ca
state,1431,empty,or
state,1585,co,il
state,1586,co,il
state,1587,co,il
state,1588,empty,il
state,1589,co,il
state,1590,co,il
state,1591,co,il
state,1592,empty,il
state,1593,co,il
state,1594,co,il
state,1595,co,il
state,1596,co,il
state,1597,co,il
state,1621,empty,me
state,1642,empty,mi
state,1692,empty,ga
state,1736,empty,oh
state,1739,empty,me
state,1744,empty,pa
state,1748,empty,pa
state,1760,empty,mi
state,1773,empty,pa
state,1801,empty,az
state,1852,empty,ca
state,1855,co,or
state,1856,co,or
state,1857,co,or
state,1861,empty,ny
