================================================================================
Clean4MLBaseline 统一测评报告
================================================================================
任务名称: mercedes_raha_baran_vzekai
任务类型: regression
评估模型: RF, LR, RIDGE, LASSO, KNN, GB
数据行数: 脏数据=4209, 清洗后=4209, 干净数据=4209
================================================================================

[传统清洗指标]
----------------------------------------
  accuracy            : 0.8458426536795312
  recall              : 0.7936219601696294
  f1_score            : 0.8189006326781831
  edr                 : 0.7586964968269202
  hybrid_distance     : 0.23844101153973632
  r_edr               : 0.0

[列级别清洗指标]
----------------------------------------
  col_avg_rmse (数值列归一化RMSE均值): 1.1675407173441685
  col_avg_f1   (类别列weighted F1均值): 0.9994933362932793
  数值列RMSE详情:
    X10                      : 0.850833
    X11                      : 0.000000
    X12                      : 1.475137
    X13                      : 1.030310
    X14                      : 0.670193
    X15                      : 1.000238
    X16                      : 0.000000
    X17                      : 1.003823
    X18                      : 1.003943
    X19                      : 1.339645
    X20                      : 1.421492
    X21                      : 1.001309
    X22                      : 1.046536
    X23                      : 0.216674
    X24                      : 1.000952
    X26                      : 1.002504
    X27                      : 1.370157
    X28                      : 1.016683
    X29                      : 0.740572
    X30                      : 1.002265
    X31                      : 1.260768
    X32                      : 0.414891
    X33                      : 2.000238
    X34                      : 1.106382
    X35                      : 1.265856
    X36                      : 1.078492
    X37                      : 1.785524
    X38                      : 0.833385
    X39                      : 3.000356
    X40                      : 1.000357
    X41                      : 0.659028
    X42                      : 2.828763
    X43                      : 0.522501
    X44                      : 1.005751
    X45                      : 1.708927
    X46                      : 1.770959
    X47                      : 2.669924
    X48                      : 1.011357
    X49                      : 1.192531
    X50                      : 1.134859
    X51                      : 0.528413
    X52                      : 0.663290
    X53                      : 1.086530
    X54                      : 0.447158
    X55                      : 1.002624
    X56                      : 1.038747
    X57                      : 0.503360
    X58                      : 1.793759
    X59                      : 1.915537
    X60                      : 1.000714
    X61                      : 0.487610
    X62                      : 1.169669
    X63                      : 0.459061
    X64                      : 1.839202
    X65                      : 0.333690
    X66                      : 1.013824
    X67                      : 1.000952
    X68                      : 0.417891
    X69                      : 0.833919
    X70                      : 1.755855
    X71                      : 0.469086
    X73                      : 0.747510
    X74                      : 1.000357
    X75                      : 1.018561
    X76                      : 1.022475
    X77                      : 1.006356
    X78                      : 1.002863
    X79                      : 1.012835
    X80                      : 1.027592
    X81                      : 1.200780
    X82                      : 5.061501
    X83                      : 1.000594
    X84                      : 1.056200
    X85                      : 0.584192
    X86                      : 1.000714
    X87                      : 1.000476
    X88                      : 0.578152
    X89                      : 1.000357
    X90                      : 0.698184
    X91                      : 1.000833
    X92                      : 0.707443
    X93                      : 0.000000
    X94                      : 1.209291
    X95                      : 1.000119
    X96                      : 0.511597
    X97                      : 1.619360
    X98                      : 8.536745
    X99                      : 1.058630
    X100                     : 0.622716
    X101                     : 0.784385
    X102                     : 1.581134
    X103                     : 2.397502
    X104                     : 1.000952
    X105                     : 2.147313
    X106                     : 13.037118
    X107                     : 0.000000
    X108                     : 1.007448
    X109                     : 1.020828
    X110                     : 2.873647
    X111                     : 0.511173
    X112                     : 0.408832
    X113                     : 0.766545
    X114                     : 0.546780
    X115                     : 0.513009
    X116                     : 0.542850
    X117                     : 0.660354
    X118                     : 1.694782
    X119                     : 2.007961
    X120                     : 1.822959
    X122                     : 1.269443
    X123                     : 1.933142
    X124                     : 4.528769
    X125                     : 1.001548
    X126                     : 1.628532
    X127                     : 0.918625
    X128                     : 0.443567
    X129                     : 1.957821
    X130                     : 0.678121
    X131                     : 0.459316
    X132                     : 0.917644
    X133                     : 1.751383
    X134                     : 0.788740
    X135                     : 2.605599
    X136                     : 0.501364
    X137                     : 1.721805
    X138                     : 0.815053
    X139                     : 0.474448
    X140                     : 2.424641
    X141                     : 0.411190
    X142                     : 1.782584
    X143                     : 0.440166
    X144                     : 1.743449
    X145                     : 1.291916
    X146                     : 1.747525
    X147                     : 0.827963
    X148                     : 1.755947
    X150                     : 0.662556
    X151                     : 6.955110
    X152                     : 1.016558
    X153                     : 1.155112
    X154                     : 0.485618
    X155                     : 0.749398
    X156                     : 4.219384
    X157                     : 0.526937
    X158                     : 1.767776
    X159                     : 1.006841
    X160                     : 1.000594
    X161                     : 1.857464
    X162                     : 1.130934
    X163                     : 1.741901
    X164                     : 1.367362
    X165                     : 1.002265
    X166                     : 1.156434
    X167                     : 1.225327
    X168                     : 0.521426
    X169                     : 1.003343
    X170                     : 1.194459
    X171                     : 1.303617
    X172                     : 1.678312
    X173                     : 1.004906
    X174                     : 1.950828
    X175                     : 1.193923
    X176                     : 1.008664
    X177                     : 1.141161
    X178                     : 1.786412
    X179                     : 0.467335
    X180                     : 0.485533
    X181                     : 0.475711
    X182                     : 0.490187
    X183                     : 1.086849
    X184                     : 1.000714
    X185                     : 1.009519
    X186                     : 3.065835
    X187                     : 1.797045
    X189                     : 0.498549
    X190                     : 1.000119
    X191                     : 1.234042
    X192                     : 1.001190
    X194                     : 1.444409
    X195                     : 1.005872
    X196                     : 0.508384
    X197                     : 1.168422
    X198                     : 0.397853
    X199                     : 0.408832
    X200                     : 1.003343
    X201                     : 1.784191
    X202                     : 1.812754
    X203                     : 1.008543
    X204                     : 1.000119
    X205                     : 1.732257
    X206                     : 1.009763
    X207                     : 0.000000
    X208                     : 0.435058
    X209                     : 0.507963
    X210                     : 0.000000
    X211                     : 1.007569
    X212                     : 1.002743
    X213                     : 1.000952
    X214                     : 0.322748
    X215                     : 0.506585
    X216                     : 1.002983
    X217                     : 1.003703
    X218                     : 0.552499
    X219                     : 0.475977
    X220                     : 1.754966
    X221                     : 1.180513
    X222                     : 0.521568
    X223                     : 0.590149
    X224                     : 4.538864
    X225                     : 1.354515
    X226                     : 0.359408
    X227                     : 1.734732
    X228                     : 0.689108
    X229                     : 1.489814
    X230                     : 0.523603
    X231                     : 0.440813
    X232                     : 9.181772
    X233                     : 0.000000
    X234                     : 1.180190
    X235                     : 0.000000
    X236                     : 0.707275
    X237                     : 0.501671
    X238                     : 1.493377
    X239                     : 1.003463
    X240                     : 2.044158
    X241                     : 0.447664
    X242                     : 0.509882
    X243                     : 1.003583
    X244                     : 1.294564
    X245                     : 1.000357
    X246                     : 1.827703
    X247                     : 0.514468
    X248                     : 12.112355
    X249                     : 0.396796
    X250                     : 1.346760
    X251                     : 1.737229
    X252                     : 1.000357
    X253                     : 1.000714
    X254                     : 0.213760
    X255                     : 1.009886
    X256                     : 0.485447
    X257                     : 1.000119
    X258                     : 1.001190
    X259                     : 1.000119
    X260                     : 0.000000
    X261                     : 0.605656
    X262                     : 1.000714
    X263                     : 0.449510
    X264                     : 0.440925
    X265                     : 0.462247
    X266                     : 1.000714
    X267                     : 1.004545
    X268                     : 0.000000
    X269                     : 1.000238
    X270                     : 1.000119
    X271                     : 0.943819
    X272                     : 0.413491
    X273                     : 0.531899
    X274                     : 1.005027
    X275                     : 1.781731
    X276                     : 1.019818
    X277                     : 1.000714
    X278                     : 1.000238
    X279                     : 0.993582
    X280                     : 1.000119
    X281                     : 1.001309
    X282                     : 0.486054
    X283                     : 1.733288
    X284                     : 1.021207
    X285                     : 1.783582
    X286                     : 0.479539
    X287                     : 1.008055
    X288                     : 1.000119
    X289                     : 0.000000
    X290                     : 0.000000
    X291                     : 1.005268
    X292                     : 1.004545
    X293                     : 0.000000
    X294                     : 0.502024
    X295                     : 0.000000
    X296                     : 1.000119
    X297                     : 0.000000
    X298                     : 1.002265
    X299                     : 1.002265
    X300                     : 1.346501
    X301                     : 1.024257
    X302                     : 0.580671
    X304                     : 0.473142
    X305                     : 1.006720
    X306                     : 1.052725
    X307                     : 1.001071
    X308                     : 0.420332
    X309                     : 1.003583
    X310                     : 0.000000
    X311                     : 0.594109
    X312                     : 1.056354
    X313                     : 1.660565
    X314                     : 1.651653
    X315                     : 0.470357
    X316                     : 1.467079
    X317                     : 0.614714
    X318                     : 1.000357
    X319                     : 1.000238
    X320                     : 0.409711
    X321                     : 0.523926
    X322                     : 1.032858
    X323                     : 1.030104
    X324                     : 1.285775
    X325                     : 1.002863
    X326                     : 1.035076
    X327                     : 1.223090
    X328                     : 0.451037
    X329                     : 1.142720
    X330                     : 0.000000
    X331                     : 1.714842
    X332                     : 1.528070
    X333                     : 1.036971
    X334                     : 0.874936
    X335                     : 0.633586
    X336                     : 1.070481
    X337                     : 1.797945
    X338                     : 1.020617
    X339                     : 1.000119
    X340                     : 2.505320
    X341                     : 0.596503
    X342                     : 0.752216
    X343                     : 1.292356
    X344                     : 1.004304
    X345                     : 1.123491
    X346                     : 1.024640
    X347                     : 0.000000
    X348                     : 0.487613
    X349                     : 1.023237
    X350                     : 1.418685
    X351                     : 0.589788
    X352                     : 0.436032
    X353                     : 1.001071
    X354                     : 0.730244
    X355                     : 0.554485
    X356                     : 1.203333
    X357                     : 3.001783
    X358                     : 1.748851
    X359                     : 1.144716
    X360                     : 0.437816
    X361                     : 0.488759
    X362                     : 1.690589
    X363                     : 1.743477
    X364                     : 1.001429
    X365                     : 1.001429
    X366                     : 1.000594
    X367                     : 1.026948
    X368                     : 0.453993
    X369                     : 0.000000
    X370                     : 1.003343
    X371                     : 0.450436
    X372                     : 1.000238
    X373                     : 1.009763
    X374                     : 3.528529
