index,x,y,z,gt
1,1.20895641,0.37147522,8.16629,stand
2,-5.8237,0.3976593,8.124634,stand
3,-2.60341773,0.37861633,8.219849,stand
4,-5.8082275,0.35957336,1.498865968,stand
5,-5.8082275,-0.100740231,13.83689778,stand
6,-5.8129883,0.32624817,8.197235,stand
7,4.659742514,0.32624817,8.197235,stand
8,-5.8784485,0.31196594,8.29245,stand
9,-5.8451233,0.2988739,8.260315,stand
10,-5.8082275,0.27626038,12.21689231,stand
11,-5.8141785,0.26316833,8.280548,stand
12,-5.8260803,0.27626038,8.248413,stand
13,-5.8451233,empty,8.1996155,stand
14,-5.849884,0.30244446,8.344818,stand
15,-5.88678,0.24055481,empty,stand
16,-5.8451233,0.31315613,9.842576591,stand
17,-5.861786,0.29292297,8.284119,stand
18,-5.854645,0.32743835,8.271027,empty
19,-5.842743,-1.103370649,8.216278,stand
20,13.51544564,0.36909485,8.301971,stand
21,-5.8534546,0.43455505,8.2317505,stand
22,-18.44028078,0.527329311,8.146057,stand
23,-5.8605957,0.40837097,8.237701,stand
24,-5.8451233,0.40361023,5.579174953,stand
25,-5.8641663,-0.659604217,8.219849,stand
26,-5.9117737,0.155575562,8.1805725,stand
27,-5.918915,0.43693542,8.16748,stand
28,-5.804657,0.41075134,8.234131,stand
29,-5.849884,0.39289856,empty,stand
30,-5.82489,0.41551208,8.143677,stand
31,-5.810608,0.34529114,8.16748,stand
32,-5.818939,0.3988495,8.177002,stand
33,-5.7641907,0.34172058,empty,stand
34,-5.7891846,0.3072052,8.16629,stand
35,-5.7558594,0.30244446,8.234131,stand
36,-8.839752879,0.34291077,5.371651618,stand
37,-5.798706,-0.275418914,8.156769,stand
38,-5.8070374,0.22865295,8.146057,stand
39,-5.854645,0.2905426,1.998201253,stand
40,-5.8260803,0.22984314,8.150818,stand
41,-5.7832336,0.23817444,12.1556945,stand
42,-5.7749023,0.26197815,8.191284,stand
43,-5.7320557,0.22032166,8.125824,stand
44,-5.7130127,0.17628479,8.154388,stand
45,-5.7487183,empty,8.205566,stand
46,-5.746338,0.2250824,15.27360186,stand
47,-5.75943,0.17271423,8.210327,stand
48,-8.485584117,0.19294739,8.184143,stand
49,-5.7998962,0.17628479,8.2638855,stand
50,-5.7891846,0.15605164,8.276978,stand
51,-5.82251,0.20722961,8.273407,stand
52,-5.771332,0.2084198,8.285309,stand
53,-15.14613605,0.24055481,8.317444,stand
54,-5.7368164,0.22627258,8.340057,stand
55,-5.709442,0.21913147,8.35434,stand
56,empty,0.24055481,8.35791,stand
57,-5.8094177,0.24055481,8.35791,stand
58,-5.7618103,0.28935242,8.325775,stand
59,-5.740387,0.24293518,8.332916,stand
60,-5.7963257,0.23698425,3.850918855,stand
61,-5.75943,0.30244446,8.273407,stand
62,-0.413745593,0.33338928,8.276978,stand
63,-5.82489,-0.641304199,8.193665,stand
64,-5.836792,0.3000641,8.096069,stand
65,-5.7998962,0.3083954,8.16629,stand
66,-5.7998962,empty,8.222229,stand
67,-5.784424,0.357193,8.061554,empty
68,-5.883209,0.24888611,8.144867,stand
69,-5.842743,0.26792908,0.741074083,stand
70,-5.851074,0.28578186,8.140106,stand
71,-5.8403625,0.26316833,8.112732,stand
72,-1.776680575,0.28816223,2.363339296,stand
73,-5.8260803,0.27030945,8.143677,stand
74,-5.791565,0.28935242,8.073456,stand
75,empty,0.24888611,8.09964,stand
76,-5.829651,0.29530334,8.111542,stand
77,-5.8284607,1.352436918,8.155579,stand
78,-5.8284607,0.27030945,8.124634,stand
79,-5.772522,0.27268982,8.121063,stand
80,-5.830841,0.21556091,1.036682928,stand
81,-5.848694,0.22746277,8.198425,stand
82,-5.857025,3.877534714,8.149628,stand
83,-5.8963013,0.512755536,empty,stand
84,-5.849884,0.24888611,8.215088,stand
85,-5.8475037,0.26316833,8.218658,stand
86,-9.0259388,0.22389221,8.288879,stand
87,-5.88678,0.22865295,8.248413,stand
88,-5.88916,0.2655487,8.276978,stand
89,-5.901062,1.090644272,8.242462,stand
90,-5.9034424,0.27745056,8.211517,stand
91,-5.8475037,0.2822113,11.25554947,stand
92,-5.908203,0.33695984,8.269836,stand
93,-5.9558105,0.32743835,6.336804303,stand
94,empty,0.32148743,8.288879,stand
95,-5.915344,0.3310089,4.100405256,stand
96,12.94545544,0.2834015,8.251984,stand
97,-5.9819946,0.28578186,8.240082,stand
98,-5.9748535,0.3393402,6.264672891,stand
99,-5.9760437,0.32862854,8.269836,stand
100,-6.036743,0.35124207,8.288879,stand
101,-5.972473,-1.809915859,empty,stand
102,-5.966522,0.37504578,8.16272,stand
103,-6.0010376,0.36314392,8.22937,stand
104,1.320484106,0.34172058,8.286499,stand
105,15.23258169,0.35362244,8.237701,stand
106,-5.8915405,0.41789246,8.140106,stand
107,-5.965332,0.946159309,8.188904,stand
108,-5.9105835,1.372502433,8.177002,stand
109,-16.97766276,0.39170837,8.16629,stand
110,empty,0.4143219,8.192474,stand
111,-5.7998962,0.35957336,8.222229,stand
112,-5.792755,0.38456726,8.168671,stand
113,-5.7760925,0.43693542,8.211517,stand
114,-5.8451233,0.3476715,8.194855,stand
