Attribute,Index,Dirty Value,Cleaned Value
style,567,empty,american ipa
style,854,empty,american ipa
style,867,empty,american ipa
style,1556,empty,american ipa
abv,295,empty,0.05%
abv,300,empty,0.05%
abv,316,empty,0.05%
abv,317,empty,0.05%
abv,318,empty,0.05%
abv,319,empty,0.05%
abv,408,empty,0.05%
abv,409,empty,0.05%
abv,451,empty,0.05%
abv,452,empty,0.05%
abv,465,empty,0.05%
abv,521,empty,0.05%
abv,522,empty,0.05%
abv,523,empty,0.05%
abv,524,empty,0.05%
abv,542,empty,0.05%
abv,567,empty,0.05%
abv,656,empty,0.05%
abv,657,empty,0.05%
abv,724,empty,0.05%
abv,729,empty,0.05%
abv,730,empty,0.05%
abv,731,empty,0.05%
abv,732,empty,0.05%
abv,733,empty,0.05%
abv,734,empty,0.05%
abv,735,empty,0.05%
abv,813,empty,0.05%
abv,837,empty,0.05%
abv,925,empty,0.05%
abv,1031,empty,0.05%
abv,1118,empty,0.05%
abv,1133,empty,0.05%
abv,1168,empty,0.05%
abv,1169,empty,0.05%
abv,1170,empty,0.05%
abv,1171,empty,0.05%
abv,1172,empty,0.05%
abv,1173,empty,0.05%
abv,1174,empty,0.05%
abv,1354,empty,0.05%
abv,1555,empty,0.05%
abv,1556,empty,0.05%
abv,1557,empty,0.05%
abv,1559,empty,0.05%
abv,1637,empty,0.05%
abv,1668,empty,0.05%
abv,1669,empty,0.05%
abv,1715,empty,0.05%
abv,1720,empty,0.05%
abv,1761,empty,0.05%
abv,1814,empty,0.05%
abv,1888,empty,0.05%
abv,1970,empty,0.05%
abv,2045,empty,0.05%
abv,2052,empty,0.05%
abv,2164,empty,0.05%
abv,2187,empty,0.05%
abv,2338,empty,0.05%
abv,2346,empty,0.05%
abv,2348,empty,0.05%
abv,2350,empty,0.05%
ibu,1,empty,35
ibu,2,empty,35
ibu,3,empty,35
ibu,4,empty,35
ibu,5,empty,35
ibu,6,empty,35
ibu,7,empty,35
ibu,8,empty,35
ibu,9,empty,35
ibu,10,empty,35
ibu,11,empty,35
ibu,12,empty,35
ibu,13,empty,35
ibu,14,empty,35
ibu,16,empty,35
ibu,17,empty,35
ibu,18,empty,35
ibu,19,empty,35
ibu,20,empty,35
ibu,21,empty,35
ibu,24,empty,35
ibu,41,empty,35
ibu,42,empty,35
ibu,45,empty,35
ibu,46,empty,35
ibu,47,empty,35
ibu,48,empty,35
ibu,49,empty,35
ibu,51,empty,35
ibu,53,empty,35
ibu,62,empty,35
ibu,80,empty,35
ibu,91,empty,35
ibu,92,empty,35
ibu,93,empty,35
ibu,94,empty,35
ibu,95,empty,35
ibu,97,empty,35
ibu,98,empty,35
ibu,99,empty,35
ibu,100,empty,35
ibu,101,empty,35
ibu,102,empty,35
ibu,103,empty,35
ibu,104,empty,35
ibu,105,empty,35
ibu,120,empty,35
ibu,121,empty,35
ibu,122,empty,35
ibu,123,empty,35
ibu,124,empty,35
ibu,125,empty,35
ibu,126,empty,35
ibu,127,empty,35
ibu,128,empty,35
ibu,134,empty,35
ibu,142,empty,35
ibu,143,empty,35
ibu,144,empty,35
ibu,153,empty,35
ibu,157,empty,35
ibu,158,empty,35
ibu,159,empty,35
ibu,160,empty,35
ibu,161,empty,35
ibu,162,empty,35
ibu,163,empty,35
ibu,171,empty,35
ibu,174,empty,35
ibu,175,empty,35
ibu,176,empty,35
ibu,177,empty,35
ibu,178,empty,35
ibu,179,empty,35
ibu,183,empty,35
ibu,187,empty,35
ibu,189,empty,35
ibu,194,empty,35
ibu,204,empty,35
ibu,206,empty,35
ibu,207,empty,35
ibu,208,empty,35
ibu,209,empty,35
ibu,218,empty,35
ibu,219,empty,35
ibu,220,empty,35
ibu,221,empty,35
ibu,222,empty,35
ibu,223,empty,35
ibu,225,empty,35
ibu,227,empty,35
ibu,235,empty,35
ibu,236,empty,35
ibu,237,empty,35
ibu,238,empty,35
ibu,239,empty,35
ibu,242,empty,35
ibu,244,empty,35
ibu,245,empty,35
ibu,246,empty,35
ibu,248,empty,35
ibu,249,empty,35
ibu,261,empty,35
ibu,273,empty,35
ibu,274,empty,35
ibu,275,empty,35
ibu,287,empty,35
ibu,290,empty,35
ibu,291,empty,35
ibu,293,empty,35
ibu,294,empty,35
ibu,295,empty,35
ibu,296,empty,35
ibu,297,empty,35
ibu,298,empty,35
ibu,299,empty,35
ibu,300,empty,35
ibu,301,empty,35
ibu,302,empty,35
ibu,303,empty,35
ibu,308,empty,35
ibu,309,empty,35
ibu,316,empty,35
ibu,317,empty,35
ibu,318,empty,35
ibu,319,empty,35
ibu,320,empty,35
ibu,324,empty,35
ibu,325,empty,35
ibu,326,empty,35
ibu,327,empty,35
ibu,328,empty,35
ibu,329,empty,35
ibu,330,empty,35
ibu,331,empty,35
ibu,334,empty,35
ibu,341,empty,35
ibu,342,empty,35
ibu,343,empty,35
ibu,344,empty,35
ibu,346,empty,35
ibu,348,empty,35
ibu,349,empty,35
ibu,350,empty,35
ibu,351,empty,35
ibu,352,empty,35
ibu,353,empty,35
ibu,358,empty,35
ibu,359,empty,35
ibu,369,empty,35
ibu,370,empty,35
ibu,371,empty,35
ibu,376,empty,35
ibu,378,empty,35
ibu,383,empty,35
ibu,387,empty,35
ibu,388,empty,35
ibu,389,empty,35
ibu,390,empty,35
ibu,391,empty,35
ibu,392,empty,35
ibu,393,empty,35
ibu,394,empty,35
ibu,395,empty,35
ibu,396,empty,35
ibu,397,empty,35
ibu,398,empty,35
ibu,399,empty,35
ibu,400,empty,35
ibu,401,empty,35
ibu,402,empty,35
ibu,403,empty,35
ibu,404,empty,35
ibu,405,empty,35
ibu,406,empty,35
ibu,407,empty,35
ibu,408,empty,35
ibu,409,empty,35
ibu,410,empty,35
ibu,411,empty,35
ibu,412,empty,35
ibu,413,empty,35
ibu,414,empty,35
ibu,415,empty,35
ibu,416,empty,35
ibu,417,empty,35
ibu,418,empty,35
ibu,419,empty,35
ibu,420,empty,35
ibu,421,empty,35
ibu,422,empty,35
ibu,423,empty,35
ibu,424,empty,35
ibu,425,empty,35
ibu,426,empty,35
ibu,427,empty,35
ibu,428,empty,35
ibu,429,empty,35
ibu,430,empty,35
ibu,431,empty,35
ibu,432,empty,35
ibu,433,empty,35
ibu,434,empty,35
ibu,435,empty,35
ibu,436,empty,35
ibu,437,empty,35
ibu,438,empty,35
ibu,439,empty,35
ibu,440,empty,35
ibu,441,empty,35
ibu,442,empty,35
ibu,443,empty,35
ibu,444,empty,35
ibu,445,empty,35
ibu,446,empty,35
ibu,447,empty,35
ibu,448,empty,35
ibu,449,empty,35
ibu,450,empty,35
ibu,451,empty,35
ibu,452,empty,35
ibu,453,empty,35
ibu,456,empty,35
ibu,459,empty,35
ibu,461,empty,35
ibu,462,empty,35
ibu,463,empty,35
ibu,464,empty,35
ibu,465,empty,35
ibu,467,empty,35
ibu,471,empty,35
ibu,472,empty,35
ibu,476,empty,35
ibu,477,empty,35
ibu,478,empty,35
ibu,481,empty,35
ibu,482,empty,35
ibu,485,empty,35
ibu,489,empty,35
ibu,490,empty,35
ibu,491,empty,35
ibu,492,empty,35
ibu,493,empty,35
ibu,494,empty,35
ibu,495,empty,35
ibu,496,empty,35
ibu,497,empty,35
ibu,498,empty,35
ibu,499,empty,35
ibu,506,empty,35
ibu,519,empty,35
ibu,520,empty,35
ibu,521,empty,35
ibu,522,empty,35
ibu,523,empty,35
ibu,524,empty,35
ibu,538,empty,35
ibu,539,empty,35
ibu,540,empty,35
ibu,541,empty,35
ibu,542,empty,35
ibu,543,empty,35
ibu,544,empty,35
ibu,545,empty,35
ibu,547,empty,35
ibu,548,empty,35
ibu,553,empty,35
ibu,554,empty,35
ibu,555,empty,35
ibu,556,empty,35
ibu,557,empty,35
ibu,558,empty,35
ibu,559,empty,35
ibu,560,empty,35
ibu,561,empty,35
ibu,564,empty,35
ibu,565,empty,35
ibu,567,empty,35
ibu,572,empty,35
ibu,573,empty,35
ibu,582,empty,35
ibu,586,empty,35
ibu,589,empty,35
ibu,594,empty,35
ibu,597,empty,35
ibu,598,empty,35
ibu,602,empty,35
ibu,603,empty,35
ibu,604,empty,35
ibu,605,empty,35
ibu,608,empty,35
ibu,612,empty,35
ibu,613,empty,35
ibu,617,empty,35
ibu,620,empty,35
ibu,624,empty,35
ibu,625,empty,35
ibu,626,empty,35
ibu,627,empty,35
ibu,628,empty,35
ibu,629,empty,35
ibu,630,empty,35
ibu,640,empty,35
ibu,644,empty,35
ibu,645,empty,35
ibu,646,empty,35
ibu,647,empty,35
ibu,648,empty,35
ibu,649,empty,35
ibu,650,empty,35
ibu,655,empty,35
ibu,656,empty,35
ibu,657,empty,35
ibu,659,empty,35
ibu,662,empty,35
ibu,664,empty,35
ibu,665,empty,35
ibu,666,empty,35
ibu,667,empty,35
ibu,668,empty,35
ibu,669,empty,35
ibu,670,empty,35
ibu,671,empty,35
ibu,672,empty,35
ibu,675,empty,35
ibu,676,empty,35
ibu,677,empty,35
ibu,678,empty,35
ibu,679,empty,35
ibu,680,empty,35
ibu,681,empty,35
ibu,684,empty,35
ibu,687,empty,35
ibu,688,empty,35
ibu,689,empty,35
ibu,690,empty,35
ibu,691,empty,35
ibu,692,empty,35
ibu,693,empty,35
ibu,694,empty,35
ibu,696,empty,35
ibu,699,empty,35
ibu,700,empty,35
ibu,702,empty,35
ibu,711,empty,35
ibu,712,empty,35
ibu,718,empty,35
ibu,724,empty,35
ibu,727,empty,35
ibu,729,empty,35
ibu,730,empty,35
ibu,731,empty,35
ibu,732,empty,35
ibu,733,empty,35
ibu,734,empty,35
ibu,735,empty,35
ibu,736,empty,35
ibu,737,empty,35
ibu,744,empty,35
ibu,746,empty,35
ibu,747,empty,35
ibu,748,empty,35
ibu,749,empty,35
ibu,751,empty,35
ibu,753,empty,35
ibu,754,empty,35
ibu,755,empty,35
ibu,756,empty,35
ibu,757,empty,35
ibu,758,empty,35
ibu,763,empty,35
ibu,764,empty,35
ibu,765,empty,35
ibu,767,empty,35
ibu,768,empty,35
ibu,769,empty,35
ibu,770,empty,35
ibu,771,empty,35
ibu,783,empty,35
ibu,784,empty,35
ibu,786,empty,35
ibu,787,empty,35
ibu,788,empty,35
ibu,789,empty,35
ibu,792,empty,35
ibu,795,empty,35
ibu,797,empty,35
ibu,799,empty,35
ibu,801,empty,35
ibu,802,empty,35
ibu,803,empty,35
ibu,804,empty,35
ibu,807,empty,35
ibu,808,empty,35
ibu,810,empty,35
ibu,813,empty,35
ibu,814,empty,35
ibu,817,empty,35
ibu,819,empty,35
ibu,820,empty,35
ibu,821,empty,35
ibu,822,empty,35
ibu,825,empty,35
ibu,826,empty,35
ibu,827,empty,35
ibu,828,empty,35
ibu,829,empty,35
ibu,830,empty,35
ibu,831,empty,35
ibu,832,empty,35
ibu,833,empty,35
ibu,834,empty,35
ibu,835,empty,35
ibu,837,empty,35
ibu,848,empty,35
ibu,849,empty,35
ibu,850,empty,35
ibu,852,empty,35
ibu,855,empty,35
ibu,859,empty,35
ibu,860,empty,35
ibu,864,empty,35
ibu,869,empty,35
ibu,871,empty,35
ibu,875,empty,35
ibu,876,empty,35
ibu,877,empty,35
ibu,886,empty,35
ibu,900,empty,35
ibu,922,empty,35
ibu,923,empty,35
ibu,924,empty,35
ibu,925,empty,35
ibu,949,empty,35
ibu,950,empty,35
ibu,951,empty,35
ibu,952,empty,35
ibu,953,empty,35
ibu,954,empty,35
ibu,956,empty,35
ibu,957,empty,35
ibu,961,empty,35
ibu,964,empty,35
ibu,965,empty,35
ibu,968,empty,35
ibu,983,empty,35
ibu,985,empty,35
ibu,988,empty,35
ibu,993,empty,35
ibu,997,empty,35
ibu,1000,empty,35
ibu,1003,empty,35
ibu,1004,empty,35
ibu,1005,empty,35
ibu,1006,empty,35
ibu,1007,empty,35
ibu,1008,empty,35
ibu,1009,empty,35
ibu,1010,empty,35
ibu,1011,empty,35
ibu,1021,empty,35
ibu,1031,empty,35
ibu,1032,empty,35
ibu,1033,empty,35
ibu,1034,empty,35
ibu,1035,empty,35
ibu,1036,empty,35
ibu,1037,empty,35
ibu,1043,empty,35
ibu,1050,empty,35
ibu,1051,empty,35
ibu,1057,empty,35
ibu,1069,empty,35
ibu,1070,empty,35
ibu,1073,empty,35
ibu,1074,empty,35
ibu,1097,empty,35
ibu,1099,empty,35
ibu,1100,empty,35
ibu,1101,empty,35
ibu,1117,empty,35
ibu,1118,empty,35
ibu,1124,empty,35
ibu,1125,empty,35
ibu,1127,empty,35
ibu,1128,empty,35
ibu,1129,empty,35
ibu,1130,empty,35
ibu,1131,empty,35
ibu,1132,empty,35
ibu,1133,empty,35
ibu,1134,empty,35
ibu,1135,empty,35
ibu,1136,empty,35
ibu,1137,empty,35
ibu,1138,empty,35
ibu,1143,empty,35
ibu,1158,empty,35
ibu,1160,empty,35
ibu,1161,empty,35
ibu,1168,empty,35
ibu,1169,empty,35
ibu,1170,empty,35
ibu,1171,empty,35
ibu,1172,empty,35
ibu,1173,empty,35
ibu,1174,empty,35
ibu,1175,empty,35
ibu,1176,empty,35
ibu,1179,empty,35
ibu,1187,empty,35
ibu,1192,empty,35
ibu,1193,empty,35
ibu,1194,empty,35
ibu,1195,empty,35
ibu,1201,empty,35
ibu,1202,empty,35
ibu,1203,empty,35
ibu,1204,empty,35
ibu,1205,empty,35
ibu,1206,empty,35
ibu,1214,empty,35
ibu,1215,empty,35
ibu,1226,empty,35
ibu,1227,empty,35
ibu,1231,empty,35
ibu,1232,empty,35
ibu,1233,empty,35
ibu,1236,empty,35
ibu,1238,empty,35
ibu,1239,empty,35
ibu,1240,empty,35
ibu,1242,empty,35
ibu,1243,empty,35
ibu,1244,empty,35
ibu,1246,empty,35
ibu,1256,empty,35
ibu,1257,empty,35
ibu,1258,empty,35
ibu,1259,empty,35
ibu,1260,empty,35
ibu,1261,empty,35
ibu,1263,empty,35
ibu,1264,empty,35
ibu,1274,empty,35
ibu,1275,empty,35
ibu,1276,empty,35
ibu,1277,empty,35
ibu,1278,empty,35
ibu,1279,empty,35
ibu,1280,empty,35
ibu,1284,empty,35
ibu,1285,empty,35
ibu,1286,empty,35
ibu,1287,empty,35
ibu,1288,empty,35
ibu,1290,empty,35
ibu,1292,empty,35
ibu,1293,empty,35
ibu,1294,empty,35
ibu,1295,empty,35
ibu,1296,empty,35
ibu,1298,empty,35
ibu,1299,empty,35
ibu,1300,empty,35
ibu,1301,empty,35
ibu,1303,empty,35
ibu,1304,empty,35
ibu,1305,empty,35
ibu,1306,empty,35
ibu,1317,empty,35
ibu,1318,empty,35
ibu,1319,empty,35
ibu,1330,empty,35
ibu,1342,empty,35
ibu,1343,empty,35
ibu,1344,empty,35
ibu,1345,empty,35
ibu,1346,empty,35
ibu,1348,empty,35
ibu,1349,empty,35
ibu,1350,empty,35
ibu,1351,empty,35
ibu,1352,empty,35
ibu,1353,empty,35
ibu,1354,empty,35
ibu,1359,empty,35
ibu,1362,empty,35
ibu,1363,empty,35
ibu,1364,empty,35
ibu,1365,empty,35
ibu,1366,empty,35
ibu,1367,empty,35
ibu,1368,empty,35
ibu,1369,empty,35
ibu,1370,empty,35
ibu,1371,empty,35
ibu,1372,empty,35
ibu,1373,empty,35
ibu,1374,empty,35
ibu,1375,empty,35
ibu,1379,empty,35
ibu,1380,empty,35
ibu,1381,empty,35
ibu,1382,empty,35
ibu,1383,empty,35
ibu,1384,empty,35
ibu,1385,empty,35
ibu,1394,empty,35
ibu,1395,empty,35
ibu,1396,empty,35
ibu,1397,empty,35
ibu,1406,empty,35
ibu,1407,empty,35
ibu,1410,empty,35
ibu,1411,empty,35
ibu,1412,empty,35
ibu,1413,empty,35
ibu,1414,empty,35
ibu,1415,empty,35
ibu,1416,empty,35
ibu,1417,empty,35
ibu,1418,empty,35
ibu,1431,empty,35
ibu,1432,empty,35
ibu,1435,empty,35
ibu,1436,empty,35
ibu,1442,empty,35
ibu,1443,empty,35
ibu,1448,empty,35
ibu,1449,empty,35
ibu,1450,empty,35
ibu,1451,empty,35
ibu,1459,empty,35
ibu,1462,empty,35
ibu,1463,empty,35
ibu,1464,empty,35
ibu,1465,empty,35
ibu,1467,empty,35
ibu,1469,empty,35
ibu,1470,empty,35
ibu,1471,empty,35
ibu,1472,empty,35
ibu,1473,empty,35
ibu,1474,empty,35
ibu,1475,empty,35
ibu,1476,empty,35
ibu,1477,empty,35
ibu,1481,empty,35
ibu,1482,empty,35
ibu,1484,empty,35
ibu,1485,empty,35
ibu,1486,empty,35
ibu,1487,empty,35
ibu,1490,empty,35
