Attribute,Index,Dirty Value,Cleaned Value
x,56.0,empty,0.37597656
x,75.0,empty,0.37597656
x,94.0,empty,0.37597656
x,110.0,empty,0.37597656
x,124.0,empty,0.37597656
x,137.0,empty,0.37597656
x,160.0,empty,0.37597656
x,327.0,empty,0.37597656
x,343.0,empty,0.37597656
x,365.0,empty,0.37597656
x,367.0,empty,0.37597656
x,422.0,empty,0.37597656
x,436.0,empty,0.37597656
x,460.0,empty,0.37597656
x,488.0,empty,0.37597656
x,509.0,empty,0.37597656
x,543.0,empty,0.37597656
x,564.0,empty,0.37597656
x,569.0,empty,0.37597656
x,572.0,empty,0.37597656
x,647.0,empty,0.37597656
x,688.0,empty,0.37597656
x,737.0,empty,0.37597656
x,752.0,empty,0.37597656
x,755.0,empty,0.37597656
x,763.0,empty,0.37597656
x,805.0,empty,0.37597656
x,935.0,empty,0.37597656
x,997.0,empty,0.37597656
x,998.0,empty,0.37597656
x,1034.0,empty,0.37597656
x,1039.0,empty,0.37597656
x,1058.0,empty,0.37597656
x,1060.0,empty,0.37597656
x,1075.0,empty,0.37597656
x,1082.0,empty,0.37597656
x,1097.0,empty,0.37597656
x,1173.0,empty,0.37597656
x,1174.0,empty,0.37597656
x,1251.0,empty,0.37597656
x,1260.0,empty,0.37597656
x,1265.0,empty,0.37597656
x,1267.0,empty,0.37597656
x,1288.0,empty,0.37597656
x,1297.0,empty,0.37597656
x,1304.0,empty,0.37597656
x,1325.0,empty,0.37597656
x,1383.0,empty,0.37597656
x,1543.0,empty,0.37597656
x,1565.0,empty,0.37597656
x,1614.0,empty,0.37597656
x,1708.0,empty,0.37597656
x,1709.0,empty,0.37597656
x,1738.0,empty,0.37597656
x,1830.0,empty,0.37597656
x,1839.0,empty,0.37597656
x,1840.0,empty,0.37597656
x,1871.0,empty,0.37597656
x,1882.0,empty,0.37597656
x,1951.0,empty,0.37597656
x,1957.0,empty,0.37597656
x,1995.0,empty,0.37597656
x,2013.0,empty,0.37597656
x,2044.0,empty,0.37597656
x,2045.0,empty,0.37597656
x,2059.0,empty,0.37597656
x,2104.0,empty,0.37597656
x,2135.0,empty,0.37597656
x,2150.0,empty,0.37597656
x,2160.0,empty,0.37597656
x,2168.0,empty,0.37597656
x,2196.0,empty,0.37597656
x,2219.0,empty,0.37597656
x,2239.0,empty,0.37597656
x,2241.0,empty,0.37597656
x,2251.0,empty,0.37597656
x,2254.0,empty,0.37597656
x,2295.0,empty,0.37597656
x,2382.0,empty,0.37597656
x,2406.0,empty,0.37597656
x,2476.0,empty,0.37597656
x,2495.0,empty,0.37597656
x,2518.0,empty,0.37597656
x,2554.0,empty,0.37597656
x,2578.0,empty,0.37597656
x,2614.0,empty,0.37597656
x,2641.0,empty,0.37597656
x,2661.0,empty,0.37597656
x,2667.0,empty,0.37597656
x,2694.0,empty,0.37597656
x,2697.0,empty,0.37597656
x,2735.0,empty,0.37597656
x,2739.0,empty,0.37597656
x,2753.0,empty,0.37597656
x,2757.0,empty,0.37597656
x,2758.0,empty,0.37597656
x,2763.0,empty,0.37597656
x,2777.0,empty,0.37597656
x,2799.0,empty,0.37597656
x,2900.0,empty,0.37597656
x,2921.0,empty,0.37597656
x,2977.0,empty,0.37597656
x,2996.0,empty,0.37597656
x,3026.0,empty,0.37597656
x,3078.0,empty,0.37597656
x,3080.0,empty,0.37597656
x,3122.0,empty,0.37597656
x,3180.0,empty,0.37597656
x,3225.0,empty,0.37597656
x,3249.0,empty,0.37597656
x,3346.0,empty,0.37597656
x,3403.0,empty,0.37597656
x,3468.0,empty,0.37597656
x,3684.0,empty,0.37597656
x,3726.0,empty,0.37597656
x,3831.0,empty,0.37597656
x,3911.0,empty,0.37597656
x,3953.0,empty,0.37597656
x,4039.0,empty,0.37597656
x,4050.0,empty,0.37597656
x,4078.0,empty,0.37597656
x,4165.0,empty,0.37597656
x,4173.0,empty,0.37597656
x,4251.0,empty,0.37597656
x,4256.0,empty,0.37597656
x,4268.0,empty,0.37597656
