Attribute,Index,Dirty Value,Clean Value
dteday,1,359399.0167,359399.01666666666
dteday,2,359399.0167,359399.01666666666
dteday,3,359399.0167,359399.01666666666
dteday,4,359399.0167,359399.01666666666
dteday,5,359399.0167,359399.01666666666
dteday,6,359399.0167,359399.01666666666
dteday,7,359399.0167,359399.01666666666
dteday,8,359399.0167,359399.01666666666
dteday,9,359399.0167,359399.01666666666
dteday,10,359399.0167,359399.01666666666
dteday,11,359399.0167,359399.01666666666
dteday,12,359399.0167,359399.01666666666
dteday,13,359399.0167,359399.01666666666
dteday,14,359399.0167,359399.01666666666
dteday,15,364186.6458,359399.01666666666
dteday,16,359399.0167,359399.01666666666
dteday,17,359399.0167,359399.01666666666
dteday,18,359399.0167,359399.01666666666
dteday,19,359399.0167,359399.01666666666
dteday,20,359399.0167,359399.01666666666
dteday,21,359399.0167,359399.01666666666
dteday,22,359399.0167,359399.01666666666
dteday,23,359399.0167,359399.01666666666
dteday,24,359399.0167,359399.01666666666
dteday,25,359423.0167,359423.01666666666
dteday,26,359423.0167,359423.01666666666
dteday,27,359423.0167,359423.01666666666
dteday,28,359423.0167,359423.01666666666
dteday,29,359423.0167,359423.01666666666
dteday,30,359423.0167,359423.01666666666
dteday,31,359423.0167,359423.01666666666
dteday,32,359423.0167,359423.01666666666
dteday,33,359423.0167,359423.01666666666
dteday,34,359423.0167,359423.01666666666
dteday,35,359423.0167,359423.01666666666
dteday,36,359423.0167,359423.01666666666
dteday,37,359423.0167,359423.01666666666
dteday,38,359423.0167,359423.01666666666
dteday,39,359423.0167,359423.01666666666
dteday,40,359423.0167,359423.01666666666
dteday,41,359423.0167,359423.01666666666
dteday,42,353350.1244,359423.01666666666
dteday,43,359423.0167,359423.01666666666
dteday,44,359423.0167,359423.01666666666
dteday,45,359423.0167,359423.01666666666
dteday,46,359423.0167,359423.01666666666
dteday,47,359423.0167,359423.01666666666
dteday,48,359447.0167,359447.01666666666
dteday,49,359447.0167,359447.01666666666
dteday,50,359447.0167,359447.01666666666
dteday,51,359447.0167,359447.01666666666
