Attribute,Index,Dirty Value,Cleaned Value
style,567,empty,braggot
style,854,empty,dubbel
style,867,empty,california common / steam beer
style,1556,empty,belgian ipa
ounces,1555,empty,12.0 oz. silo can
abv,295,empty,0.059
abv,300,empty,0.058
abv,316,empty,0.057
abv,317,empty,0.058
abv,318,empty,0.058
abv,319,empty,0.057
abv,408,empty,0.064
abv,409,empty,0.064
abv,451,empty,0.059
abv,452,empty,0.058
abv,465,empty,0.059
abv,521,empty,0.056
abv,522,empty,0.058
abv,523,empty,0.06
abv,524,empty,0.058
abv,542,empty,0.056
abv,567,empty,0.06
abv,656,empty,0.06%
abv,657,empty,0.06
abv,724,empty,0.061
abv,729,empty,0.056
abv,730,empty,0.062
abv,731,empty,0.062
abv,732,empty,0.062
abv,733,empty,0.063
abv,734,empty,0.061
abv,735,empty,0.062
abv,813,empty,0.055
abv,837,empty,0.061
abv,925,empty,0.06
abv,1031,empty,0.059
abv,1118,empty,0.064
abv,1133,empty,0.056
abv,1168,empty,0.057
abv,1169,empty,0.059
abv,1170,empty,0.056
abv,1171,empty,0.058
abv,1172,empty,0.059
abv,1173,empty,0.058
abv,1174,empty,0.058
abv,1354,empty,0.06
abv,1555,empty,0.051
abv,1556,empty,0.061
abv,1557,empty,0.065
abv,1559,empty,0.06
abv,1637,empty,0.056
abv,1668,empty,0.06
abv,1669,empty,0.06%
abv,1715,empty,0.061
abv,1720,empty,0.06%
abv,1761,empty,0.063
abv,1814,empty,0.056
abv,1888,empty,0.062
abv,1970,empty,0.06%
abv,2045,empty,0.062
abv,2052,empty,0.063
abv,2164,empty,0.057
abv,2187,empty,0.06
abv,2338,empty,0.061
abv,2346,empty,0.062
abv,2348,empty,0.059
abv,2350,empty,0.06
ibu,1,empty,35
ibu,2,empty,48
ibu,3,empty,5
ibu,4,empty,64
ibu,5,empty,52
ibu,6,empty,41
ibu,7,empty,37
ibu,8,empty,46
ibu,9,empty,4
ibu,10,empty,63
ibu,11,empty,34
ibu,12,empty,35
ibu,13,empty,35
ibu,14,empty,55
ibu,16,empty,39
ibu,17,empty,4
ibu,18,empty,38
ibu,19,empty,4
ibu,20,empty,58
ibu,21,empty,41
ibu,24,empty,55
ibu,41,empty,41
ibu,42,empty,46
ibu,45,empty,48
ibu,46,empty,47
ibu,47,empty,49
ibu,48,empty,5
ibu,49,empty,48
ibu,51,empty,47
ibu,53,empty,61
ibu,62,empty,23
ibu,80,empty,5
ibu,91,empty,41
ibu,92,empty,21
ibu,93,empty,48
ibu,94,empty,44
ibu,95,empty,5
ibu,97,empty,45
ibu,98,empty,51
ibu,99,empty,37
ibu,100,empty,41
ibu,101,empty,41
ibu,102,empty,21
ibu,103,empty,31
ibu,104,empty,23
ibu,105,empty,27
ibu,120,empty,47
ibu,121,empty,37
ibu,122,empty,22
ibu,123,empty,34
ibu,124,empty,34
ibu,125,empty,33
ibu,126,empty,49
ibu,127,empty,29
ibu,128,empty,63
ibu,134,empty,362
ibu,142,empty,25
ibu,143,empty,55
ibu,144,empty,6
ibu,153,empty,27
ibu,157,empty,50
ibu,158,empty,43
ibu,159,empty,362
ibu,160,empty,27
ibu,161,empty,22
ibu,162,empty,54
ibu,163,empty,27
ibu,171,empty,48
ibu,174,empty,6
ibu,175,empty,41
ibu,176,empty,39
ibu,177,empty,48
ibu,178,empty,39
ibu,179,empty,35
ibu,183,empty,52
ibu,187,empty,21
ibu,189,empty,30
