Attribute,Index,Dirty Value,Cleaned Value,Clean Value
style,567,empty,braggot,empty
style,854,empty,dubbel,empty
style,867,empty,california common / steam beer,empty
style,1556,empty,belgian ipa,empty
ounces,1555,empty,12.0 oz. silo can,empty
abv,295,empty,0.059,empty
abv,300,empty,0.058,empty
abv,316,empty,0.057,empty
abv,317,empty,0.058,empty
abv,318,empty,0.058,empty
abv,319,empty,0.057,empty
abv,408,empty,0.064,empty
abv,409,empty,0.064,empty
abv,451,empty,0.059,empty
abv,452,empty,0.058,empty
abv,465,empty,0.059,empty
abv,521,empty,0.056,empty
abv,522,empty,0.058,empty
abv,523,empty,0.06,empty
abv,524,empty,0.058,empty
abv,542,empty,0.056,empty
abv,567,empty,0.06,empty
abv,656,empty,0.06%,empty
abv,657,empty,0.06,empty
abv,724,empty,0.061,empty
abv,729,empty,0.056,empty
abv,730,empty,0.062,empty
abv,731,empty,0.062,empty
abv,732,empty,0.062,empty
abv,733,empty,0.063,empty
abv,734,empty,0.061,empty
abv,735,empty,0.062,empty
abv,813,empty,0.055,empty
abv,837,empty,0.061,empty
abv,925,empty,0.06,empty
abv,1031,empty,0.059,empty
abv,1118,empty,0.064,empty
abv,1133,empty,0.056,empty
abv,1168,empty,0.057,empty
abv,1169,empty,0.059,empty
abv,1170,empty,0.056,empty
abv,1171,empty,0.058,empty
abv,1172,empty,0.059,empty
abv,1173,empty,0.058,empty
abv,1174,empty,0.058,empty
abv,1354,empty,0.06,empty
abv,1555,empty,0.051,empty
abv,1556,empty,0.061,empty
abv,1557,empty,0.065,empty
abv,1559,empty,0.06,empty
abv,1637,empty,0.056,empty
abv,1668,empty,0.06,empty
abv,1669,empty,0.06%,empty
abv,1715,empty,0.061,empty
abv,1720,empty,0.06%,empty
abv,1761,empty,0.063,empty
abv,1814,empty,0.056,empty
abv,1888,empty,0.062,empty
abv,1970,empty,0.06%,empty
abv,2045,empty,0.062,empty
abv,2052,empty,0.063,empty
abv,2164,empty,0.057,empty
abv,2187,empty,0.06,empty
abv,2338,empty,0.061,empty
abv,2346,empty,0.062,empty
abv,2348,empty,0.059,empty
abv,2350,empty,0.06,empty
ibu,1,empty,35,empty
ibu,2,empty,48,empty
ibu,3,empty,5,empty
ibu,4,empty,64,empty
ibu,5,empty,52,empty
ibu,6,empty,41,empty
ibu,7,empty,37,empty
ibu,8,empty,46,empty
ibu,9,empty,4,empty
ibu,10,empty,63,empty
ibu,11,empty,34,empty
ibu,12,empty,35,empty
ibu,13,empty,35,empty
ibu,14,empty,55,empty
ibu,16,empty,39,empty
ibu,17,empty,4,empty
ibu,18,empty,38,empty
ibu,19,empty,4,empty
ibu,20,empty,58,empty
ibu,21,empty,41,empty
ibu,24,empty,55,empty
ibu,41,empty,41,empty
ibu,42,empty,46,empty
ibu,45,empty,48,empty
ibu,46,empty,47,empty
ibu,47,empty,49,empty
ibu,48,empty,5,empty
ibu,49,empty,48,empty
ibu,51,empty,47,empty
ibu,53,empty,61,empty
ibu,62,empty,23,empty
ibu,80,empty,5,empty
ibu,91,empty,41,empty
ibu,92,empty,21,empty
ibu,93,empty,48,empty
ibu,94,empty,44,empty
ibu,95,empty,5,empty
ibu,97,empty,45,empty
ibu,98,empty,51,empty
ibu,99,empty,37,empty
ibu,100,empty,41,empty
ibu,101,empty,41,empty
ibu,102,empty,21,empty
ibu,103,empty,31,empty
ibu,104,empty,23,empty
ibu,105,empty,27,empty
ibu,120,empty,47,empty
ibu,121,empty,37,empty
ibu,122,empty,22,empty
ibu,123,empty,34,empty
ibu,124,empty,34,empty
ibu,125,empty,33,empty
ibu,126,empty,49,empty
ibu,127,empty,29,empty
ibu,128,empty,63,empty
ibu,134,empty,362,empty
ibu,142,empty,25,empty
ibu,143,empty,55,empty
ibu,144,empty,6,empty
ibu,153,empty,27,empty
ibu,157,empty,50,empty
ibu,158,empty,43,empty
ibu,159,empty,362,empty
ibu,160,empty,27,empty
ibu,161,empty,22,empty
ibu,162,empty,54,empty
ibu,163,empty,27,empty
ibu,171,empty,48,empty
ibu,174,empty,6,empty
ibu,175,empty,41,empty
ibu,176,empty,39,empty
ibu,177,empty,48,empty
ibu,178,empty,39,empty
ibu,179,empty,35,empty
ibu,183,empty,52,empty
ibu,187,empty,21,empty
ibu,189,empty,30,empty
ibu,194,empty,4,empty
ibu,204,empty,34,empty
ibu,206,empty,34,empty
ibu,207,empty,39,empty
ibu,208,empty,32,empty
ibu,209,empty,362,empty
ibu,218,empty,42,empty
ibu,219,empty,26,empty
ibu,220,empty,16,empty
ibu,221,empty,40,empty
ibu,222,empty,48,empty
ibu,223,empty,45,empty
ibu,225,empty,60,empty
ibu,227,empty,45,empty
ibu,235,empty,55,empty
ibu,236,empty,29,empty
ibu,237,empty,42,empty
ibu,238,empty,33,empty
ibu,239,empty,41,empty
ibu,242,empty,24,empty
ibu,244,empty,53,empty
ibu,245,empty,47,empty
ibu,246,empty,30,empty
ibu,248,empty,43,empty
ibu,249,empty,36,empty
ibu,261,empty,362,empty
ibu,273,empty,41,empty
ibu,274,empty,43,empty
ibu,275,empty,4,empty
ibu,287,empty,35,empty
ibu,290,empty,39,empty
ibu,291,empty,51,empty
ibu,293,empty,37,empty
ibu,294,empty,39,empty
ibu,295,empty,43,empty
ibu,296,empty,47,empty
ibu,297,empty,60,empty
ibu,298,empty,68,empty
ibu,299,empty,31,empty
ibu,300,empty,43,empty
ibu,301,empty,38,empty
ibu,302,empty,32,empty
ibu,303,empty,362,empty
ibu,308,empty,27,empty
ibu,309,empty,31,empty
ibu,316,empty,38,empty
ibu,317,empty,39,empty
ibu,318,empty,41,empty
ibu,319,empty,38,empty
ibu,320,empty,51,empty
ibu,324,empty,4,empty
ibu,325,empty,45,empty
ibu,326,empty,166,empty
ibu,327,empty,35,empty
ibu,328,empty,18,empty
ibu,329,empty,46,empty
ibu,330,empty,35,empty
ibu,331,empty,45,empty
ibu,334,empty,26,empty
ibu,341,empty,36,empty
ibu,342,empty,47,empty
ibu,343,empty,362,empty
ibu,344,empty,362,empty
ibu,346,empty,24,empty
ibu,348,empty,24,empty
ibu,349,empty,40,empty
ibu,350,empty,42,empty
ibu,351,empty,45,empty
ibu,352,empty,28,empty
ibu,353,empty,39,empty
ibu,358,empty,20,empty
ibu,359,empty,37,empty
ibu,369,empty,51,empty
ibu,370,empty,46,empty
ibu,371,empty,34,empty
ibu,376,empty,46,empty
ibu,378,empty,27,empty
ibu,383,empty,27,empty
ibu,387,empty,46,empty
ibu,388,empty,43,empty
ibu,389,empty,34,empty
ibu,390,empty,4,empty
ibu,391,empty,68,empty
ibu,392,empty,43,empty
ibu,393,empty,362,empty
ibu,394,empty,49,empty
ibu,395,empty,46,empty
ibu,396,empty,42,empty
ibu,397,empty,33,empty
ibu,398,empty,30,empty
ibu,399,empty,35,empty
ibu,400,empty,45,empty
ibu,401,empty,37,empty
ibu,402,empty,28,empty
ibu,403,empty,34,empty
ibu,404,empty,25,empty
ibu,405,empty,52,empty
ibu,406,empty,41,empty
ibu,407,empty,40,empty
ibu,408,empty,45,empty
ibu,409,empty,44,empty
ibu,410,empty,25,empty
ibu,411,empty,31,empty
ibu,412,empty,42,empty
ibu,413,empty,50,empty
ibu,414,empty,21,empty
ibu,415,empty,44,empty
ibu,416,empty,42,empty
ibu,417,empty,36,empty
ibu,418,empty,29,empty
ibu,419,empty,45,empty
ibu,420,empty,4,empty
ibu,421,empty,46,empty
ibu,422,empty,44,empty
ibu,423,empty,36,empty
ibu,424,empty,4,empty
ibu,425,empty,46,empty
ibu,426,empty,20,empty
ibu,427,empty,44,empty
ibu,428,empty,62,empty
ibu,429,empty,50,empty
ibu,430,empty,35,empty
ibu,431,empty,66,empty
ibu,432,empty,44,empty
ibu,433,empty,41,empty
ibu,434,empty,45,empty
ibu,435,empty,39,empty
ibu,436,empty,65,empty
ibu,437,empty,49,empty
ibu,438,empty,54,empty
ibu,439,empty,67,empty
ibu,440,empty,64,empty
ibu,441,empty,44,empty
ibu,442,empty,50,empty
ibu,443,empty,5,empty
ibu,444,empty,44,empty
ibu,445,empty,44,empty
ibu,446,empty,64,empty
ibu,447,empty,58,empty
ibu,448,empty,29,empty
ibu,449,empty,40,empty
ibu,450,empty,43,empty
ibu,451,empty,43,empty
ibu,452,empty,43,empty
ibu,453,empty,47,empty
ibu,456,empty,31,empty
ibu,459,empty,26,empty
ibu,461,empty,26,empty
ibu,462,empty,40,empty
ibu,463,empty,4,empty
ibu,464,empty,54,empty
ibu,465,empty,31,empty
ibu,467,empty,50,empty
ibu,471,empty,24,empty
ibu,472,empty,37,empty
ibu,476,empty,50,empty
ibu,477,empty,53,empty
ibu,478,empty,46,empty
ibu,481,empty,39,empty
ibu,482,empty,48,empty
ibu,485,empty,5,empty
ibu,489,empty,27,empty
ibu,490,empty,47,empty
ibu,491,empty,22,empty
ibu,492,empty,30,empty
ibu,493,empty,67,empty
ibu,494,empty,44,empty
ibu,495,empty,43,empty
ibu,496,empty,25,empty
ibu,497,empty,54,empty
ibu,498,empty,7,empty
ibu,499,empty,40,empty
ibu,506,empty,40,empty
ibu,519,empty,35,empty
ibu,520,empty,50,empty
ibu,521,empty,19,empty
ibu,522,empty,42,empty
