Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X0,480,empty,z,ba
X0,1928,empty,z,ak
X0,3876,empty,z,f
X1,1504,empty,aa,s
X1,1727,empty,aa,v
X1,2182,empty,aa,l
X1,2655,empty,aa,b
X1,3066,empty,aa,h
X1,3290,empty,aa,l
X1,4038,empty,aa,z
X2,2353,empty,as,m
X2,2991,empty,as,ak
X2,3540,empty,as,k
X3,1223,empty,c,f
X3,3381,empty,c,g
X5,83,empty,v,j
X5,1312,empty,v,ac
X5,2598,empty,v,m
X5,3128,empty,v,q
X6,2417,empty,g,d
X6,2594,empty,g,d
X6,3346,empty,g,d
X8,756,empty,j,s
X8,2096,empty,j,p
X8,2104,empty,j,u
X8,2766,empty,j,e
X13,281,empty,0,1
X13,418,empty,0,1
X18,739,empty,0,1
X20,3827,empty,0,1
X22,775,empty,0,1
X27,3590,empty,1,0
X27,3897,empty,1,0
X31,4181,empty,0,1
X35,2681,empty,0,1
X37,1947,empty,0,1
X45,3675,empty,0,1
X45,4128,empty,0,1
X46,184,empty,1,0
X46,205,empty,1,0
X46,251,empty,1,0
X46,1245,empty,1,0
X46,3925,empty,1,0
X48,3945,empty,0,1
X50,2731,empty,0,1
X58,2067,empty,1,0
X58,2718,empty,1,0
X81,1634,empty,0,1
X81,2680,empty,0,1
X84,3487,empty,0,1
X85,578,empty,0,1
X85,1513,empty,0,1
X85,3939,empty,0,1
X96,2706,empty,1,0
X100,1397,empty,1,0
X101,2725,empty,1,0
X103,3260,empty,1,0
X106,1583,empty,0,1
X118,190,empty,1,0
X118,984,empty,1,0
X119,111,empty,1,0
X119,4180,empty,1,0
X127,221,empty,0,1
X130,4111,empty,0,1
X133,24,empty,0,1
X137,2707,empty,1,0
X141,2616,empty,0,1
X144,705,empty,1,0
X144,1419,empty,1,0
X150,2689,empty,1,0
X151,639,empty,0,1
X152,3545,empty,0,1
X154,1341,empty,0,1
X154,3915,empty,0,1
X157,1389,empty,0,1
X157,1738,empty,0,1
X157,3168,empty,0,1
X161,429,empty,0,1
X161,1229,empty,0,1
X161,1537,empty,0,1
X161,2648,empty,0,1
X163,2770,empty,0,1
X171,1044,empty,1,0
X171,1844,empty,1,0
X174,2411,empty,0,1
X178,357,empty,1,0
X178,1810,empty,1,0
X178,2939,empty,1,0
X181,1396,empty,0,1
X186,419,empty,1,0
X187,1314,empty,0,1
X187,3520,empty,0,1
X187,3613,empty,0,1
X191,501,empty,0,1
X191,2447,empty,0,1
X194,773,empty,0,1
X194,1073,empty,0,1
X194,3326,empty,0,1
X211,2874,empty,0,1
X218,343,empty,0,1
X218,1034,empty,0,1
X223,1360,empty,1,0
X223,1917,empty,1,0
X223,3150,empty,1,0
X224,762,empty,0,1
X244,2013,empty,0,1
X246,2504,empty,0,1
X246,3614,empty,0,1
X250,1365,empty,1,0
X250,2299,empty,1,0
X250,2829,empty,1,0
X250,3911,empty,1,0
X251,475,empty,0,1
X251,3169,empty,0,1
X251,3351,empty,0,1
X256,1991,empty,0,1
X273,548,empty,1,0
X275,698,empty,1,0
X285,812,empty,0,1
X286,4005,empty,0,1
X311,2302,empty,1,0
X311,3081,empty,1,0
X314,177,empty,0,1
X321,2014,empty,0,1
X324,1580,empty,1,0
X326,1854,empty,0,1
X327,2893,empty,0,1
X327,3501,empty,0,1
X329,591,empty,0,1
X329,1299,empty,0,1
X329,2942,empty,0,1
X334,2927,empty,0,1
X334,3905,empty,0,1
X337,308,empty,1,0
X337,1444,empty,1,0
X337,2142,empty,1,0
X344,2248,empty,0,1
X346,2015,empty,0,1
X348,3442,empty,1,0
X350,2711,empty,0,1
X351,2313,empty,0,1
X351,4117,empty,0,1
X354,334,empty,0,1
X355,393,empty,0,1
X355,2637,empty,0,1
X356,1774,empty,0,1
X356,2923,empty,0,1
X358,1353,empty,0,1
X360,1048,empty,0,1
X360,1085,empty,0,1
X362,1796,empty,1,0
X367,1063,empty,0,1
X375,2348,empty,0,1
X377,1644,empty,0,1
