Attribute,Index,Dirty Value,Clean Value
income,24,0,1
income,70,0,1
income,182,0,1
income,205,0,1
income,243,0,1
income,254,0,1
income,274,0,1
income,285,0,1
income,333,0,1
income,367,0,1
income,409,0,1
income,416,0,1
income,454,0,1
income,463,0,1
income,476,0,1
income,481,0,1
income,588,0,1
income,630,0,1
income,685,0,1
income,710,0,1
income,712,0,1
income,739,0,1
income,767,0,1
income,780,0,1
income,791,0,1
income,804,0,1
income,817,0,1
income,858,0,1
income,936,0,1
income,937,0,1
income,963,0,1
income,1009,0,1
income,1042,0,1
income,1050,0,1
income,1057,0,1
income,1060,0,1
income,1099,0,1
income,1199,0,1
income,1227,0,1
income,1288,0,1
income,1326,0,1
income,1402,0,1
income,1407,0,1
income,1443,0,1
income,1456,0,1
income,1457,0,1
income,1477,0,1
income,1489,0,1
income,1526,0,1
income,1584,0,1
income,1593,0,1
income,1610,0,1
income,1619,0,1
income,1622,0,1
income,1634,0,1
income,1650,0,1
income,1682,0,1
income,1684,0,1
income,1688,0,1
income,1695,0,1
income,1699,0,1
income,1733,0,1
income,1787,0,1
income,1858,0,1
income,1885,0,1
income,1902,0,1
income,1913,0,1
income,1916,0,1
income,1949,0,1
income,1995,0,1
income,1996,0,1
income,1997,0,1
income,2054,0,1
income,2059,0,1
income,2122,0,1
income,2133,0,1
income,2149,0,1
income,2160,0,1
income,2235,0,1
income,2236,0,1
income,2249,0,1
income,2292,0,1
income,2299,0,1
income,2305,0,1
income,2381,0,1
income,2391,0,1
income,2433,0,1
income,2449,0,1
income,2532,0,1
income,2546,0,1
income,2580,0,1
income,2622,0,1
income,2655,0,1
income,2670,0,1
income,2717,0,1
income,2794,0,1
income,2869,0,1
income,2889,0,1
income,2910,0,1
income,2940,0,1
income,2959,0,1
income,2984,0,1
income,3013,0,1
income,3019,0,1
income,3023,0,1
income,3059,0,1
income,3150,0,1
income,3172,0,1
income,3174,0,1
income,3181,0,1
income,3185,0,1
income,3206,0,1
income,3237,0,1
income,3241,0,1
income,3364,0,1
income,3371,0,1
income,3378,0,1
income,3407,0,1
income,3414,0,1
income,3436,0,1
income,3469,0,1
income,3500,0,1
income,3527,0,1
income,3545,0,1
income,3547,0,1
income,3560,0,1
income,3576,0,1
income,3611,0,1
income,3626,0,1
income,3630,0,1
income,3644,0,1
income,3652,0,1
income,3664,0,1
income,3674,0,1
income,3675,0,1
income,3750,0,1
income,3826,0,1
income,3851,0,1
income,3867,0,1
income,3931,0,1
income,3932,0,1
income,3957,0,1
income,3991,0,1
income,4047,0,1
income,4076,0,1
income,4141,0,1
income,4191,0,1
income,4199,0,1
income,4219,0,1
income,4237,0,1
income,4243,0,1
income,4248,0,1
income,4261,0,1
income,4275,0,1
income,4289,0,1
income,4346,0,1
income,4358,0,1
income,4361,0,1
income,4411,0,1
income,4460,0,1
income,4479,0,1
income,4484,0,1
income,4493,0,1
income,4525,0,1
income,4593,0,1
income,4595,0,1
income,4598,0,1
income,4604,0,1
income,4614,0,1
income,4664,0,1
income,4679,0,1
income,4686,0,1
income,4702,0,1
income,4714,0,1
income,4719,0,1
income,4774,0,1
income,4800,0,1
income,4810,0,1
income,4847,0,1
income,4939,0,1
income,5055,0,1
income,5157,0,1
income,5247,0,1
income,5305,0,1
income,5320,0,1
income,5365,0,1
income,5376,0,1
income,5438,0,1
income,5605,0,1
income,5638,0,1
income,5777,0,1
income,5785,0,1
income,5799,0,1
income,5806,0,1
income,5855,0,1
income,5868,0,1
income,5912,0,1
income,5925,0,1
income,5931,0,1
income,5934,0,1
income,5976,0,1
income,6074,0,1
income,6087,0,1
income,6161,0,1
income,6195,0,1
income,6200,0,1
income,6214,0,1
income,6244,0,1
income,6295,0,1
income,6308,0,1
income,6311,0,1
income,6315,0,1
income,6329,0,1
income,6335,0,1
income,6347,0,1
income,6364,0,1
income,6371,0,1
income,6392,0,1
income,6403,0,1
income,6421,0,1
income,6431,0,1
income,6461,0,1
income,6482,0,1
income,6523,0,1
income,6543,0,1
income,6546,0,1
income,6628,0,1
income,6687,0,1
income,6703,0,1
income,6732,0,1
income,6738,0,1
income,6759,0,1
income,6775,0,1
income,6845,0,1
income,6914,0,1
income,6916,0,1
income,6936,0,1
income,6939,0,1
income,6948,0,1
income,7014,0,1
income,7019,0,1
income,7066,0,1
income,7067,0,1
income,7080,0,1
income,7085,0,1
income,7094,0,1
income,7097,0,1
income,7124,0,1
income,7131,0,1
income,7133,0,1
income,7195,0,1
income,7212,0,1
income,7281,0,1
income,7318,0,1
income,7341,0,1
income,7374,0,1
income,7390,0,1
income,7395,0,1
income,7494,0,1
income,7514,0,1
income,7583,0,1
income,7597,0,1
income,7622,0,1
income,7660,0,1
income,7691,0,1
income,7742,0,1
income,7775,0,1
income,7776,0,1
income,7804,0,1
income,7816,0,1
income,7821,0,1
income,7857,0,1
income,7921,0,1
income,7935,0,1
income,7943,0,1
income,7958,0,1
income,7984,0,1
income,8003,0,1
income,8028,0,1
income,8056,0,1
income,8077,0,1
income,8135,0,1
income,8211,0,1
income,8265,0,1
income,8277,0,1
income,8437,0,1
income,8460,0,1
income,8461,0,1
income,8462,0,1
income,8466,0,1
income,8518,0,1
income,8522,0,1
income,8554,0,1
income,8555,0,1
income,8597,0,1
income,8599,0,1
income,8602,0,1
income,8656,0,1
income,8672,0,1
income,8743,0,1
income,8783,0,1
income,8800,0,1
income,8813,0,1
income,8823,0,1
income,8855,0,1
income,8864,0,1
income,8904,0,1
income,8931,0,1
income,8963,0,1
income,9010,0,1
income,9066,0,1
income,9067,0,1
income,9075,0,1
income,9137,0,1
income,9153,0,1
income,9218,0,1
income,9231,0,1
income,9304,0,1
income,9316,0,1
income,9424,0,1
income,9429,0,1
income,9513,0,1
income,9529,0,1
income,9566,0,1
income,9624,0,1
income,9647,0,1
income,9685,0,1
income,9694,0,1
income,9757,0,1
income,9837,0,1
income,9852,0,1
income,9868,0,1
income,9889,0,1
income,9929,0,1
income,9934,0,1
income,10015,0,1
income,10185,0,1
income,10186,0,1
income,10190,0,1
income,10216,0,1
income,10237,0,1
income,10270,0,1
income,10375,0,1
income,10422,0,1
income,10430,0,1
income,10532,0,1
income,10566,0,1
income,10586,0,1
income,10733,0,1
income,10767,0,1
income,10780,0,1
income,10796,0,1
income,10807,0,1
income,10826,0,1
income,10830,0,1
income,10848,0,1
income,10895,0,1
income,10938,0,1
income,10999,0,1
income,11014,0,1
income,11048,0,1
income,11071,0,1
income,11100,0,1
income,11127,0,1
income,11137,0,1
income,11204,0,1
income,11214,0,1
income,11280,0,1
income,11304,0,1
income,11325,0,1
income,11329,0,1
income,11351,0,1
income,11384,0,1
income,11399,0,1
income,11401,0,1
income,11402,0,1
income,11432,0,1
income,11435,0,1
income,11436,0,1
income,11457,0,1
income,11579,0,1
income,11633,0,1
income,11706,0,1
income,11709,0,1
income,11771,0,1
income,11806,0,1
income,11826,0,1
income,11863,0,1
income,11900,0,1
income,11901,0,1
income,11972,0,1
income,12005,0,1
income,12017,0,1
income,12018,0,1
income,12048,0,1
income,12058,0,1
income,12062,0,1
income,12139,0,1
income,12177,0,1
income,12179,0,1
income,12218,0,1
income,12230,0,1
income,12322,0,1
income,12432,0,1
income,12438,0,1
income,12528,0,1
income,12545,0,1
income,12555,0,1
income,12593,0,1
income,12597,0,1
income,12636,0,1
income,12646,0,1
income,12684,0,1
income,12696,0,1
income,12700,0,1
income,12734,0,1
income,12743,0,1
income,12749,0,1
income,12765,0,1
income,12806,0,1
income,12843,0,1
income,12906,0,1
income,12917,0,1
income,12958,0,1
income,12964,0,1
income,12995,0,1
income,13012,0,1
income,13015,0,1
income,13063,0,1
income,13070,0,1
income,13108,0,1
income,13268,0,1
income,13282,0,1
income,13290,0,1
income,13301,0,1
income,13334,0,1
income,13385,0,1
income,13386,0,1
income,13446,0,1
income,13455,0,1
income,13570,0,1
income,13582,0,1
income,13644,0,1
income,13656,0,1
income,13676,0,1
income,13716,0,1
income,13735,0,1
income,13744,0,1
income,13776,0,1
income,13793,0,1
income,13797,0,1
income,13833,0,1
income,13841,0,1
income,13877,0,1
income,13911,0,1
income,13964,0,1
income,14028,0,1
income,14031,0,1
income,14064,0,1
income,14114,0,1
income,14161,0,1
income,14179,0,1
income,14200,0,1
income,14202,0,1
income,14250,0,1
income,14267,0,1
income,14278,0,1
income,14290,0,1
income,14307,0,1
income,14327,0,1
income,14373,0,1
income,14458,0,1
income,14475,0,1
income,14498,0,1
income,14508,0,1
income,14568,0,1
income,14584,0,1
income,14621,0,1
income,14664,0,1
income,14725,0,1
income,14731,0,1
income,14748,0,1
income,14759,0,1
income,14804,0,1
income,14814,0,1
income,14949,0,1
income,14953,0,1
income,14977,0,1
income,14985,0,1
income,15035,0,1
income,15039,0,1
income,15047,0,1
income,15107,0,1
income,15122,0,1
income,15192,0,1
income,15241,0,1
income,15280,0,1
income,15305,0,1
income,15312,0,1
income,15315,0,1
income,15333,0,1
income,15344,0,1
income,15369,0,1
income,15382,0,1
income,15413,0,1
income,15439,0,1
income,15443,0,1
income,15478,0,1
income,15508,0,1
income,15532,0,1
income,15536,0,1
income,15546,0,1
income,15665,0,1
income,15699,0,1
income,15700,0,1
income,15722,0,1
income,15748,0,1
income,15820,0,1
income,15856,0,1
income,15983,0,1
income,15998,0,1
income,16021,0,1
income,16026,0,1
income,16045,0,1
income,16046,0,1
income,16068,0,1
income,16162,0,1
income,16174,0,1
income,16184,0,1
income,16188,0,1
income,16229,0,1
income,16268,0,1
income,16296,0,1
income,16307,0,1
income,16318,0,1
income,16321,0,1
income,16338,0,1
income,16353,0,1
income,16379,0,1
income,16407,0,1
income,16482,0,1
income,16484,0,1
income,16501,0,1
income,16505,0,1
income,16507,0,1
income,16522,0,1
income,16609,0,1
income,16614,0,1
income,16662,0,1
income,16704,0,1
income,16707,0,1
income,16731,0,1
income,16745,0,1
income,16752,0,1
income,16772,0,1
income,16842,0,1
income,16856,0,1
income,16929,0,1
income,16934,0,1
income,16962,0,1
income,16969,0,1
income,16974,0,1
income,16976,0,1
income,16983,0,1
income,17012,0,1
income,17038,0,1
income,17077,0,1
income,17182,0,1
income,17225,0,1
income,17237,0,1
income,17302,0,1
income,17310,0,1
income,17314,0,1
income,17319,0,1
income,17366,0,1
income,17381,0,1
income,17388,0,1
income,17401,0,1
income,17418,0,1
income,17453,0,1
income,17516,0,1
income,17517,0,1
income,17518,0,1
income,17580,0,1
income,17619,0,1
income,17643,0,1
income,17655,0,1
income,17677,0,1
income,17682,0,1
income,17683,0,1
income,17697,0,1
income,17730,0,1
income,17731,0,1
income,17734,0,1
income,17780,0,1
income,17804,0,1
income,17824,0,1
income,17840,0,1
income,17851,0,1
income,17872,0,1
income,17894,0,1
income,17907,0,1
income,17927,0,1
income,17947,0,1
income,17981,0,1
income,18078,0,1
income,18103,0,1
income,18118,0,1
income,18164,0,1
income,18188,0,1
income,18197,0,1
income,18198,0,1
income,18213,0,1
income,18240,0,1
income,18275,0,1
income,18286,0,1
income,18339,0,1
income,18370,0,1
income,18409,0,1
income,18454,0,1
income,18521,0,1
income,18524,0,1
income,18532,0,1
income,18554,0,1
income,18565,0,1
income,18590,0,1
income,18602,0,1
income,18618,0,1
income,18620,0,1
income,18622,0,1
income,18653,0,1
income,18690,0,1
income,18710,0,1
income,18751,0,1
income,18761,0,1
income,18793,0,1
income,18827,0,1
income,18842,0,1
income,18854,0,1
income,18885,0,1
income,18887,0,1
income,18904,0,1
income,18945,0,1
income,19044,0,1
income,19090,0,1
income,19131,0,1
income,19176,0,1
income,19275,0,1
income,19293,0,1
income,19347,0,1
income,19355,0,1
income,19379,0,1
income,19394,0,1
income,19405,0,1
income,19478,0,1
income,19530,0,1
income,19534,0,1
income,19571,0,1
income,19582,0,1
income,19604,0,1
income,19613,0,1
income,19639,0,1
income,19653,0,1
income,19694,0,1
income,19697,0,1
income,19720,0,1
income,19741,0,1
income,19755,0,1
income,19758,0,1
income,19779,0,1
income,19790,0,1
income,19795,0,1
income,19908,0,1
income,19942,0,1
income,19968,0,1
income,19984,0,1
income,20000,0,1
income,20113,0,1
income,20118,0,1
income,20130,0,1
income,20153,0,1
income,20201,0,1
income,20235,0,1
income,20266,0,1
income,20267,0,1
income,20270,0,1
income,20278,0,1
income,20281,0,1
income,20306,0,1
income,20389,0,1
income,20400,0,1
income,20407,0,1
income,20435,0,1
income,20456,0,1
income,20478,0,1
income,20480,0,1
income,20488,0,1
income,20489,0,1
income,20553,0,1
income,20564,0,1
income,20586,0,1
income,20614,0,1
income,20643,0,1
income,20654,0,1
income,20672,0,1
income,20709,0,1
income,20727,0,1
income,20749,0,1
income,20771,0,1
income,20788,0,1
income,20802,0,1
income,20820,0,1
income,20824,0,1
income,20840,0,1
income,20865,0,1
income,20913,0,1
income,20914,0,1
income,20935,0,1
income,20956,0,1
income,20960,0,1
income,20997,0,1
income,21018,0,1
income,21035,0,1
income,21051,0,1
income,21090,0,1
income,21091,0,1
income,21123,0,1
income,21154,0,1
income,21211,0,1
income,21216,0,1
income,21252,0,1
income,21266,0,1
income,21272,0,1
income,21277,0,1
income,21293,0,1
income,21300,0,1
income,21324,0,1
income,21330,0,1
income,21336,0,1
income,21349,0,1
income,21363,0,1
income,21398,0,1
income,21433,0,1
income,21440,0,1
income,21455,0,1
income,21471,0,1
income,21480,0,1
income,21484,0,1
income,21490,0,1
income,21551,0,1
income,21617,0,1
income,21631,0,1
income,21638,0,1
income,21646,0,1
income,21666,0,1
income,21692,0,1
income,21710,0,1
income,21719,0,1
income,21756,0,1
