Attribute,Index,Dirty Value,Cleaned Value
X2,3540,empty,k
X5,1312,empty,ac
X8,879,empty,j
X8,2104,empty,u
X10,36,0.134746931,0
X10,113,-1.12581393,0
X10,120,-0.666884648,0
X10,170,0.867806778,0
X10,199,-0.261918537,0
X10,247,-0.205406648,0
X10,249,-0.678779467,0
X10,284,0.272447891,0
X10,308,0.824494826,0
X10,386,empty,0
X10,393,0.487047668,0
X10,410,-0.205637468,0
X10,483,-0.191369168,0
X10,543,0.200478623,0
X10,553,0.190946509,0
X10,567,-0.765183857,0
X10,613,0.388602233,0
X10,616,-0.059965233,0
X10,617,-0.189798522,0
X10,624,0.365099877,0
X10,631,-0.05780572,0
X10,817,-0.050479455,0
X10,823,-0.065318576,0
X10,836,0.573295378,0
X10,865,-0.596689661,0
X10,878,0.134510536,0
X10,893,0.844806687,0
X10,897,0.213617289,0
X10,907,-0.731549817,0
X10,912,-0.311452127,0
X10,958,0.48985863,0
X10,978,-0.157672136,0
X10,1008,-0.290438991,0
X10,1064,0.051308574,0
X10,1088,0.81834994,0
X10,1096,-0.040372553,0
X10,1100,-0.072369706,0
X10,1106,0.008089053,0
X10,1108,-0.130576975,0
X10,1129,-0.314998067,0
X10,1224,-0.070318851,0
X10,1323,-0.475322869,0
X10,1329,0.25088077,0
X10,1400,-0.002025767,0
X10,1426,-0.244776449,0
X10,1441,-0.156266234,0
X10,1447,0.663808962,0
X10,1517,0.239882084,0
X10,1552,0.289501004,0
X10,1598,0.512854959,0
X10,1708,-0.99480668,0
X10,1746,0.157407545,0
X10,1826,-0.453197781,0
X10,1852,0.368330727,0
X10,1943,0.352179051,0
X10,1944,-0.179217885,0
X10,1952,0.320713415,0
X10,2036,-0.102256196,0
X10,2135,0.415678735,0
X10,2160,-0.741300153,0
X10,2234,0.084874492,0
X10,2277,-0.536910893,0
X10,2305,-0.200245365,0
X10,2309,0.046274193,0
X10,2407,0.016879134,0
X10,2445,-0.511051461,0
X10,2483,-0.342178681,0
X10,2576,0.410936787,0
X10,2601,-0.170666635,0
X10,2679,-0.392071091,0
X10,2832,1.400838434,0
X10,2849,-0.457496801,0
X10,2876,0.409136151,0
X10,2899,-0.164339348,0
X10,2968,-1.168184474,0
X10,2992,0.979662316,0
X10,3041,0.238463397,0
X10,3073,0.391559928,0
X10,3121,-0.285696549,0
X10,3190,-0.062815646,0
X10,3241,0.283825126,0
X10,3345,0.010617812,0
X10,3375,-0.538315683,0
X10,3390,0.040313598,0
X10,3396,0.46146687,0
X10,3476,-0.311725316,0
X10,3495,-0.193607775,0
X10,3539,0.435527091,0
X10,3540,0.544658788,0
X10,3544,-0.26283568,0
X10,3552,0.536978922,0
X10,3632,-0.114736329,0
X10,3635,0.005364081,0
X10,3691,-0.022952267,0
X10,3696,0.084358733,0
X10,3727,-0.773079398,0
X10,3795,0.203363121,0
X10,3819,-0.194438129,0
X10,3824,-0.142933265,0
X10,3849,0.368030403,0
X10,4027,-0.442872211,0
X10,4053,0.331181132,0
X10,4119,0.233678863,0
X10,4142,-0.535015147,0
X10,4197,0.453735013,0
X10,4201,-0.197885663,0
X10,4204,0.313924823,0
X12,43,-1.405037296,0
X12,73,-1.395854703,0
X12,113,-1.238495257,0
X12,183,-0.126691661,0
X12,216,-0.73739797,0
X12,222,1.545253711,0
X12,249,0.779529859,0
X12,294,0.734126192,0
X12,386,-0.870035756,0
X12,414,-1.451723983,0
X12,449,0.034774413,0
X12,503,2.101681813,0
X12,549,1.024492388,0
X12,553,1.688734178,0
X12,613,-1.722652122,0
X12,622,1.853286828,0
X12,657,0.600898281,0
X12,663,-0.595753321,0
X12,712,0.016896603,0
X12,817,-0.168055285,0
X12,875,0.122744193,0
X12,888,-1.086051585,0
X12,897,-0.718556064,0
X12,912,0.819602823,0
X12,914,1.140607797,0
X12,949,-1.11133261,0
X12,953,0.560837217,0
X12,992,0.942746375,0
X12,1010,-1.192694779,0
X12,1021,-1.599066691,1
X12,1089,-1.102094882,1
X12,1100,3.06035746,0
X12,1119,2.387770573,1
X12,1141,-0.356433933,0
X12,1154,0.902692061,0
X12,1248,0.203495359,0
X12,1278,-0.712091072,0
X12,1329,1.723337975,0
X12,1332,-1.044378348,1
X12,1447,0.259197085,0
X12,1492,-0.790848505,0
X12,1525,0.9871163,0
X12,1530,-0.597219921,0
X12,1565,-1.536961419,0
X12,1612,0.768858678,0
X12,1615,-1.121093375,0
X12,1691,1.458767919,0
X12,1725,0.759506717,0
X12,1810,-1.039594469,0
X12,1829,0.403787017,1
X12,1879,-0.386540488,0
X12,1900,-0.281642372,0
X12,1937,0.32948129,0
X12,1938,-0.391475416,0
X12,2055,0.120423723,0
X12,2110,0.071840022,0
X12,2137,-1.813621916,0
X12,2160,1.271659822,0
X12,2234,-1.530590779,0
X12,2245,-1.657339333,0
X12,2407,-0.569602798,0
X12,2483,-0.318281482,0
X12,2494,0.303691025,0
X12,2499,0.332402336,0
