Attribute,Index,Dirty Value,Clean Value
style,1052,16.0 oz. alumi-tek,16
style,1555,32.0 oz.,32
ounces,2,12.0 oz.,12
ounces,3,12.0 ounce,12
ounces,4,12.0 oz,12
ounces,5,12.0 oz.,12
ounces,6,12.0 oz,12
ounces,7,12.0 oz.,12
ounces,10,12.0 ounce,12
ounces,11,12.0 oz.,12
ounces,13,12.0 oz.,12
ounces,14,12.0 oz.,12
ounces,18,12.0 oz. alumi-tek,12
ounces,19,12.0 ounce,12
ounces,21,12.0 oz.,12
ounces,22,8.4 ounce,8.4
ounces,24,12.0 oz.,12
ounces,25,12.0 oz,12
ounces,26,12.0 ounce,12
ounces,28,12.0 oz.,12
ounces,29,12.0 oz.,12
ounces,30,12.0 oz.,12
ounces,31,12.0 oz.,12
ounces,32,12.0 oz.,12
ounces,33,12.0 oz.,12
ounces,34,12.0 oz,12
ounces,35,12.0 ounce,12
ounces,36,12.0 ounce,12
ounces,37,12.0 oz.,12
ounces,39,12.0 oz.,12
ounces,40,12.0 ounce,12
ounces,41,12.0 oz.,12
ounces,42,12.0 oz.,12
ounces,44,12.0 oz,12
ounces,45,12.0 oz,12
ounces,47,12.0 oz.,12
ounces,48,12.0 oz,12
ounces,49,12.0 oz.,12
ounces,50,12.0 oz.,12
ounces,51,16.0 ounce,16
ounces,52,16.0 ounce,16
ounces,53,16.0 oz.,16
ounces,55,16.0 oz. alumi-tek,16
ounces,57,16.0 oz,16
ounces,58,16.0 oz,16
ounces,60,16.0 ounce,16
ounces,61,16.0 oz.,16
ounces,62,12.0 oz.,12
ounces,64,12.0 ounce,12
ounces,65,12.0 oz.,12
ounces,66,12.0 oz,12
ounces,67,12.0 oz.,12
ounces,68,16.0 ounce,16
ounces,69,16.0 ounce,16
ounces,70,16.0 ounce,16
ounces,71,16.0 oz.,16
ounces,72,16.0 oz.,16
ounces,73,16.0 oz.,16
ounces,77,16.0 oz.,16
ounces,78,16.0 ounce,16
ounces,79,16.0 oz.,16
ounces,80,16.0 ounce,16
ounces,81,16.0 oz.,16
ounces,82,16.0 oz,16
ounces,83,16.0 ounce,16
ounces,84,16.0 oz.,16
ounces,85,16.0 oz.,16
ounces,87,12.0 oz. alumi-tek,12
ounces,88,12.0 oz,12
ounces,89,12.0 oz.,12
ounces,91,12.0 oz.,12
ounces,94,16.0 oz. alumi-tek,16
ounces,95,16.0 oz,16
ounces,96,16.0 ounce,16
ounces,97,12.0 oz. alumi-tek,12
ounces,98,12.0 ounce,12
ounces,99,12.0 oz,12
ounces,100,12.0 oz.,12
ounces,101,12.0 ounce,12
ounces,102,12.0 oz.,12
ounces,103,12.0 oz,12
ounces,104,12.0 oz.,12
ounces,107,12.0 ounce,12
ounces,109,12.0 oz.,12
ounces,110,12.0 oz. alumi-tek,12
ounces,111,16.0 oz,16
ounces,112,12.0 oz.,12
ounces,113,12.0 oz,12
ounces,114,12.0 oz,12
ounces,116,12.0 ounce,12
ounces,117,12.0 ounce,12
ounces,118,12.0 oz.,12
ounces,119,12.0 oz.,12
ounces,120,16.0 ounce,16
ounces,121,16.0 oz,16
ounces,122,16.0 oz.,16
ounces,123,16.0 oz.,16
ounces,125,12.0 oz.,12
ounces,126,12.0 oz.,12
ounces,128,12.0 oz.,12
ounces,131,16.0 ounce,16
ounces,132,12.0 oz. silo can,12
ounces,133,12.0 oz.,12
ounces,135,12.0 ounce,12
ounces,136,12.0 oz.,12
ounces,137,16.0 oz,16
ounces,138,16.0 oz.,16
ounces,139,12.0 oz,12
ounces,140,12.0 oz,12
ounces,141,12.0 oz.,12
ounces,142,16.0 ounce,16
ounces,143,16.0 oz. alumi-tek,16
ounces,145,12.0 oz.,12
ounces,146,12.0 oz,12
ounces,147,12.0 oz.,12
ounces,148,12.0 oz.,12
ounces,149,12.0 ounce,12
ounces,150,12.0 oz.,12
ounces,151,16.0 ounce,16
ounces,156,12.0 oz.,12
ounces,157,16.0 oz,16
ounces,158,12.0 oz.,12
ounces,159,12.0 oz,12
ounces,162,12.0 oz.,12
ounces,163,12.0 oz.,12
ounces,164,12.0 oz.,12
ounces,165,12.0 oz.,12
ounces,166,12.0 oz,12
ounces,167,12.0 ounce,12
ounces,168,12.0 oz. alumi-tek,12
