Attribute,Index,Dirty Value,Cleaned Value,Clean Value
datetime,140,empty,1494935287,1495542013
datetime,296,empty,1495541053,1495629509
458,117,empty,0.085331913,0.08722238
458,253,empty,0.040533178,0.122360835
462,386,empty,0.054392638,0.058636481
466,42,empty,0.061027411,0.042412467
470,385,empty,0.04737446,0.055763813
470,633,empty,0.04711082,0.049222223
474,651,empty,0.048115407,0.04739289
478,234,empty,0.109770351,0.09611632
478,366,empty,0.112721762,0.061384983
486,154,empty,0.018137916,0.048709201
494,423,empty,0.038554585,0.064197007
494,438,empty,0.050290817,0.066377053
494,659,empty,0.050229224,0.049964953
498,575,empty,0.03205643,0.054554373
518,193,empty,0.057713968,0.074134669
518,639,empty,0.044203844,0.058882639
522,346,empty,0.066151171,0.094176093
530,92,empty,0.094580372,0.094919474
530,520,empty,0.082526021,0.080875275
534,672,empty,0.065436315,0.067600811
538,145,empty,0.047626773,0.069945399
538,157,empty,0.067158144,0.067734882
538,588,empty,0.076394683,0.06876933
546,468,empty,0.070653516,0.091008725
558,158,empty,0.053240572,0.076159292
562,119,empty,0.116113505,0.123021583
570,325,empty,0.118212988,0.115584274
570,375,empty,0.188709846,0.10658728
574,60,empty,0.02200869,0.098741906
582,69,empty,0.090039509,0.102807819
582,300,empty,-0.094603077,0.098116953
590,44,empty,0.071204977,0.092889757
594,285,empty,0.108594264,0.103516592
602,218,empty,0.147371686,0.15608555
602,424,empty,0.096951953,0.118911064
926,222,empty,0.310923208,0.244211017
934,521,empty,0.063551742,0.186934457
942,310,empty,0.258986221,0.167726566
946,419,empty,0.181363699,0.182745616
950,27,empty,0.157505202,0.157171321
950,279,empty,0.404605707,0.165463982
950,524,empty,0.180229739,0.186790803
