Attribute,Index,Dirty Value,Cleaned Value
datetime,140,empty,1494935287
datetime,296,empty,1495541053
458,117,empty,0.085331913
458,253,empty,0.040533178
462,386,empty,0.054392638
466,42,empty,0.061027411
470,385,empty,0.04737446
470,633,empty,0.04711082
474,651,empty,0.048115407
478,234,empty,0.109770351
478,366,empty,0.112721762
486,154,empty,0.018137916
494,423,empty,0.038554585
494,438,empty,0.050290817
494,659,empty,0.050229224
498,575,empty,0.03205643
518,193,empty,0.057713968
518,639,empty,0.044203844
522,346,empty,0.066151171
530,92,empty,0.094580372
530,520,empty,0.082526021
534,672,empty,0.065436315
538,145,empty,0.047626773
538,157,empty,0.067158144
538,588,empty,0.076394683
546,468,empty,0.070653516
558,158,empty,0.053240572
562,119,empty,0.116113505
570,325,empty,0.118212988
570,375,empty,0.188709846
574,60,empty,0.02200869
582,69,empty,0.090039509
582,300,empty,-0.094603077
590,44,empty,0.071204977
594,285,empty,0.108594264
602,218,empty,0.147371686
602,424,empty,0.096951953
926,222,empty,0.310923208
934,521,empty,0.063551742
942,310,empty,0.258986221
946,419,empty,0.181363699
950,27,empty,0.157505202
950,279,empty,0.404605707
950,524,empty,0.180229739
