index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1,1555,Pub Beer,Belgian Dark Ale,12.976060792075472,0.2634009207686472,43.235870806851096,408,Burnside Brewing Co.,Claremont,NJ
2,2040,Devil's Cup,Baltic Porter,12.757571228866398,0.1426454221693157,45.45818614181091,177,Cape Ann Brewing Company,Grand Rapids MI,ME
3,2038,Rise of the Phoenix,American White IPA,12.754514871431727,0.1453794908609436,45.92998231437235,177,Cape Ann Brewing Company,Grand Rapids MI,ME
4,2036,Sinister,American Strong Ale,12.750408792547397,0.1500628897844069,46.42375020392929,177,Cape Ann Brewing Company,Grand Rapids,ME
5,2037,Sex and Candy,American White IPA,12.754427708181128,0.1459883532984688,45.93547765035267,177,Cape Ann Brewing Company,Grand Rapids MI,ME
6,2045,Black Exodus,Grisette,13.351100151901107,0.0,39.78286618172892,177,Cape Cod Beer,Hattiesburg,KY
7,2038,Lake Street Express,Baltic Porter,12.759291779873823,0.1406052563821397,45.43415815443984,177,Cape Ann Brewing Company,Grand Rapids MI,ME
8,2039,Foreman,Belgian IPA,13.102573373079649,0.0,42.69848229255828,177,Cape Ann Brewing Company,Granger,ME
9,2037,Jade,Baltic Porter,12.759127068503387,0.1413480983171372,45.44103833393139,177,Cape Ann Brewing Company,Grand Rapids MI,ME
10,1966,Cone Crusher,American Strong Ale,12.764709278984196,0.1533059784157186,46.401143929146805,177,Capital Brewery,Golden,ME
11,1955,Sophomoric Saison,Irish Red Ale,13.391451128102156,0.0,38.16605841235457,177,Carolina Beer & Beverage,Hamilton,KY
12,1954,Regional Ring Of Fire,Irish Red Ale,13.391683406668651,0.0,38.165557812215326,177,Carolina Beer & Beverage,Hamilton,KY
13,1954,Garce Selé,Irish Red Ale,13.391037050405666,0.0,38.16287906891701,177,Carolina Beer & Beverage,Hamilton,KY
14,1884,Troll Destroyer,Berliner Weissbier,13.108939147042657,0.1831600344658054,42.95718810216359,177,Carolina Brewery,Grand Rapids MI,MD
15,1870,Bitter Bitch,American Wild Ale,13.078020753468378,0.1559812760708651,55.90895573155064,177,Centennial Beer Company,Gig Harbor,MD
16,2113,Ginja Ninja,Dunkelweizen,12.92035337208794,0.0,42.18785622220729,154,Brewery Terra Firma,Fort Worth TX,NM
17,2042,Cherried Away,Dunkelweizen,12.934672322362797,0.0,42.40120446387671,154,Brindle Dog Brewing Company,Douglas,NM
18,2041,Rhubarbarian,Dunkelweizen,12.934775789530775,0.0,42.40267922697106,154,Brindle Dog Brewing Company,Douglas,NM
19,1502,BrightCider,Dubbel,13.02339545374068,0.0992457815835639,41.41110029266135,154,Butternuts Beer and Ale,Douglas,NJ
20,1618,He Said Baltic-Style Porter,Berliner Weissbier,13.40353438628781,0.1312024602317612,45.58956930380679,368,Crystal Springs Brewing Company,Myrtle Beach SC,IN
21,1592,He Said Belgian-Style Tripel,Grisette,13.025167703494663,0.1566740543352775,38.4618536944699,368,Crystal Springs Brewing Company,Newburyport,ME
22,1204,Lower De Boom,American Wild Ale,11.660451852768146,0.1358886732108695,66.38232831882152,368,Epic Brewing,Norfolk,IN
23,1273,Fireside Chat,Gose,13.285340600426434,0.1484303053342135,41.31377514570376,368,COOP Ale Works,Myrtle Beach SC,ID
24,1165,Marooned On Hog Island,Belgian Strong Pale Ale,13.17340933038467,0.1130655008122077,45.058605431071925,368,Dave's Brewfarm,Myrtle Beach SC,IN
25,1109,Bitter American,Belgian IPA,13.1496529202428,0.1461141067170486,44.657293921979154,368,Daredevil Brewing Company,Myrtle Beach SC,HI
26,1163,Hell or High Watermelon Wheat (2009),English India Pale Ale (IPA),13.362971842372575,0.0,24.487164932938736,368,Centennial Beer Company,New Orleans,IN
27,1163,Hell or High Watermelon Wheat (2009),English India Pale Ale (IPA),13.36311847311669,0.0,24.48715018530779,368,Centennial Beer Company,New Orleans,IN
28,1163,21st Amendment Watermelon Wheat Beer (2006),English India Pale Ale (IPA),13.363109415384814,0.0,24.487961305009684,368,Centennial Beer Company,New Orleans,IN
29,1064,21st Amendment IPA (2006),American Wild Ale,13.212875296506496,0.1671413885829066,59.18806361519579,368,Dry Dock Brewing Company,Mt. Airy,IN
30,1063,Brew Free! or Die IPA (2008),American Wild Ale,13.212784858537448,0.1672098099149246,59.19188980611279,368,Dry Dock Brewing Company,Mt. Airy,IN
31,1062,Brew Free! or Die IPA (2009),American Wild Ale,13.212739918252367,0.1672439223590961,59.19379880500714,368,Dry Dock Brewing Company,Mt. Airy,IN
32,936,Special Edition: Allies Win The War!,Czech Pilsener,13.420005488494024,0.0963986006238453,49.39786028375038,368,Cedar Creek Brewery,Myrtle Beach SC,IL
33,894,Hop Crisis,American Stout,13.243577802525234,0.0748747533473014,68.41308529286616,368,Fiddlehead Brewing Company,Mooresville,IN
34,856,Bitter American (2011),Belgian IPA,13.119162852874004,0.1610096349987986,44.25893275838791,368,Cisco Brewers,Myrtle Beach SC,HI
35,902,Fireside Chat (2010),Fruit / Vegetable Beer,13.326491444027065,0.1504373310734095,42.49142842170681,368,Cape Cod Beer,Myrtle Beach,ID
36,778,Back in Black,American Stout,13.144326764874666,0.1798268469429345,58.83650631151394,368,Dolores River Brewery,Mt. Airy,FL
37,739,Monk's Blood,Bock,13.101944766487398,0.0682723354510622,39.96866380051386,368,Claremont Craft Ales,Myrtle Beach SC,GA
38,721,Brew Free! or Die IPA,Baltic Porter,13.15750005141683,0.1080800206274445,58.7320619505466,368,Downeast Cider House,Mt. Pleasant,FL
39,933,Hell or High Watermelon Wheat,English Dark Mild Ale,13.4314050272727,0.0,25.096822164387977,368,Chapman's Brewing,Nellysford,KS
40,2169,Bimini Twist,American Wild Ale,13.382627364407227,0.1073707312721446,59.86714941587559,67,Destihl Brewery,Mt. Pleasant,KY
