Attribute,Index,Dirty Value,Clean Value
x,1,1.20895641,-5.767761
x,3,-2.60341773,-5.818939
x,7,4.659742514,-5.8129883
x,20,13.51544564,-5.8129883
x,22,-18.44028078,-5.8070374
x,36,-8.839752879,-5.835602
x,48,-8.485584117,-5.791565
x,53,-15.14613605,-5.7427673
x,56,empty,-5.8094177
x,62,-0.413745593,-5.771332
x,72,-1.776680575,-5.76062
x,75,empty,-5.829651
x,86,-9.0259388,-5.883209
x,94,empty,-5.915344
x,96,12.94545544,-5.9248657
x,104,1.320484106,-5.978424
x,105,15.23258169,-5.9879456
x,109,-16.97766276,-5.868927
x,110,empty,-5.895111
x,124,empty,-5.9486694
x,126,-9.601886029,-5.8855896
x,136,-5.070678479,-5.908203
x,137,empty,-5.8915405
x,160,empty,-5.920105
x,168,10.49948092,-5.977234
x,183,1.941742271,-5.9950867
x,192,-19.72508206,-6.0772095
x,197,9.720310095,-6.0129395
x,198,0.776192073,-5.970093
x,213,-0.78344746,-6.009369
x,217,-21.40447827,-5.9879456
x,228,-6.191740031,-6.0391235
x,235,-7.549853718,-6.004608
x,242,-18.89993199,-6.0141296
x,248,6.19068069,-6.0581665
x,250,-9.665556454,-6.0593567
x,253,-8.909925764,-5.9927063
x,262,-29.3812623,-5.9617615
x,275,-2.102280838,-6.01532
x,286,-23.9416828,-5.996277
x,300,-25.71205508,-5.9677124
x,319,2.842223442,-5.8522644
x,320,-17.80929311,-5.9105835
x,321,2.284418335,-5.8582153
x,327,empty,-5.914154
x,338,-26.86475275,-5.9248657
x,342,19.19361476,-5.915344
x,343,empty,-5.8772583
x,344,-13.11121194,-5.9177246
x,352,-20.51904574,-5.9177246
x,358,-4.732921244,-5.959381
x,363,-0.444140117,-5.9498596
x,364,-18.06545064,-5.8963013
x,365,empty,-5.932007
x,366,-9.544383546,-5.908203
x,367,empty,-5.927246
x,368,-18.21819921,-5.8963013
x,382,-14.02804996,-5.9355774
x,383,-19.39509679,-5.95224
x,386,5.958344893,-6.003418
x,392,-9.780570573,-5.966522
x,421,10.80304408,-5.9558105
x,422,empty,-5.876068
x,425,-1.954744363,-5.95105
x,436,empty,-5.9546204
x,438,-31.15432293,-5.95224
x,440,-6.228360568,-5.874878
x,454,-32.19216441,-5.9117737
x,460,empty,-5.9439087
x,479,15.43033173,-6.022461
x,480,-37.73313109,-6.010559
x,482,-7.894140616,-6.0117493
x,484,-5.235259916,-5.9617615
x,488,empty,-5.9415283
x,490,-24.84621967,-5.972473
x,493,-1.72655443,-5.908203
x,499,-14.77391771,-5.95343
x,509,empty,-5.927246
x,511,-9.375844205,-5.985565
x,516,-27.76451938,-5.95224
x,518,17.00833137,-5.9355774
x,523,-4.225339142,-5.918915
x,524,15.6114841,-5.9546204
x,529,35.33587445,-5.920105
x,543,empty,-5.9808044
x,549,15.71909921,-5.9867554
x,550,-13.6842787,-5.9950867
x,564,empty,-5.95105
x,565,-38.47967326,-5.921295
x,569,empty,-5.9367676
x,572,empty,-5.95105
x,579,-12.77675398,-5.985565
x,583,-8.441105169,-5.9819946
x,588,-21.45168735,-5.9546204
x,600,20.66111089,-5.9439087
x,617,-16.88213325,-5.9938965
x,622,-32.79308963,-5.926056
x,627,2.779414284,-5.9296265
x,642,10.15553283,-5.9486694
x,647,empty,-5.902252
x,657,-0.477212533,-5.908203
x,659,-2.240259235,-5.9355774
x,664,-1.072339785,-5.9796143
x,665,2.739455013,-5.88916
x,667,8.259268152,-5.9415283
x,669,36.0539447,-5.9796143
x,670,8.63390903,-5.9927063
x,679,-21.41471861,-5.991516
x,688,empty,-5.933197
x,694,-14.17837819,-5.965332
x,695,-19.15577988,-5.9938965
x,698,-1.85494849,-5.945099
x,724,-3.761938995,-5.9093933
x,732,-17.04707679,-5.921295
x,735,-20.65646281,-5.9248657
x,737,empty,-5.899872
x,739,-7.157023158,-5.9629517
x,751,-7.638736838,-5.964142
x,752,empty,-5.95343
x,753,1.079692241,-5.9224854
x,755,empty,-5.9439087
x,758,-29.32400828,-5.9486694
x,760,-5.697420769,-5.966522
x,763,empty,-5.902252
x,768,-2.640019723,-5.926056
x,774,-23.09561786,-5.88797
x,778,-6.592146858,-5.88916
x,779,0.461118735,-5.8784485
x,781,-24.24255807,-5.9308167
x,786,9.544740127,-5.972473
x,798,-18.10822433,-5.9105835
x,805,empty,-5.907013
x,806,-12.3798835,-5.9808044
x,809,-11.83879492,-5.88678
x,811,-15.07095126,-5.88678
x,814,-13.04966366,-5.9034424
x,818,-4.334762258,-5.88678
x,826,7.048429009,-5.965332
x,850,-15.74064753,-5.880829
x,855,-18.54927207,-5.9224854
x,875,-42.10304813,-5.870117
x,883,12.08033052,-5.8391724
x,893,-10.42588417,-5.902252
x,896,0.248984956,-5.8986816
x,904,-4.830200047,-5.8772583
x,911,-0.583719428,-5.8974915
x,913,-24.8784417,-5.9474792
x,919,-28.65005575,-5.882019
x,926,14.21828656,-5.8784485
x,935,empty,-5.870117
x,938,-17.3572516,-5.851074
x,943,3.306982664,-5.861786
x,944,4.169925697,-5.8974915
x,945,4.630614874,-5.8903503
