Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,1,8.16629,7.977051,8.16629
z,2,8.124634,7.977051,8.124634
z,3,8.219849,7.977051,8.219849
z,4,1.498865968,7.977051,8.251984
z,5,13.83689778,7.977051,8.223419
z,6,8.197235,7.977051,8.197235
z,7,8.197235,7.977051,8.197235
z,8,8.29245,7.977051,8.29245
z,9,8.260315,7.977051,8.260315
z,10,12.21689231,7.977051,8.198425
z,11,8.280548,7.977051,8.280548
z,12,8.248413,7.977051,8.248413
z,13,8.1996155,7.977051,8.1996155
z,14,8.344818,7.977051,8.344818
z,15,empty,7.977051,8.306732
z,16,9.842576591,7.977051,8.281738
z,17,8.284119,7.977051,8.284119
z,18,8.271027,10.269348,8.271027
z,19,8.216278,7.977051,8.216278
z,20,8.301971,7.977051,8.301971
z,21,8.2317505,7.977051,8.2317505
z,22,8.146057,7.977051,8.146057
z,23,8.237701,7.977051,8.237701
z,24,5.579174953,7.977051,8.213898
z,25,8.219849,7.977051,8.219849
z,26,8.1805725,7.977051,8.1805725
z,27,8.16748,7.977051,8.16748
z,28,8.234131,7.977051,8.234131
z,29,empty,7.977051,8.216278
z,30,8.143677,7.977051,8.143677
z,31,8.16748,7.977051,8.16748
z,32,8.177002,7.977051,8.177002
z,33,empty,7.977051,8.16748
z,34,8.16629,7.977051,8.16629
z,35,8.234131,7.977051,8.234131
z,36,5.371651618,7.977051,8.191284
z,37,8.156769,7.977051,8.156769
z,38,8.146057,7.977051,8.146057
z,39,1.998201253,7.977051,8.247223
z,40,8.150818,7.977051,8.150818
z,41,12.1556945,7.977051,8.172241
z,42,8.191284,7.977051,8.191284
z,43,8.125824,7.977051,8.125824
z,44,8.154388,7.977051,8.154388
z,45,8.205566,7.977051,8.205566
z,46,15.27360186,7.977051,8.197235
z,47,8.210327,7.977051,8.210327
z,48,8.184143,7.977051,8.184143
z,49,8.2638855,7.977051,8.2638855
z,50,8.276978,7.977051,8.276978
z,51,8.273407,7.977051,8.273407
z,52,8.285309,7.977051,8.285309
z,53,8.317444,7.977051,8.317444
z,54,8.340057,7.977051,8.340057
z,55,8.35434,7.977051,8.35434
z,56,8.35791,7.977051,8.35791
z,57,8.35791,7.977051,8.35791
z,58,8.325775,7.977051,8.325775
z,59,8.332916,7.977051,8.332916
z,60,3.850918855,7.977051,8.288879
z,61,8.273407,7.977051,8.273407
z,62,8.276978,7.977051,8.276978
z,63,8.193665,7.977051,8.193665
z,64,8.096069,7.977051,8.096069
z,65,8.16629,7.977051,8.16629
z,66,8.222229,7.977051,8.222229
z,67,8.061554,10.269348,8.061554
z,68,8.144867,7.977051,8.144867
z,69,0.741074083,7.977051,8.190094
z,70,8.140106,7.977051,8.140106
z,71,8.112732,7.977051,8.112732
z,72,2.363339296,7.977051,8.072266
z,73,8.143677,7.977051,8.143677
z,74,8.073456,7.977051,8.073456
z,75,8.09964,7.977051,8.09964
z,76,8.111542,7.977051,8.111542
z,77,8.155579,7.977051,8.155579
z,78,8.124634,7.977051,8.124634
z,79,8.121063,7.977051,8.121063
z,80,1.036682928,7.977051,8.192474
z,81,8.198425,7.977051,8.198425
z,82,8.149628,7.977051,8.149628
z,83,empty,7.977051,8.215088
z,84,8.215088,7.977051,8.215088
z,85,8.218658,7.977051,8.218658
z,86,8.288879,7.977051,8.288879
z,87,8.248413,7.977051,8.248413
z,88,8.276978,7.977051,8.276978
z,89,8.242462,7.977051,8.242462
z,90,8.211517,7.977051,8.211517
z,91,11.25554947,7.977051,8.29245
z,92,8.269836,7.977051,8.269836
z,93,6.336804303,7.977051,8.385284
z,94,8.288879,7.977051,8.288879
z,95,4.100405256,7.977051,8.282928
z,96,8.251984,7.977051,8.251984
z,97,8.240082,7.977051,8.240082
z,98,6.264672891,7.977051,8.209137
z,99,8.269836,7.977051,8.269836
z,100,8.288879,7.977051,8.288879
z,101,empty,7.977051,8.267456
z,102,8.16272,7.977051,8.16272
z,103,8.22937,7.977051,8.22937
z,104,8.286499,7.977051,8.286499
z,105,8.237701,7.977051,8.237701
z,106,8.140106,7.977051,8.140106
z,107,8.188904,7.977051,8.188904
z,108,8.177002,7.977051,8.177002
z,109,8.16629,7.977051,8.16629
z,110,8.192474,7.977051,8.192474
z,111,8.222229,7.977051,8.222229
z,112,8.168671,7.977051,8.168671
z,113,8.211517,7.977051,8.211517
z,114,8.194855,7.977051,8.194855
z,115,7.899263464,7.977051,8.203186
