id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1555,1377.6666666666667,Belgian Dark Ale,12.976060792075472,0.26340092076864724,43.235870806851096,408.0,Burnside Brewing Co.,Claremont,NJ
2040,1377.6666666666667,Baltic Porter,12.757571228866398,0.1426454221693157,45.45818614181091,177.0,Cape Ann Brewing Company,Grand Rapids MI,ME
2038,1377.6666666666667,American White IPA,12.754514871431727,0.14537949086094365,45.92998231437235,177.0,Cape Ann Brewing Company,Grand Rapids MI,ME
2036,1377.6666666666667,American Strong Ale,12.750408792547395,0.15006288978440693,46.42375020392929,177.0,Cape Ann Brewing Company,Grand Rapids,ME
2037,1377.6666666666667,American White IPA,12.754427708181128,0.14598835329846885,45.93547765035267,177.0,Cape Ann Brewing Company,Grand Rapids MI,ME
2045,1377.6666666666667,Grisette,13.351100151901107,0.0,39.78286618172892,177.0,Cape Cod Beer,Hattiesburg,KY
2038,1377.6666666666667,Baltic Porter,12.759291779873825,0.14060525638213972,45.43415815443984,177.0,Cape Ann Brewing Company,Grand Rapids MI,ME
2039,1377.6666666666667,Belgian IPA,13.102573373079647,0.0,42.698482292558275,177.0,Cape Ann Brewing Company,Granger,ME
2037,1377.6666666666667,Baltic Porter,12.759127068503389,0.14134809831713724,45.44103833393139,177.0,Cape Ann Brewing Company,Grand Rapids MI,ME
1966,1377.6666666666667,American Strong Ale,12.764709278984196,0.15330597841571866,46.401143929146805,177.0,Capital Brewery,Golden,ME
1955,1377.6666666666667,Irish Red Ale,13.391451128102156,0.0,38.16605841235457,177.0,Carolina Beer & Beverage,Hamilton,KY
1954,1377.6666666666667,Irish Red Ale,13.391683406668651,0.0,38.165557812215326,177.0,Carolina Beer & Beverage,Hamilton,KY
1954,1377.6666666666667,Irish Red Ale,13.391037050405666,0.0,38.16287906891701,177.0,Carolina Beer & Beverage,Hamilton,KY
1884,1377.6666666666667,Berliner Weissbier,13.108939147042657,0.18316003446580548,42.95718810216359,177.0,Carolina Brewery,Grand Rapids MI,MD
1870,1377.6666666666667,American Wild Ale,13.078020753468378,0.15598127607086515,55.908955731550634,177.0,Centennial Beer Company,Gig Harbor,MD
2113,1377.6666666666667,Dunkelweizen,12.92035337208794,0.0,42.18785622220729,154.0,Brewery Terra Firma,Fort Worth TX,NM
2042,1377.6666666666667,Dunkelweizen,12.934672322362797,0.0,42.40120446387671,154.0,Brindle Dog Brewing Company,Douglas,NM
